,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,3.39e-08,3.39e-08,3.39e-08,3.39e-08,3.39e-08,3.39e-08,3.39e-08,3.39e-08,3.39e-08,3.39e-08,96
1,5,1,2,500,1.09e-08,1.09e-08,1.09e-08,1.09e-08,1.09e-08,1.09e-08,1.09e-08,1.09e-08,1.09e-08,1.09e-08,96
2,5,1,3,500,2.13e-08,2.13e-08,2.13e-08,2.13e-08,2.13e-08,2.13e-08,2.13e-08,2.13e-08,2.13e-08,2.13e-08,96
3,5,1,4,500,2.15e-08,2.15e-08,2.15e-08,2.15e-08,2.15e-08,2.15e-08,2.15e-08,2.15e-08,2.15e-08,2.15e-08,96
4,5,1,5,500,1.97e-08,1.97e-08,1.97e-08,1.97e-08,1.97e-08,1.97e-08,1.97e-08,1.97e-08,1.97e-08,1.97e-08,96
5,5,2,1,500,131.0881182616,131.0881182616,131.0881182616,131.0881182616,131.0881182616,131.0881182616,131.0881182616,131.0881182616,131.0881182616,131.0881182616,96
6,5,2,2,500,180.9027067372,180.9027067372,180.9027067372,180.9027067372,180.9027067372,180.9027067372,180.9027067372,180.9027067372,180.9027067372,180.9027067372,96
7,5,2,3,500,898.6071020044,898.6071020044,898.6071020044,898.6071020044,898.6071020044,898.6071020044,898.6071020044,898.6071020044,898.6071020044,898.6071020044,96
8,5,2,4,500,9.873874035,9.873874035,9.873874035,9.873874035,9.873874035,9.873874035,9.873874035,9.873874035,9.873874035,9.873874035,96
9,5,2,5,500,40.6825411928,40.6825411928,40.6825411928,40.6825411928,40.6825411928,40.6825411928,40.6825411928,40.6825411928,40.6825411928,40.6825411928,96
10,5,3,1,500,21.2860846562,21.2860846562,21.2860846562,21.2860846562,21.2860846562,21.2860846562,21.2860846562,21.2860846562,21.2860846562,21.2860846562,96
11,5,3,2,500,14.845328249,14.845328249,14.845328249,14.845328249,14.845328249,14.845328249,14.845328249,14.845328249,14.845328249,14.845328249,96
12,5,3,3,500,11.1178065842,11.1178065842,11.1178065842,11.1178065842,11.1178065842,11.1178065842,11.1178065842,11.1178065842,11.1178065842,11.1178065842,96
13,5,3,4,500,11.9234545706,11.9234545706,11.9234545706,11.9234545706,11.9234545706,11.9234545706,11.9234545706,11.9234545706,11.9234545706,11.9234545706,96
14,5,3,5,500,14.5504553332,14.5504553332,14.5504553332,14.5504553332,14.5504553332,14.5504553332,14.5504553332,14.5504553332,14.5504553332,14.5504553332,96
15,5,4,1,500,15.9193818319,15.9193818319,15.9193818319,15.9193818319,15.9193818319,15.9193818319,15.9193818319,15.9193818319,15.9193818319,15.9193818319,96
16,5,4,2,500,33.7319922735,33.7319922735,33.7319922735,33.7319922735,33.7319922735,33.7319922735,33.7319922735,33.7319922735,33.7319922735,33.7319922735,96
17,5,4,3,500,12.4263364649,12.4263364649,12.4263364649,12.4263364649,12.4263364649,12.4263364649,12.4263364649,12.4263364649,12.4263364649,12.4263364649,96
18,5,4,4,500,24.8591734512,24.8591734512,24.8591734512,24.8591734512,24.8591734512,24.8591734512,24.8591734512,24.8591734512,24.8591734512,24.8591734512,96
19,5,4,5,500,28.4309268255,28.4309268255,28.4309268255,28.4309268255,28.4309268255,28.4309268255,28.4309268255,28.4309268255,28.4309268255,28.4309268255,96
20,5,5,1,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96
21,5,5,2,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96
22,5,5,3,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96
23,5,5,4,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96
24,5,5,5,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96
25,5,6,1,500,0.0005606452,0.0005606452,0.0005606452,0.0005606452,0.0005606452,0.0005606452,0.0005606452,0.0005606452,0.0005606452,0.0005606452,96
26,5,6,2,500,0.0199564513,0.0199564513,0.0199564513,0.0199564513,0.0199564513,0.0199564513,0.0199564513,0.0199564513,0.0199564513,0.0199564513,96
27,5,6,3,500,0.2421472291,0.2421472291,0.2421472291,0.2421472291,0.2421472291,0.2421472291,0.2421472291,0.2421472291,0.2421472291,0.2421472291,96
28,5,6,4,500,0.0092243934,0.0092243934,0.0092243934,0.0092243934,0.0092243934,0.0092243934,0.0092243934,0.0092243934,0.0092243934,0.0092243934,96
29,5,6,5,500,0.0064977648,0.0064977648,0.0064977648,0.0064977648,0.0064977648,0.0064977648,0.0064977648,0.0064977648,0.0064977648,0.0064977648,96
30,5,7,1,500,1.8336524316,1.8336524316,1.8336524316,1.8336524316,1.8336524316,1.8336524316,1.8336524316,1.8336524316,1.8336524316,1.8336524316,96
31,5,7,2,500,0.6615932945,0.6615932945,0.6615932945,0.6615932945,0.6615932945,0.6615932945,0.6615932945,0.6615932945,0.6615932945,0.6615932945,96
32,5,7,3,500,1.5369941009,1.5369941009,1.5369941009,1.5369941009,1.5369941009,1.5369941009,1.5369941009,1.5369941009,1.5369941009,1.5369941009,96
33,5,7,4,500,1.1966044464,1.1966044464,1.1966044464,1.1966044464,1.1966044464,1.1966044464,1.1966044464,1.1966044464,1.1966044464,1.1966044464,96
34,5,7,5,500,0.3529944994,0.3529944994,0.3529944994,0.3529944994,0.3529944994,0.3529944994,0.3529944994,0.3529944994,0.3529944994,0.3529944994,96
35,5,8,1,500,3.4609472282,3.4609472282,3.4609472282,3.4609472282,3.4609472282,3.4609472282,3.4609472282,3.4609472282,3.4609472282,3.4609472282,96
36,5,8,2,500,6.5349814541,6.5349814541,6.5349814541,6.5349814541,6.5349814541,6.5349814541,6.5349814541,6.5349814541,6.5349814541,6.5349814541,96
37,5,8,3,500,4.2583163956,4.2583163956,4.2583163956,4.2583163956,4.2583163956,4.2583163956,4.2583163956,4.2583163956,4.2583163956,4.2583163956,96
38,5,8,4,500,0.6692971955,0.6692971955,0.6692971955,0.6692971955,0.6692971955,0.6692971955,0.6692971955,0.6692971955,0.6692971955,0.6692971955,96
39,5,8,5,500,1.1858872999,1.1858872999,1.1858872999,1.1858872999,1.1858872999,1.1858872999,1.1858872999,1.1858872999,1.1858872999,1.1858872999,96
40,5,9,1,500,0.2887709567,0.2887709567,0.2887709567,0.2887709567,0.2887709567,0.2887709567,0.2887709567,0.2887709567,0.2887709567,0.2887709567,96
41,5,9,2,500,1.1523601184,1.1523601184,1.1523601184,1.1523601184,1.1523601184,1.1523601184,1.1523601184,1.1523601184,1.1523601184,1.1523601184,96
42,5,9,3,500,1.7588268587,1.7588268587,1.7588268587,1.7588268587,1.7588268587,1.7588268587,1.7588268587,1.7588268587,1.7588268587,1.7588268587,96
43,5,9,4,500,4.576050885,4.576050885,4.576050885,4.576050885,4.576050885,4.576050885,4.576050885,4.576050885,4.576050885,4.576050885,96
44,5,9,5,500,1.4934805456,1.4934805456,1.4934805456,1.4934805456,1.4934805456,1.4934805456,1.4934805456,1.4934805456,1.4934805456,1.4934805456,96
45,5,10,1,500,182.8598972751,182.8598972751,182.8598972751,182.8598972751,182.8598972751,182.8598972751,182.8598972751,182.8598972751,182.8598972751,182.8598972751,96
46,5,10,2,500,72.8109264675,72.8109264675,72.8109264675,72.8109264675,72.8109264675,72.8109264675,72.8109264675,72.8109264675,72.8109264675,72.8109264675,96
47,5,10,3,500,8.0068946322,8.0068946322,8.0068946322,8.0068946322,8.0068946322,8.0068946322,8.0068946322,8.0068946322,8.0068946322,8.0068946322,96
48,5,10,4,500,238.6014868249,238.6014868249,238.6014868249,238.6014868249,238.6014868249,238.6014868249,238.6014868249,238.6014868249,238.6014868249,238.6014868249,96
49,5,10,5,500,23.0012949784,23.0012949784,23.0012949784,23.0012949784,23.0012949784,23.0012949784,23.0012949784,23.0012949784,23.0012949784,23.0012949784,96
50,5,11,1,500,7.7596553136,7.7596553136,7.7596553136,7.7596553136,7.7596553136,7.7596553136,7.7596553136,7.7596553136,7.7596553136,7.7596553136,96
51,5,11,2,500,41.3145548142,41.3145548142,41.3145548142,41.3145548142,41.3145548142,41.3145548142,41.3145548142,41.3145548142,41.3145548142,41.3145548142,96
52,5,11,3,500,22.2147667013,22.2147667013,22.2147667013,22.2147667013,22.2147667013,22.2147667013,22.2147667013,22.2147667013,22.2147667013,22.2147667013,96
53,5,11,4,500,26.5217440103,26.5217440103,26.5217440103,26.5217440103,26.5217440103,26.5217440103,26.5217440103,26.5217440103,26.5217440103,26.5217440103,96
54,5,11,5,500,10.965654546,10.965654546,10.965654546,10.965654546,10.965654546,10.965654546,10.965654546,10.965654546,10.965654546,10.965654546,96
55,5,12,1,500,0.0582974226,0.0582974226,0.0582974226,0.0582974226,0.0582974226,0.0582974226,0.0582974226,0.0582974226,0.0582974226,0.0582974226,96
56,5,12,2,500,0.9859528472,0.9859528472,0.9859528472,0.9859528472,0.9859528472,0.9859528472,0.9859528472,0.9859528472,0.9859528472,0.9859528472,96
57,5,12,3,500,7.1220346812,7.1220346812,7.1220346812,7.1220346812,7.1220346812,7.1220346812,7.1220346812,7.1220346812,7.1220346812,7.1220346812,96
58,5,12,4,500,0.0445711476,0.0445711476,0.0445711476,0.0445711476,0.0445711476,0.0445711476,0.0445711476,0.0445711476,0.0445711476,0.0445711476,96
59,5,12,5,500,0.0022618352,0.0022618352,0.0022618352,0.0022618352,0.0022618352,0.0022618352,0.0022618352,0.0022618352,0.0022618352,0.0022618352,96
60,5,13,1,500,7.485884282,7.485884282,7.485884282,7.485884282,7.485884282,7.485884282,7.485884282,7.485884282,7.485884282,7.485884282,96
61,5,13,2,500,13.1119465388,13.1119465388,13.1119465388,13.1119465388,13.1119465388,13.1119465388,13.1119465388,13.1119465388,13.1119465388,13.1119465388,96
62,5,13,3,500,1.2518140721,1.2518140721,1.2518140721,1.2518140721,1.2518140721,1.2518140721,1.2518140721,1.2518140721,1.2518140721,1.2518140721,96
63,5,13,4,500,0.3764523922,0.3764523922,0.3764523922,0.3764523922,0.3764523922,0.3764523922,0.3764523922,0.3764523922,0.3764523922,0.3764523922,96
64,5,13,5,500,3.6064275672,3.6064275672,3.6064275672,3.6064275672,3.6064275672,3.6064275672,3.6064275672,3.6064275672,3.6064275672,3.6064275672,96
65,5,14,1,500,0.0002015393,0.0002015393,0.0002015393,0.0002015393,0.0002015393,0.0002015393,0.0002015393,0.0002015393,0.0002015393,0.0002015393,96
66,5,14,2,500,0.0011733311,0.0011733311,0.0011733311,0.0011733311,0.0011733311,0.0011733311,0.0011733311,0.0011733311,0.0011733311,0.0011733311,96
67,5,14,3,500,0.0011766017,0.0011766017,0.0011766017,0.0011766017,0.0011766017,0.0011766017,0.0011766017,0.0011766017,0.0011766017,0.0011766017,96
68,5,14,4,500,0.0007703712,0.0007703712,0.0007703712,0.0007703712,0.0007703712,0.0007703712,0.0007703712,0.0007703712,0.0007703712,0.0007703712,96
69,5,14,5,500,9.79734e-05,9.79734e-05,9.79734e-05,9.79734e-05,9.79734e-05,9.79734e-05,9.79734e-05,9.79734e-05,9.79734e-05,9.79734e-05,96
70,5,15,1,500,3.0469785071,3.0469785071,3.0469785071,3.0469785071,3.0469785071,3.0469785071,3.0469785071,3.0469785071,3.0469785071,3.0469785071,96
71,5,15,2,500,6.9648663581,6.9648663581,6.9648663581,6.9648663581,6.9648663581,6.9648663581,6.9648663581,6.9648663581,6.9648663581,6.9648663581,96
72,5,15,3,500,23.1573064723,23.1573064723,23.1573064723,23.1573064723,23.1573064723,23.1573064723,23.1573064723,23.1573064723,23.1573064723,23.1573064723,96
73,5,15,4,500,1.9900210811,1.9900210811,1.9900210811,1.9900210811,1.9900210811,1.9900210811,1.9900210811,1.9900210811,1.9900210811,1.9900210811,96
74,5,15,5,500,9.9496896836,9.9496896836,9.9496896836,9.9496896836,9.9496896836,9.9496896836,9.9496896836,9.9496896836,9.9496896836,9.9496896836,96
75,5,16,1,500,13.1372070249,13.1372070249,13.1372070249,13.1372070249,13.1372070249,13.1372070249,13.1372070249,13.1372070249,13.1372070249,13.1372070249,96
76,5,16,2,500,2.151575949,2.151575949,2.151575949,2.151575949,2.151575949,2.151575949,2.151575949,2.151575949,2.151575949,2.151575949,96
