,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,0.0,1.83006784,0.0,0.0,1.83006784,0.0,0.0,0.0,0.0,0.0,353
1,30,1,2,45000,0.0,0.0,0.0,7.07134464,0.0,0.0,0.0,0.0,2.46364416,0.0,353
2,30,1,3,45000,0.0,0.0,0.0,0.0,1.44384256,0.0,0.0,0.0,0.0,0.0,353
3,30,1,4,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.02407936,0.0,0.0,353
4,30,1,5,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353
5,30,2,1,45000,0.0,11924.0778475114,14.1034352483,2582.5129684355,274.2956829699,0.0,0.0,0.0,135381.087326098,33.2530319569,353
6,30,2,2,45000,0.0,74.3154758015,0.0,85.0402996094,16750.9300910801,2412.0765140584,0.0,0.0,146.3369833069,85.0402996094,353
7,30,2,3,45000,6215.0231467984,7740.9694676196,0.0,0.0,0.0,0.0,0.0,0.0,32.9578100911,171885.973097296,353
8,30,2,4,45000,0.0,0.0,32.2467187722,27278.177259508,0.0,0.0,0.0,5044.3574940911,39749.982060258,0.0,353
9,30,2,5,45000,0.0,0.0,21.4398922595,9829.0807313416,62.2387656484,0.0,622534.095688461,91.9613818685,11149.338261268,202019.96983917,353
10,30,3,1,45000,29.5071745667,135.6462380681,38.5466109053,29.4803142587,45.6064104269,53.3160589697,101.1143850868,23.5820874603,51.1250890076,31.0971084444,353
11,30,3,2,45000,28.7511328291,36.7451152586,35.7472647432,61.6503739337,35.0233024608,30.6337693023,32.1160165652,36.9401078284,63.3462309896,24.3541305274,353
12,30,3,3,45000,54.875586396,51.3841558682,60.9173770799,24.3385946325,32.9381857052,38.6532045262,70.1842619654,36.8218672843,42.6663752433,32.9899298328,353
13,30,3,4,45000,43.8164593405,26.4680411191,36.307299296,27.4876656604,25.7299099474,39.2080164719,33.9406428496,29.2060681407,40.1378466899,38.3875731455,353
14,30,3,5,45000,31.6309483974,37.0575618312,27.7916101714,21.1424653357,25.461476676,23.7807546293,36.1866090814,95.8537089957,40.6308302654,23.0423085675,353
15,30,4,1,45000,65.4448912826,101.3540218515,36.8421845664,59.3717132649,91.9291794257,50.7935534289,33.4239170451,41.6229001689,43.7492072389,37.8924256809,353
16,30,4,2,45000,25.5557681242,32.8848215693,110.6696518213,38.4293286454,65.8560511682,84.4818468906,38.7802778068,169.3158513346,43.0059632699,40.4303854383,353
17,30,4,3,45000,45.458041754,50.5017293417,37.7339370647,48.4379666307,57.9349832919,108.6841100991,81.4584374111,41.3010951719,86.3846122505,59.4568398507,353
18,30,4,4,45000,36.2685280028,57.9033901141,65.5258902729,40.1937108582,31.9381032096,61.0241155771,49.8823838893,35.6946727745,60.5445610416,50.7736477963,353
19,30,4,5,45000,86.1693260832,48.807325183,124.3795806944,75.004072585,39.9675847545,47.1815998021,61.2332310213,56.1990020456,52.9121291829,40.9721854516,353
20,30,5,1,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8735210729,0.0,353
21,30,5,2,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353
22,30,5,3,45000,0.0,0.0,18.8739182214,0.0,35.6224789026,0.0,0.0,0.0,0.0,0.0,353
23,30,5,4,45000,17.433288222,10.8263673387,0.0,0.0,0.0,0.0,11.7210229753,0.0,0.0,12.6896100317,353
24,30,5,5,45000,0.0,0.0,40.9960811321,22.1221629107,0.0,0.0,0.0,0.0,0.0,14.8735210729,353
25,30,6,1,45000,48.2263787822,106.5565136864,35.7841506281,21.5552922728,11.3797148019,91.3043285526,81.7308948242,10.0599487527,4.0118567557,14.2180403684,353
26,30,6,2,45000,74.2697907711,45.6607676165,112.016713562,20.2166807118,191.8460233466,142.7109053783,67.6345999436,12.4364965424,71.1925732417,24.5866178317,353
27,30,6,3,45000,45.1447243565,64.1836758213,65.0075603147,11.6502371272,66.2812367572,70.6959266648,3.4477659725,63.7736604334,28.712666192,58.4387964855,353
28,30,6,4,45000,23.7859100339,11.8915262244,41.472526112,35.8936786139,13.0163593812,62.430574454,26.172339558,14.2748029772,169.7774873948,29.0848194461,353
29,30,6,5,45000,111.645168918,102.8212402833,23.8214398561,11.6049150665,92.4509212968,2.2552910116,86.0036157868,2.7621038873,43.0073397713,66.6326938463,353
30,30,7,1,45000,18.271607308,18.5196745337,7.8100833368,45.3256709258,23.0045268204,60.0624672611,17.6644914465,20.6481313574,11.764155996,25.8885304734,353
31,30,7,2,45000,14.1077215123,11.3168512526,14.7489760068,7.2214294355,9.4473643599,44.0763929445,32.6268861702,21.6295603913,20.9956963791,24.5942397783,353
32,30,7,3,45000,12.4500820425,34.4589899538,26.183579471,19.5559373095,23.9913883133,5.0077890967,24.575071612,18.9103591496,15.5155538517,28.0489687664,353
33,30,7,4,45000,20.4773812464,35.0464420184,16.5663203419,34.2003050585,12.1470820656,28.0220594376,54.7687805268,44.8283552204,15.5724849142,26.0429068362,353
34,30,7,5,45000,42.3052026744,14.4596048982,26.2866308305,44.4754622972,64.2893229391,26.7064408031,55.1688239255,27.1218478527,27.632472005,23.1302227784,353
35,30,8,1,45000,20.8064801429,8.6372746952,18.5013646911,15.552878273,15.1181082088,21.3489783636,17.562799784,13.2649427393,14.2137634156,12.6841158583,353
36,30,8,2,45000,16.1116806896,10.211567679,13.847862468,76.6246023253,70.1847621513,16.0710590092,17.8530711851,15.9158048843,17.2548081676,17.6240052962,353
37,30,8,3,45000,17.9769317276,0.6624386707,14.5601271254,12.8980704977,13.7296727537,15.9667495075,19.7466797984,69.647460454,13.52455665,14.8666063801,353
38,30,8,4,45000,1612.7263536123,19.42182166,17.6916690058,14.2688717686,17.823690531,7.2619294289,16.2669571474,20.6755264164,20.1416048271,19.1645398313,353
