,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
5,True,True,None,None,gaussian,gaussian,default,default,BIPOP,None,psr,psr,1
9,True,True,None,mirrored,gaussian,gaussian,equal,equal,IPOP,IPOP,psr,psr,63
25,True,True,None,mirrored pairwise,sobol,gaussian,equal,equal,None,BIPOP,psr,psr,119
46,True,True,None,None,halton,halton,equal,equal,BIPOP,IPOP,csa,csa,44
63,True,True,mirrored,mirrored,gaussian,gaussian,equal,equal,IPOP,None,psr,psr,61
78,True,True,mirrored,mirrored,sobol,sobol,equal,equal,None,None,csa,csa,78
82,True,True,mirrored,None,sobol,sobol,equal,equal,BIPOP,IPOP,csa,csa,26
90,True,True,mirrored,mirrored,halton,halton,default,default,None,IPOP,csa,csa,92
93,True,True,mirrored,mirrored,halton,halton,default,default,IPOP,BIPOP,psr,psr,95
108,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,default,None,IPOP,csa,csa,110
116,True,True,mirrored pairwise,None,gaussian,gaussian,equal,equal,IPOP,IPOP,csa,csa,8
124,True,True,mirrored pairwise,mirrored,gaussian,sobol,1/2^lambda,default,BIPOP,BIPOP,csa,csa,76
126,True,True,mirrored pairwise,mirrored,sobol,gaussian,default,default,None,IPOP,csa,csa,56
132,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,None,IPOP,csa,csa,134
137,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,None,psr,psr,133
144,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,BIPOP,csa,csa,148
157,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,159
164,False,False,None,None,gaussian,gaussian,default,1/2^lambda,IPOP,BIPOP,csa,csa,178
179,False,False,None,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,BIPOP,None,psr,psr,271
180,False,False,None,mirrored,sobol,sobol,default,default,None,IPOP,csa,csa,236
186,False,False,None,mirrored,sobol,sobol,equal,equal,None,None,csa,csa,240
196,False,False,None,None,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,None,csa,csa,192
206,False,False,None,None,halton,halton,equal,equal,IPOP,None,csa,csa,204
209,False,False,None,None,halton,halton,equal,equal,BIPOP,None,psr,psr,205
219,False,False,mirrored,mirrored,gaussian,gaussian,default,1/2^lambda,IPOP,BIPOP,psr,psr,233
226,False,False,mirrored,None,gaussian,sobol,equal,equal,BIPOP,None,csa,csa,186
249,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,247
266,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,268
272,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,IPOP,None,csa,csa,282
296,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,IPOP,BIPOP,csa,csa,280
302,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,default,IPOP,BIPOP,csa,csa,292
313,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,None,IPOP,psr,psr,315
319,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,321
3,True,True,None,None,gaussian,gaussian,default,1/2^lambda,IPOP,BIPOP,psr,psr,17
7,True,True,None,None,gaussian,gaussian,equal,equal,None,BIPOP,psr,psr,11
16,True,True,None,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,122
33,True,True,None,None,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,17
42,True,True,None,None,halton,halton,equal,equal,None,BIPOP,csa,csa,46
45,True,True,None,None,halton,halton,equal,equal,IPOP,None,psr,psr,43
55,True,True,mirrored,None,gaussian,gaussian,default,1/2^lambda,None,IPOP,psr,psr,15
57,True,True,mirrored,None,gaussian,gaussian,default,1/2^lambda,IPOP,BIPOP,psr,psr,17
60,True,True,mirrored,None,gaussian,gaussian,equal,equal,None,None,csa,csa,6
73,True,True,mirrored,mirrored,sobol,sobol,default,1/2^lambda,None,BIPOP,psr,psr,89
75,True,True,mirrored,None,sobol,gaussian,default,1/2^lambda,IPOP,BIPOP,psr,psr,17
76,True,True,mirrored,mirrored,sobol,sobol,default,1/2^lambda,BIPOP,IPOP,csa,csa,86
77,True,True,mirrored,None,sobol,gaussian,default,1/2^lambda,BIPOP,IPOP,psr,psr,15
94,True,True,mirrored,mirrored,halton,halton,default,default,BIPOP,IPOP,csa,csa,92
101,True,True,mirrored,mirrored,halton,halton,equal,equal,BIPOP,None,psr,psr,97
104,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,csa,csa,102
109,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,1/2^lambda,None,IPOP,psr,psr,141
119,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,BIPOP,IPOP,psr,psr,117
165,False,False,None,mirrored pairwise,gaussian,gaussian,default,default,IPOP,None,psr,psr,271
172,False,False,None,None,gaussian,gaussian,equal,equal,BIPOP,IPOP,csa,psr,171
173,False,False,None,None,gaussian,gaussian,equal,equal,BIPOP,IPOP,psr,psr,171
175,False,False,None,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,None,None,psr,psr,271
177,False,False,None,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,IPOP,None,psr,psr,271
231,False,False,mirrored,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,247
245,False,False,mirrored,mirrored,sobol,sobol,equal,equal,BIPOP,IPOP,psr,psr,243
258,False,False,mirrored,mirrored,halton,halton,equal,equal,None,BIPOP,csa,csa,262
265,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,None,BIPOP,psr,psr,269
284,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,equal,IPOP,IPOP,csa,csa,278
288,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,None,None,csa,csa,288
292,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,default,BIPOP,IPOP,csa,csa,272
300,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,default,None,IPOP,csa,csa,272
303,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,default,IPOP,None,psr,psr,289
304,False,False,mirrored pairwise,None,sobol,gaussian,1/2^lambda,default,BIPOP,None,csa,csa,162
6,True,False,None,mirrored,gaussian,gaussian,equal,equal,None,BIPOP,csa,csa,226
17,True,True,None,None,gaussian,gaussian,1/2^lambda,default,BIPOP,IPOP,psr,psr,3
22,True,True,None,mirrored,sobol,halton,default,1/2^lambda,BIPOP,IPOP,csa,csa,104
24,True,True,None,mirrored,sobol,sobol,equal,equal,None,BIPOP,csa,csa,82
30,True,True,None,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,None,IPOP,csa,csa,86
31,True,True,None,None,sobol,gaussian,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,15
56,True,True,mirrored,mirrored,gaussian,gaussian,default,1/2^lambda,IPOP,IPOP,csa,csa,68
59,True,True,mirrored,None,gaussian,gaussian,default,default,BIPOP,None,psr,psr,1
84,True,True,mirrored,mirrored,sobol,halton,1/2^lambda,1/2^lambda,None,BIPOP,csa,csa,106
114,True,True,mirrored pairwise,None,gaussian,gaussian,equal,equal,None,IPOP,csa,csa,8
140,True,True,mirrored pairwise,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,86
146,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,None,csa,csa,144
168,False,False,None,None,gaussian,gaussian,equal,equal,None,IPOP,csa,csa,170
181,False,False,None,None,sobol,sobol,default,1/2^lambda,None,None,psr,psr,193
185,False,False,None,None,sobol,sobol,default,1/2^lambda,BIPOP,BIPOP,psr,psr,197
198,False,False,None,None,halton,halton,default,default,None,IPOP,csa,csa,200
199,False,False,None,None,halton,halton,default,default,None,BIPOP,psr,psr,203
210,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,None,BIPOP,csa,csa,214
218,False,False,mirrored,mirrored,gaussian,gaussian,default,1/2^lambda,IPOP,BIPOP,csa,csa,232
222,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,None,BIPOP,csa,csa,244
224,False,False,mirrored,None,gaussian,gaussian,equal,equal,IPOP,BIPOP,csa,csa,172
228,False,False,mirrored,mirrored,gaussian,gaussian,1/2^lambda,default,None,BIPOP,csa,csa,220
239,False,False,mirrored,mirrored,sobol,gaussian,default,1/2^lambda,BIPOP,IPOP,psr,psr,231
246,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,default,None,BIPOP,csa,csa,238
248,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,default,IPOP,IPOP,csa,csa,236
261,False,False,mirrored,mirrored,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,263
262,False,False,mirrored,mirrored,halton,halton,equal,equal,BIPOP,None,csa,csa,258
269,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,267
275,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,BIPOP,IPOP,psr,psr,285
279,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,equal,equal,IPOP,BIPOP,psr,psr,299
310,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,IPOP,csa,csa,308
316,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,None,csa,csa,312
321,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,319
10,True,True,None,None,gaussian,gaussian,equal,equal,BIPOP,IPOP,csa,csa,8
15,True,True,None,None,gaussian,gaussian,1/2^lambda,default,IPOP,BIPOP,psr,psr,5
18,True,True,None,mirrored,sobol,sobol,default,1/2^lambda,None,BIPOP,csa,csa,88
19,True,True,None,mirrored,sobol,gaussian,default,1/2^lambda,None,None,psr,psr,67
23,True,True,None,mirrored,sobol,sobol,default,default,BIPOP,None,psr,psr,73
37,True,True,None,None,halton,halton,default,default,None,BIPOP,psr,psr,41
39,True,True,None,None,halton,halton,default,default,IPOP,BIPOP,psr,psr,41
66,True,True,mirrored,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,None,None,csa,csa,66
68,True,True,mirrored,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,IPOP,BIPOP,csa,csa,112
69,True,True,mirrored,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,67
72,True,True,mirrored,mirrored,sobol,sobol,default,1/2^lambda,None,BIPOP,csa,csa,88
79,True,True,mirrored,mirrored pairwise,sobol,gaussian,equal,equal,None,BIPOP,psr,psr,119
81,True,True,mirrored,mirrored pairwise,sobol,sobol,equal,equal,IPOP,BIPOP,psr,psr,137
92,True,True,mirrored,mirrored,halton,halton,default,default,IPOP,BIPOP,csa,csa,94
96,True,True,mirrored,mirrored,halton,halton,equal,equal,None,IPOP,csa,csa,98
97,True,True,mirrored,mirrored,halton,halton,equal,equal,None,IPOP,psr,psr,99
110,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,default,IPOP,BIPOP,csa,csa,112
111,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,IPOP,BIPOP,psr,psr,125
113,True,True,mirrored pairwise,None,gaussian,gaussian,default,1/2^lambda,BIPOP,IPOP,psr,psr,15
118,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,BIPOP,IPOP,csa,csa,116
148,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,IPOP,csa,csa,146
153,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,None,psr,psr,151
155,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,None,psr,psr,151
163,False,False,None,None,gaussian,gaussian,default,1/2^lambda,None,BIPOP,psr,psr,179
183,False,False,None,None,sobol,sobol,default,1/2^lambda,IPOP,None,psr,psr,193
184,False,False,None,mirrored,sobol,sobol,default,default,BIPOP,None,csa,csa,234
223,False,False,mirrored,None,gaussian,sobol,equal,equal,None,IPOP,psr,psr,189
227,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,BIPOP,None,psr,psr,241
233,False,False,mirrored,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,231
237,False,False,mirrored,mirrored,sobol,sobol,default,1/2^lambda,IPOP,None,psr,psr,247
256,False,False,mirrored,mirrored,halton,halton,default,default,BIPOP,IPOP,csa,csa,254
291,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,1/2^lambda,IPOP,BIPOP,psr,psr,287
306,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,IPOP,csa,csa,308
2,True,True,None,None,gaussian,gaussian,default,default,IPOP,IPOP,csa,csa,2
38,True,True,None,None,halton,halton,default,default,IPOP,BIPOP,csa,csa,40
67,True,True,mirrored,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,None,None,psr,psr,67
86,True,True,mirrored,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,142
112,True,True,mirrored pairwise,mirrored,gaussian,gaussian,default,1/2^lambda,BIPOP,BIPOP,csa,csa,70
115,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,None,None,psr,psr,115
117,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,BIPOP,psr,psr,119
125,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,None,psr,psr,121
129,True,True,mirrored pairwise,mirrored,sobol,sobol,default,1/2^lambda,IPOP,IPOP,psr,psr,87
139,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,default,None,None,psr,psr,127
143,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,141
145,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,BIPOP,psr,psr,149
147,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,BIPOP,psr,psr,149
152,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,None,csa,csa,150
154,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,None,csa,csa,150
158,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,csa,csa,156
167,False,False,None,None,gaussian,gaussian,default,1/2^lambda,BIPOP,None,psr,psr,175
193,False,False,None,None,sobol,sobol,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,195
194,False,False,None,None,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,196
197,False,False,None,mirrored,sobol,sobol,1/2^lambda,default,BIPOP,IPOP,psr,psr,237
