,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
5,True,True,N,N,gaussian,gaussian,default,1/2^lambda,BIPOP,N,psr,csa,12
9,True,True,N,N,gaussian,gaussian,equal,equal,IPOP,BIPOP,psr,psr,11
25,True,True,N,mirrored,sobol,gaussian,equal,equal,N,IPOP,psr,csa,62
46,True,True,N,mirrored,halton,halton,equal,equal,BIPOP,N,csa,psr,97
63,True,True,mirrored,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,N,psr,csa,114
78,True,True,mirrored,mirrored pairwise,sobol,gaussian,equal,equal,N,BIPOP,csa,csa,118
82,True,True,mirrored,mirrored pairwise,sobol,gaussian,equal,default,BIPOP,BIPOP,csa,csa,112
90,True,True,mirrored,mirrored pairwise,halton,halton,default,default,N,IPOP,csa,psr,147
93,True,True,mirrored,mirrored pairwise,halton,halton,default,equal,IPOP,BIPOP,psr,psr,155
108,True,True,mirrored pairwise,mirrored,gaussian,sobol,default,default,N,IPOP,csa,csa,74
116,True,True,mirrored pairwise,mirrored,gaussian,sobol,equal,default,IPOP,IPOP,csa,csa,74
124,True,True,mirrored pairwise,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,86
126,True,True,mirrored pairwise,mirrored,sobol,sobol,default,default,N,BIPOP,csa,csa,76
132,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,N,N,csa,csa,132
137,True,True,mirrored pairwise,N,sobol,sobol,equal,equal,BIPOP,BIPOP,psr,csa,28
144,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,N,BIPOP,csa,psr,149
157,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,N,IPOP,psr,psr,159
164,False,False,N,mirrored,gaussian,gaussian,default,default,IPOP,IPOP,csa,csa,218
179,False,False,N,mirrored pairwise,gaussian,sobol,1/2^lambda,equal,BIPOP,IPOP,psr,psr,297
180,False,False,N,mirrored pairwise,sobol,sobol,default,default,N,BIPOP,csa,csa,292
186,False,False,N,mirrored,sobol,sobol,equal,equal,N,IPOP,csa,psr,243
196,False,False,N,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,N,csa,csa,246
206,False,False,N,mirrored,halton,halton,equal,equal,IPOP,BIPOP,csa,csa,262
209,False,False,N,N,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,207
219,False,False,mirrored,mirrored,gaussian,gaussian,default,default,IPOP,IPOP,psr,psr,219
226,False,False,mirrored,mirrored,gaussian,gaussian,equal,equal,BIPOP,IPOP,csa,psr,225
249,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,default,IPOP,IPOP,psr,psr,237
266,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,268
272,False,False,mirrored pairwise,mirrored,gaussian,gaussian,default,default,IPOP,IPOP,csa,csa,218
296,False,False,mirrored pairwise,mirrored pairwise,sobol,halton,equal,equal,IPOP,BIPOP,csa,csa,316
302,False,False,mirrored pairwise,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,232
313,False,False,mirrored pairwise,N,halton,halton,equal,equal,N,BIPOP,psr,psr,209
319,False,False,mirrored pairwise,N,halton,halton,1/2^lambda,1/2^lambda,N,IPOP,psr,psr,213
3,True,True,N,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,IPOP,N,psr,psr,121
7,True,True,N,N,gaussian,gaussian,equal,equal,N,IPOP,psr,csa,8
16,True,True,N,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,N,csa,psr,121
33,True,True,N,mirrored pairwise,sobol,sobol,1/2^lambda,default,IPOP,N,psr,psr,127
42,True,True,N,N,halton,halton,equal,1/2^lambda,N,IPOP,csa,psr,51
45,True,True,N,N,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,47
55,True,True,mirrored,N,gaussian,gaussian,default,default,N,IPOP,psr,psr,3
57,True,True,mirrored,N,gaussian,gaussian,default,1/2^lambda,IPOP,N,psr,csa,12
60,True,True,mirrored,N,gaussian,gaussian,equal,equal,N,IPOP,csa,csa,8
73,True,True,mirrored,mirrored pairwise,sobol,gaussian,default,default,N,N,psr,csa,108
75,True,True,mirrored,mirrored pairwise,sobol,gaussian,default,default,IPOP,IPOP,psr,csa,110
76,True,True,mirrored,N,sobol,sobol,default,default,BIPOP,IPOP,csa,csa,20
77,True,True,mirrored,mirrored pairwise,sobol,gaussian,default,default,BIPOP,N,psr,csa,108
94,True,True,mirrored,mirrored pairwise,halton,halton,default,equal,BIPOP,N,csa,csa,150
101,True,False,mirrored,mirrored,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,261
104,True,True,mirrored,mirrored pairwise,halton,halton,1/2^lambda,equal,IPOP,N,csa,psr,151
109,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,N,BIPOP,psr,psr,125
119,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,equal,default,BIPOP,N,psr,csa,126
165,False,False,N,mirrored,gaussian,gaussian,default,default,IPOP,IPOP,psr,psr,219
172,False,False,N,N,gaussian,gaussian,equal,equal,BIPOP,IPOP,csa,csa,170
173,False,False,N,N,gaussian,halton,equal,equal,BIPOP,IPOP,psr,psr,207
175,False,False,N,N,gaussian,gaussian,1/2^lambda,default,N,N,psr,psr,163
177,False,False,N,mirrored,gaussian,gaussian,1/2^lambda,equal,IPOP,IPOP,psr,psr,225
231,False,False,mirrored,N,gaussian,sobol,1/2^lambda,default,IPOP,IPOP,psr,psr,183
245,False,False,mirrored,mirrored,sobol,gaussian,equal,equal,BIPOP,BIPOP,psr,psr,227
258,False,False,mirrored,mirrored pairwise,halton,halton,equal,equal,N,BIPOP,csa,csa,316
265,False,False,mirrored,N,halton,halton,1/2^lambda,equal,N,IPOP,psr,psr,207
284,False,False,mirrored pairwise,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,250
288,False,True,mirrored pairwise,N,sobol,sobol,default,1/2^lambda,N,N,csa,csa,30
292,False,False,mirrored pairwise,N,sobol,sobol,default,default,BIPOP,BIPOP,csa,csa,184
300,False,False,mirrored pairwise,N,sobol,gaussian,1/2^lambda,1/2^lambda,N,BIPOP,csa,csa,178
303,False,False,mirrored pairwise,N,sobol,sobol,1/2^lambda,default,IPOP,IPOP,psr,psr,183
304,False,False,mirrored pairwise,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,N,csa,csa,246
6,True,True,N,N,gaussian,sobol,equal,equal,N,IPOP,csa,csa,26
17,True,True,N,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,125
22,True,True,N,mirrored pairwise,sobol,sobol,default,default,BIPOP,N,csa,csa,126
