,true,pred
5,BIPOP,IPOP
9,IPOP,BIPOP
25,None,None
46,BIPOP,None
63,IPOP,IPOP
78,None,None
82,BIPOP,BIPOP
90,None,BIPOP
93,IPOP,None
108,None,None
116,IPOP,IPOP
124,BIPOP,IPOP
126,None,None
132,None,BIPOP
137,BIPOP,None
144,None,IPOP
157,None,BIPOP
164,IPOP,None
179,BIPOP,BIPOP
180,None,IPOP
186,None,BIPOP
196,BIPOP,BIPOP
206,IPOP,BIPOP
209,BIPOP,IPOP
219,IPOP,IPOP
226,BIPOP,IPOP
249,IPOP,None
266,IPOP,BIPOP
272,IPOP,None
296,IPOP,BIPOP
302,IPOP,BIPOP
313,None,IPOP
319,None,BIPOP
3,IPOP,BIPOP
7,None,None
16,BIPOP,BIPOP
33,IPOP,IPOP
42,None,BIPOP
45,IPOP,None
55,None,None
57,IPOP,BIPOP
60,None,BIPOP
73,None,None
75,IPOP,BIPOP
76,BIPOP,None
77,BIPOP,BIPOP
94,BIPOP,None
101,BIPOP,None
104,IPOP,BIPOP
109,None,None
119,BIPOP,IPOP
165,IPOP,None
172,BIPOP,None
173,BIPOP,None
175,None,BIPOP
177,IPOP,BIPOP
231,IPOP,BIPOP
245,BIPOP,IPOP
258,None,IPOP
265,None,IPOP
284,IPOP,None
288,None,IPOP
292,BIPOP,IPOP
300,None,BIPOP
303,IPOP,BIPOP
304,BIPOP,BIPOP
6,None,IPOP
17,BIPOP,BIPOP
22,BIPOP,BIPOP
24,None,BIPOP
30,None,IPOP
31,None,BIPOP
56,IPOP,IPOP
59,BIPOP,None
84,None,BIPOP
114,None,IPOP
140,IPOP,BIPOP
146,IPOP,BIPOP
168,None,BIPOP
181,None,IPOP
185,BIPOP,IPOP
198,None,IPOP
199,None,IPOP
210,None,BIPOP
218,IPOP,None
222,None,BIPOP
224,IPOP,BIPOP
228,None,IPOP
239,BIPOP,IPOP
246,None,BIPOP
248,IPOP,BIPOP
261,IPOP,BIPOP
262,BIPOP,None
269,BIPOP,IPOP
275,BIPOP,BIPOP
279,IPOP,BIPOP
310,BIPOP,IPOP
316,BIPOP,IPOP
321,IPOP,None
10,BIPOP,BIPOP
15,IPOP,BIPOP
18,None,BIPOP
19,None,None
23,BIPOP,IPOP
