,true,pred
5,gaussian,gaussian
9,gaussian,sobol
25,sobol,sobol
46,halton,halton
63,gaussian,sobol
78,sobol,sobol
82,sobol,sobol
90,halton,halton
93,halton,halton
108,gaussian,sobol
116,gaussian,gaussian
124,gaussian,gaussian
126,sobol,sobol
132,sobol,sobol
137,sobol,sobol
144,halton,halton
157,halton,halton
164,gaussian,sobol
179,gaussian,gaussian
180,sobol,sobol
186,sobol,sobol
196,sobol,sobol
206,halton,halton
209,halton,halton
219,gaussian,sobol
226,gaussian,sobol
249,sobol,sobol
266,halton,halton
272,gaussian,sobol
296,sobol,gaussian
302,sobol,sobol
313,halton,halton
319,halton,halton
3,gaussian,gaussian
7,gaussian,sobol
16,gaussian,gaussian
33,sobol,sobol
42,halton,halton
45,halton,halton
55,gaussian,gaussian
57,gaussian,gaussian
60,gaussian,gaussian
73,sobol,sobol
75,sobol,sobol
76,sobol,sobol
77,sobol,sobol
94,halton,halton
101,halton,halton
104,halton,halton
109,gaussian,gaussian
119,gaussian,gaussian
165,gaussian,sobol
172,gaussian,gaussian
173,gaussian,gaussian
175,gaussian,gaussian
177,gaussian,sobol
231,gaussian,sobol
245,sobol,gaussian
258,halton,halton
265,halton,halton
284,gaussian,gaussian
288,sobol,gaussian
292,sobol,gaussian
300,sobol,gaussian
303,sobol,sobol
304,sobol,gaussian
6,gaussian,gaussian
17,gaussian,gaussian
22,sobol,sobol
24,sobol,sobol
30,sobol,gaussian
31,sobol,gaussian
56,gaussian,sobol
59,gaussian,gaussian
84,sobol,gaussian
114,gaussian,gaussian
140,sobol,gaussian
146,halton,halton
168,gaussian,gaussian
181,sobol,sobol
185,sobol,sobol
198,halton,halton
199,halton,halton
210,halton,halton
218,gaussian,sobol
222,gaussian,sobol
224,gaussian,sobol
228,gaussian,sobol
239,sobol,sobol
246,sobol,sobol
248,sobol,sobol
261,halton,halton
262,halton,halton
269,halton,halton
275,gaussian,sobol
279,gaussian,gaussian
310,halton,halton
316,halton,halton
321,halton,halton
10,gaussian,gaussian
15,gaussian,gaussian
18,sobol,sobol
19,sobol,sobol
23,sobol,sobol
37,halton,halton
39,halton,halton
66,gaussian,gaussian
68,gaussian,gaussian
69,gaussian,gaussian
72,sobol,sobol
79,sobol,sobol
81,sobol,sobol
92,halton,halton
96,halton,halton
97,halton,halton
110,gaussian,sobol
111,gaussian,sobol
113,gaussian,gaussian
118,gaussian,gaussian
148,halton,halton
153,halton,halton
155,halton,halton
