,true,pred
5,None,mirrored
9,None,mirrored
25,None,mirrored
46,None,None
63,mirrored,mirrored
78,mirrored,mirrored
82,mirrored,mirrored pairwise
90,mirrored,mirrored
93,mirrored,mirrored
108,mirrored pairwise,mirrored
116,mirrored pairwise,mirrored
124,mirrored pairwise,None
126,mirrored pairwise,mirrored
132,mirrored pairwise,mirrored pairwise
137,mirrored pairwise,mirrored pairwise
144,mirrored pairwise,mirrored pairwise
157,mirrored pairwise,mirrored pairwise
164,None,mirrored pairwise
179,None,None
180,None,None
186,None,None
196,None,None
206,None,None
209,None,None
219,mirrored,mirrored
226,mirrored,mirrored
249,mirrored,mirrored
266,mirrored,mirrored
272,mirrored pairwise,mirrored pairwise
296,mirrored pairwise,mirrored pairwise
302,mirrored pairwise,mirrored pairwise
313,mirrored pairwise,mirrored pairwise
319,mirrored pairwise,mirrored pairwise
3,None,mirrored
7,None,mirrored pairwise
16,None,mirrored pairwise
33,None,None
42,None,None
45,None,None
55,mirrored,mirrored pairwise
57,mirrored,mirrored pairwise
60,mirrored,None
73,mirrored,mirrored pairwise
75,mirrored,None
76,mirrored,None
77,mirrored,None
94,mirrored,mirrored
101,mirrored,mirrored
104,mirrored,mirrored
109,mirrored pairwise,mirrored pairwise
119,mirrored pairwise,mirrored pairwise
165,None,mirrored
172,None,mirrored pairwise
173,None,None
175,None,None
177,None,None
231,mirrored,mirrored
245,mirrored,mirrored
258,mirrored,mirrored
265,mirrored,mirrored
284,mirrored pairwise,mirrored pairwise
288,mirrored pairwise,mirrored pairwise
292,mirrored pairwise,mirrored pairwise
300,mirrored pairwise,mirrored pairwise
303,mirrored pairwise,mirrored pairwise
304,mirrored pairwise,mirrored pairwise
6,None,mirrored pairwise
17,None,mirrored
22,None,mirrored
24,None,mirrored
30,None,mirrored
31,None,mirrored
56,mirrored,mirrored
59,mirrored,mirrored
84,mirrored,mirrored
114,mirrored pairwise,mirrored pairwise
140,mirrored pairwise,mirrored
146,mirrored pairwise,mirrored pairwise
168,None,None
181,None,mirrored
185,None,mirrored
198,None,None
199,None,None
210,None,None
218,mirrored,mirrored
222,mirrored,mirrored
224,mirrored,mirrored
228,mirrored,mirrored
239,mirrored,mirrored
246,mirrored,mirrored
248,mirrored,mirrored
261,mirrored,mirrored
262,mirrored,mirrored
269,mirrored,mirrored
275,mirrored pairwise,mirrored pairwise
279,mirrored pairwise,mirrored pairwise
310,mirrored pairwise,mirrored pairwise
316,mirrored pairwise,None
321,mirrored pairwise,mirrored pairwise
10,None,mirrored
15,None,None
18,None,mirrored pairwise
19,None,mirrored
23,None,mirrored
37,None,None
39,None,None
66,mirrored,mirrored
68,mirrored,mirrored pairwise
69,mirrored,mirrored pairwise
72,mirrored,mirrored pairwise
79,mirrored,mirrored
81,mirrored,None
92,mirrored,mirrored
96,mirrored,mirrored
97,mirrored,mirrored
110,mirrored pairwise,None
111,mirrored pairwise,mirrored
113,mirrored pairwise,mirrored pairwise
118,mirrored pairwise,mirrored pairwise
148,mirrored pairwise,mirrored pairwise
153,mirrored pairwise,mirrored pairwise
155,mirrored pairwise,mirrored pairwise
163,None,None
183,None,mirrored
184,None,None
223,mirrored,mirrored
227,mirrored,mirrored
233,mirrored,mirrored
237,mirrored,mirrored
256,mirrored,mirrored
291,mirrored pairwise,mirrored pairwise
306,mirrored pairwise,mirrored pairwise
2,None,None
38,None,None
67,mirrored,mirrored
86,mirrored,mirrored
112,mirrored pairwise,mirrored pairwise
115,mirrored pairwise,mirrored pairwise
117,mirrored pairwise,mirrored pairwise
125,mirrored pairwise,mirrored pairwise
129,mirrored pairwise,mirrored
139,mirrored pairwise,mirrored pairwise
143,mirrored pairwise,mirrored pairwise
145,mirrored pairwise,mirrored pairwise
147,mirrored pairwise,mirrored pairwise
152,mirrored pairwise,mirrored pairwise
154,mirrored pairwise,mirrored pairwise
158,mirrored pairwise,mirrored pairwise
167,None,mirrored pairwise
193,None,None
194,None,None
197,None,None
202,None,None
204,None,None
208,None,None
211,None,None
225,mirrored,mirrored
238,mirrored,mirrored
271,mirrored pairwise,mirrored pairwise
274,mirrored pairwise,mirrored pairwise
286,mirrored pairwise,mirrored pairwise
299,mirrored pairwise,mirrored pairwise
307,mirrored pairwise,mirrored pairwise
312,mirrored pairwise,mirrored pairwise
12,None,mirrored pairwise
28,None,mirrored
29,None,mirrored
35,None,None
51,None,None
65,mirrored,mirrored pairwise
74,mirrored,mirrored pairwise
83,mirrored,mirrored pairwise
85,mirrored,mirrored
95,mirrored,mirrored
107,mirrored,mirrored
120,mirrored pairwise,mirrored
127,mirrored pairwise,mirrored pairwise
131,mirrored pairwise,mirrored pairwise
133,mirrored pairwise,mirrored pairwise
142,mirrored pairwise,None
159,mirrored pairwise,mirrored pairwise
170,None,None
176,None,None
182,None,None
195,None,None
203,None,None
220,mirrored,mirrored
221,mirrored,mirrored
229,mirrored,mirrored
244,mirrored,mirrored
247,mirrored,mirrored
250,mirrored,mirrored
268,mirrored,mirrored
280,mirrored pairwise,mirrored pairwise
287,mirrored pairwise,mirrored pairwise
298,mirrored pairwise,mirrored pairwise
0,None,mirrored
11,None,mirrored
26,None,mirrored pairwise
36,None,None
41,None,None
47,None,None
61,mirrored,None
89,mirrored,mirrored pairwise
98,mirrored,mirrored
100,mirrored,mirrored
