,true,pred
5,BIPOP,BIPOP
9,IPOP,BIPOP
25,None,BIPOP
46,BIPOP,BIPOP
63,IPOP,BIPOP
78,None,BIPOP
82,BIPOP,BIPOP
90,None,BIPOP
93,IPOP,BIPOP
108,None,BIPOP
116,IPOP,BIPOP
124,BIPOP,BIPOP
126,None,BIPOP
132,None,BIPOP
137,BIPOP,BIPOP
144,None,BIPOP
157,None,BIPOP
164,IPOP,BIPOP
179,BIPOP,BIPOP
180,None,BIPOP
186,None,BIPOP
196,BIPOP,BIPOP
206,IPOP,BIPOP
209,BIPOP,BIPOP
219,IPOP,BIPOP
226,BIPOP,BIPOP
249,IPOP,BIPOP
266,IPOP,BIPOP
272,IPOP,BIPOP
296,IPOP,BIPOP
302,IPOP,BIPOP
313,None,BIPOP
319,None,BIPOP
3,IPOP,BIPOP
7,None,BIPOP
16,BIPOP,BIPOP
33,IPOP,BIPOP
42,None,None
45,IPOP,BIPOP
55,None,BIPOP
57,IPOP,None
60,None,BIPOP
73,None,BIPOP
75,IPOP,BIPOP
76,BIPOP,BIPOP
77,BIPOP,BIPOP
94,BIPOP,BIPOP
101,BIPOP,BIPOP
104,IPOP,BIPOP
109,None,BIPOP
119,BIPOP,BIPOP
165,IPOP,BIPOP
172,BIPOP,None
173,BIPOP,BIPOP
175,None,BIPOP
177,IPOP,BIPOP
231,IPOP,BIPOP
245,BIPOP,BIPOP
258,None,BIPOP
265,None,BIPOP
284,IPOP,BIPOP
288,None,None
292,BIPOP,BIPOP
300,None,BIPOP
303,IPOP,BIPOP
304,BIPOP,None
6,None,BIPOP
17,BIPOP,BIPOP
22,BIPOP,BIPOP
24,None,BIPOP
30,None,BIPOP
31,None,BIPOP
56,IPOP,BIPOP
59,BIPOP,BIPOP
84,None,BIPOP
114,None,BIPOP
140,IPOP,BIPOP
146,IPOP,BIPOP
168,None,BIPOP
181,None,BIPOP
185,BIPOP,BIPOP
198,None,BIPOP
199,None,BIPOP
210,None,BIPOP
218,IPOP,BIPOP
222,None,BIPOP
224,IPOP,BIPOP
228,None,BIPOP
239,BIPOP,BIPOP
246,None,BIPOP
248,IPOP,BIPOP
261,IPOP,BIPOP
262,BIPOP,BIPOP
269,BIPOP,BIPOP
275,BIPOP,BIPOP
279,IPOP,BIPOP
310,BIPOP,BIPOP
316,BIPOP,BIPOP
321,IPOP,BIPOP
10,BIPOP,BIPOP
15,IPOP,BIPOP
18,None,BIPOP
19,None,BIPOP
23,BIPOP,BIPOP
37,None,BIPOP
39,IPOP,BIPOP
66,None,BIPOP
68,IPOP,BIPOP
69,IPOP,BIPOP
72,None,BIPOP
79,None,BIPOP
81,IPOP,BIPOP
92,IPOP,BIPOP
96,None,BIPOP
97,None,BIPOP
110,IPOP,BIPOP
111,IPOP,BIPOP
113,BIPOP,BIPOP
118,BIPOP,BIPOP
148,BIPOP,BIPOP
153,IPOP,BIPOP
155,BIPOP,BIPOP
163,None,BIPOP
183,IPOP,BIPOP
184,BIPOP,BIPOP
223,None,BIPOP
227,BIPOP,BIPOP
233,BIPOP,BIPOP
237,IPOP,BIPOP
256,BIPOP,BIPOP
291,IPOP,BIPOP
306,None,None
2,IPOP,None
38,IPOP,IPOP
67,None,None
86,IPOP,None
112,BIPOP,None
115,None,None
117,IPOP,BIPOP
125,BIPOP,BIPOP
129,IPOP,None
139,None,None
143,BIPOP,None
145,None,BIPOP
147,IPOP,BIPOP
152,IPOP,None
154,BIPOP,None
158,IPOP,BIPOP
167,BIPOP,None
193,None,BIPOP
194,IPOP,BIPOP
197,BIPOP,IPOP
202,BIPOP,IPOP
204,None,None
208,BIPOP,None
211,None,None
225,IPOP,None
238,BIPOP,BIPOP
271,None,BIPOP
274,BIPOP,None
286,BIPOP,None
299,BIPOP,None
307,None,BIPOP
312,None,None
12,None,None
28,BIPOP,None
29,BIPOP,None
35,BIPOP,None
51,IPOP,IPOP
65,BIPOP,None
74,IPOP,None
83,BIPOP,None
85,None,None
95,BIPOP,IPOP
107,BIPOP,IPOP
120,None,None
127,None,None
131,BIPOP,None
133,None,None
142,BIPOP,None
159,IPOP,IPOP
170,IPOP,None
176,IPOP,None
182,IPOP,None
195,IPOP,None
203,BIPOP,None
220,BIPOP,None
221,BIPOP,None
229,None,None
244,BIPOP,None
247,None,None
250,BIPOP,None
268,BIPOP,None
280,BIPOP,None
287,BIPOP,None
298,BIPOP,None
0,None,BIPOP
11,BIPOP,BIPOP
26,IPOP,BIPOP
36,None,BIPOP
41,BIPOP,BIPOP
47,BIPOP,BIPOP
61,None,BIPOP
89,BIPOP,BIPOP
98,IPOP,BIPOP
100,BIPOP,BIPOP
103,None,BIPOP
136,BIPOP,BIPOP
141,IPOP,BIPOP
150,None,BIPOP
171,IPOP,BIPOP
178,BIPOP,BIPOP
192,None,BIPOP
200,IPOP,BIPOP
213,IPOP,BIPOP
232,BIPOP,BIPOP
234,None,BIPOP
240,None,BIPOP
255,IPOP,BIPOP
267,IPOP,BIPOP
277,None,BIPOP
278,IPOP,BIPOP
283,None,BIPOP
290,IPOP,BIPOP
294,None,BIPOP
309,IPOP,BIPOP
317,BIPOP,BIPOP
320,IPOP,BIPOP
4,BIPOP,BIPOP
8,IPOP,BIPOP
14,IPOP,BIPOP
27,IPOP,BIPOP
32,IPOP,BIPOP
40,BIPOP,BIPOP
44,IPOP,BIPOP
62,IPOP,BIPOP
64,BIPOP,BIPOP
70,BIPOP,BIPOP
122,IPOP,BIPOP
123,IPOP,BIPOP
128,IPOP,BIPOP
135,IPOP,BIPOP
138,None,BIPOP
156,None,BIPOP
162,None,BIPOP
215,BIPOP,BIPOP
216,None,BIPOP
230,IPOP,BIPOP
242,IPOP,BIPOP
253,None,BIPOP
254,IPOP,BIPOP
260,IPOP,BIPOP
281,BIPOP,BIPOP
282,None,BIPOP
285,IPOP,BIPOP
289,None,BIPOP
297,IPOP,BIPOP
301,None,BIPOP
305,BIPOP,BIPOP
314,IPOP,BIPOP
1,None,BIPOP
13,None,IPOP
34,BIPOP,IPOP
43,None,BIPOP
49,None,IPOP
52,BIPOP,IPOP
53,BIPOP,IPOP
80,IPOP,BIPOP
88,BIPOP,BIPOP
91,None,BIPOP
105,IPOP,BIPOP
134,IPOP,IPOP
161,BIPOP,IPOP
166,BIPOP,BIPOP
190,BIPOP,IPOP
201,IPOP,BIPOP
205,None,BIPOP
207,IPOP,BIPOP
212,IPOP,BIPOP
217,None,BIPOP
236,IPOP,BIPOP
241,None,BIPOP
243,IPOP,BIPOP
251,BIPOP,BIPOP
259,None,BIPOP
263,BIPOP,BIPOP
264,None,BIPOP
273,IPOP,BIPOP
295,None,BIPOP
311,BIPOP,BIPOP
315,IPOP,BIPOP
318,None,BIPOP
20,IPOP,IPOP
21,IPOP,IPOP
48,None,IPOP
50,IPOP,IPOP
54,None,IPOP
58,BIPOP,IPOP
71,BIPOP,IPOP
87,IPOP,IPOP
99,IPOP,IPOP
102,None,IPOP
106,BIPOP,IPOP
121,None,IPOP
130,BIPOP,IPOP
149,BIPOP,BIPOP
151,None,IPOP
160,BIPOP,IPOP
169,None,IPOP
174,None,IPOP
187,None,IPOP
188,IPOP,IPOP
189,IPOP,IPOP
191,BIPOP,BIPOP
214,BIPOP,IPOP
235,None,IPOP
252,None,IPOP
257,BIPOP,IPOP
270,None,IPOP
276,None,IPOP
293,BIPOP,IPOP
308,IPOP,IPOP
322,BIPOP,IPOP
323,BIPOP,IPOP
