,true,pred
5,default,1/2^lambda
9,equal,1/2^lambda
25,equal,1/2^lambda
46,equal,1/2^lambda
63,equal,1/2^lambda
78,equal,1/2^lambda
82,equal,1/2^lambda
90,default,1/2^lambda
93,default,1/2^lambda
108,default,1/2^lambda
116,equal,1/2^lambda
124,1/2^lambda,1/2^lambda
126,default,1/2^lambda
132,equal,1/2^lambda
137,equal,1/2^lambda
144,default,1/2^lambda
157,1/2^lambda,1/2^lambda
164,default,1/2^lambda
179,1/2^lambda,1/2^lambda
180,default,1/2^lambda
186,equal,1/2^lambda
196,1/2^lambda,1/2^lambda
206,equal,1/2^lambda
209,equal,1/2^lambda
219,default,1/2^lambda
226,equal,1/2^lambda
249,1/2^lambda,1/2^lambda
266,1/2^lambda,1/2^lambda
272,default,1/2^lambda
296,equal,1/2^lambda
302,1/2^lambda,1/2^lambda
313,equal,1/2^lambda
319,1/2^lambda,1/2^lambda
3,default,equal
7,equal,equal
16,1/2^lambda,equal
33,1/2^lambda,equal
42,equal,equal
45,equal,equal
55,default,equal
57,default,equal
60,equal,equal
73,default,equal
75,default,equal
76,default,equal
77,default,equal
94,default,equal
101,equal,equal
104,1/2^lambda,equal
109,default,equal
119,equal,equal
165,default,equal
172,equal,equal
173,equal,equal
175,1/2^lambda,equal
177,1/2^lambda,equal
231,1/2^lambda,equal
245,equal,equal
258,equal,equal
265,1/2^lambda,equal
284,1/2^lambda,equal
288,default,equal
292,default,equal
300,1/2^lambda,equal
303,1/2^lambda,equal
304,1/2^lambda,equal
6,equal,equal
17,1/2^lambda,equal
22,default,equal
24,equal,equal
30,1/2^lambda,equal
31,1/2^lambda,equal
56,default,equal
59,default,equal
84,1/2^lambda,equal
114,equal,equal
140,1/2^lambda,equal
146,default,equal
168,equal,equal
181,default,equal
185,default,equal
198,default,equal
199,default,equal
210,1/2^lambda,equal
218,default,equal
222,equal,equal
224,equal,equal
228,1/2^lambda,equal
239,default,equal
246,1/2^lambda,equal
248,1/2^lambda,equal
261,equal,equal
262,equal,equal
269,1/2^lambda,equal
275,default,equal
279,equal,equal
310,default,equal
316,equal,equal
321,1/2^lambda,equal
10,equal,1/2^lambda
15,1/2^lambda,1/2^lambda
18,default,1/2^lambda
19,default,1/2^lambda
23,default,1/2^lambda
37,default,1/2^lambda
39,default,1/2^lambda
66,1/2^lambda,1/2^lambda
68,1/2^lambda,1/2^lambda
69,1/2^lambda,1/2^lambda
72,default,1/2^lambda
79,equal,1/2^lambda
81,equal,1/2^lambda
92,default,1/2^lambda
96,equal,1/2^lambda
97,equal,1/2^lambda
110,default,1/2^lambda
111,default,1/2^lambda
113,default,1/2^lambda
118,equal,1/2^lambda
148,default,1/2^lambda
153,equal,1/2^lambda
155,equal,1/2^lambda
163,default,1/2^lambda
183,default,1/2^lambda
184,default,1/2^lambda
223,equal,1/2^lambda
227,equal,1/2^lambda
233,1/2^lambda,1/2^lambda
237,default,1/2^lambda
256,default,1/2^lambda
291,default,1/2^lambda
306,default,1/2^lambda
2,default,equal
38,default,equal
67,1/2^lambda,equal
86,1/2^lambda,equal
112,default,equal
115,equal,equal
117,equal,equal
125,1/2^lambda,equal
129,default,equal
139,1/2^lambda,equal
143,1/2^lambda,equal
145,default,equal
147,default,equal
152,equal,equal
154,equal,equal
158,1/2^lambda,equal
167,default,equal
193,1/2^lambda,equal
194,1/2^lambda,equal
197,1/2^lambda,equal
202,default,equal
204,equal,equal
208,equal,equal
211,1/2^lambda,equal
225,equal,equal
238,default,equal
271,default,equal
274,default,equal
286,1/2^lambda,equal
299,equal,equal
307,default,equal
312,equal,equal
12,1/2^lambda,default
28,equal,default
29,equal,default
35,1/2^lambda,default
51,1/2^lambda,default
65,equal,default
74,default,default
83,equal,default
85,1/2^lambda,default
95,default,default
107,1/2^lambda,default
120,1/2^lambda,default
127,default,default
131,default,default
133,equal,default
142,1/2^lambda,default
159,1/2^lambda,default
170,equal,default
176,1/2^lambda,default
182,default,default
195,1/2^lambda,default
203,default,default
220,default,default
221,default,default
229,1/2^lambda,default
244,equal,default
247,1/2^lambda,default
250,1/2^lambda,default
268,1/2^lambda,default
280,equal,default
287,1/2^lambda,default
298,equal,default
0,default,default
11,equal,default
26,equal,default
36,default,default
41,default,default
47,equal,default
61,equal,default
89,1/2^lambda,default
98,equal,default
100,equal,default
103,1/2^lambda,default
136,equal,default
141,1/2^lambda,default
150,equal,default
171,equal,default
178,1/2^lambda,default
192,1/2^lambda,default
200,default,default
213,1/2^lambda,default
232,1/2^lambda,default
234,default,default
240,equal,default
255,default,default
267,1/2^lambda,default
277,equal,default
278,equal,default
283,1/2^lambda,default
290,default,default
294,equal,default
309,default,default
317,equal,default
320,1/2^lambda,default
4,default,default
8,equal,default
14,1/2^lambda,default
27,equal,default
32,1/2^lambda,default
40,default,default
44,equal,default
62,equal,default
64,equal,default
70,1/2^lambda,default
122,1/2^lambda,default
123,1/2^lambda,default
128,default,default
135,equal,default
138,1/2^lambda,default
156,1/2^lambda,default
162,default,default
215,1/2^lambda,default
216,default,default
230,1/2^lambda,default
242,equal,default
253,default,default
254,default,default
260,equal,default
281,equal,default
282,1/2^lambda,default
285,1/2^lambda,default
289,default,default
297,equal,default
301,1/2^lambda,default
305,1/2^lambda,default
314,equal,default
1,default,default
13,1/2^lambda,default
34,1/2^lambda,default
43,equal,default
49,1/2^lambda,default
52,1/2^lambda,default
53,1/2^lambda,default
80,equal,default
88,1/2^lambda,default
91,default,default
105,1/2^lambda,default
134,equal,default
161,1/2^lambda,default
166,default,default
190,equal,default
201,default,default
205,equal,default
207,equal,default
212,1/2^lambda,default
217,default,default
236,default,default
241,equal,default
243,equal,default
251,1/2^lambda,default
259,equal,default
263,equal,default
264,1/2^lambda,default
273,default,default
295,equal,default
311,default,default
315,equal,default
318,1/2^lambda,default
20,default,equal
21,default,equal
48,1/2^lambda,equal
50,1/2^lambda,equal
54,default,equal
58,default,equal
71,1/2^lambda,equal
87,1/2^lambda,equal
99,equal,equal
102,1/2^lambda,equal
106,1/2^lambda,equal
121,1/2^lambda,equal
130,default,equal
149,default,equal
151,equal,equal
160,1/2^lambda,equal
169,equal,equal
174,1/2^lambda,equal
187,equal,equal
188,equal,equal
189,equal,equal
191,equal,equal
214,1/2^lambda,equal
235,default,equal
252,default,equal
257,default,equal
270,default,equal
276,equal,equal
293,default,equal
308,default,equal
322,1/2^lambda,equal
323,1/2^lambda,equal
