,true,pred
5,None,mirrored
9,None,mirrored
25,None,mirrored
46,None,mirrored
63,mirrored,mirrored
78,mirrored,mirrored
82,mirrored,mirrored
90,mirrored,mirrored
93,mirrored,mirrored
108,mirrored pairwise,mirrored
116,mirrored pairwise,mirrored
124,mirrored pairwise,mirrored
126,mirrored pairwise,mirrored
132,mirrored pairwise,mirrored
137,mirrored pairwise,mirrored
144,mirrored pairwise,mirrored
157,mirrored pairwise,mirrored
164,None,mirrored
179,None,mirrored
180,None,mirrored
186,None,mirrored
196,None,mirrored
206,None,mirrored
209,None,mirrored
219,mirrored,mirrored
226,mirrored,mirrored
249,mirrored,mirrored
266,mirrored,mirrored
272,mirrored pairwise,mirrored
296,mirrored pairwise,mirrored
302,mirrored pairwise,mirrored
313,mirrored pairwise,mirrored
319,mirrored pairwise,mirrored
3,None,mirrored pairwise
7,None,mirrored pairwise
16,None,mirrored pairwise
33,None,mirrored pairwise
42,None,mirrored pairwise
45,None,mirrored pairwise
55,mirrored,mirrored pairwise
57,mirrored,mirrored pairwise
60,mirrored,mirrored pairwise
73,mirrored,mirrored pairwise
75,mirrored,mirrored pairwise
76,mirrored,mirrored pairwise
77,mirrored,mirrored pairwise
94,mirrored,mirrored pairwise
101,mirrored,mirrored pairwise
104,mirrored,mirrored pairwise
109,mirrored pairwise,mirrored pairwise
119,mirrored pairwise,mirrored pairwise
165,None,mirrored pairwise
172,None,mirrored pairwise
173,None,mirrored pairwise
175,None,mirrored pairwise
177,None,mirrored pairwise
231,mirrored,mirrored pairwise
245,mirrored,mirrored pairwise
258,mirrored,mirrored pairwise
265,mirrored,mirrored pairwise
284,mirrored pairwise,mirrored pairwise
288,mirrored pairwise,mirrored pairwise
292,mirrored pairwise,mirrored pairwise
300,mirrored pairwise,mirrored pairwise
303,mirrored pairwise,mirrored pairwise
304,mirrored pairwise,mirrored pairwise
6,None,mirrored pairwise
17,None,mirrored pairwise
22,None,mirrored pairwise
24,None,mirrored pairwise
30,None,mirrored pairwise
31,None,mirrored pairwise
56,mirrored,mirrored pairwise
59,mirrored,mirrored pairwise
84,mirrored,mirrored pairwise
114,mirrored pairwise,mirrored pairwise
140,mirrored pairwise,mirrored pairwise
146,mirrored pairwise,mirrored pairwise
168,None,mirrored pairwise
181,None,mirrored pairwise
185,None,mirrored pairwise
198,None,mirrored pairwise
199,None,mirrored pairwise
210,None,mirrored pairwise
218,mirrored,mirrored pairwise
222,mirrored,mirrored pairwise
224,mirrored,mirrored pairwise
228,mirrored,mirrored pairwise
239,mirrored,mirrored pairwise
246,mirrored,mirrored pairwise
248,mirrored,mirrored pairwise
261,mirrored,mirrored pairwise
262,mirrored,mirrored pairwise
269,mirrored,mirrored pairwise
275,mirrored pairwise,mirrored pairwise
279,mirrored pairwise,mirrored pairwise
310,mirrored pairwise,mirrored pairwise
316,mirrored pairwise,mirrored pairwise
321,mirrored pairwise,mirrored pairwise
10,None,mirrored pairwise
15,None,mirrored pairwise
18,None,mirrored pairwise
19,None,mirrored pairwise
23,None,mirrored pairwise
37,None,mirrored pairwise
39,None,mirrored pairwise
66,mirrored,mirrored pairwise
68,mirrored,mirrored pairwise
69,mirrored,mirrored pairwise
72,mirrored,mirrored pairwise
79,mirrored,mirrored pairwise
81,mirrored,mirrored pairwise
92,mirrored,mirrored pairwise
96,mirrored,mirrored pairwise
97,mirrored,mirrored pairwise
110,mirrored pairwise,mirrored pairwise
111,mirrored pairwise,mirrored pairwise
113,mirrored pairwise,mirrored pairwise
118,mirrored pairwise,mirrored pairwise
148,mirrored pairwise,mirrored pairwise
153,mirrored pairwise,mirrored pairwise
155,mirrored pairwise,mirrored pairwise
163,None,mirrored pairwise
183,None,mirrored pairwise
184,None,mirrored pairwise
223,mirrored,mirrored pairwise
227,mirrored,mirrored pairwise
233,mirrored,mirrored pairwise
237,mirrored,mirrored pairwise
256,mirrored,mirrored pairwise
291,mirrored pairwise,mirrored pairwise
306,mirrored pairwise,mirrored pairwise
2,None,mirrored
38,None,mirrored
67,mirrored,mirrored
86,mirrored,mirrored
112,mirrored pairwise,mirrored
115,mirrored pairwise,mirrored
117,mirrored pairwise,mirrored
125,mirrored pairwise,mirrored
129,mirrored pairwise,mirrored
139,mirrored pairwise,mirrored
143,mirrored pairwise,mirrored
145,mirrored pairwise,mirrored
147,mirrored pairwise,mirrored
152,mirrored pairwise,mirrored
154,mirrored pairwise,mirrored
158,mirrored pairwise,mirrored
167,None,mirrored
193,None,mirrored
194,None,mirrored
197,None,mirrored
202,None,mirrored
204,None,mirrored
208,None,mirrored
211,None,mirrored
225,mirrored,mirrored
238,mirrored,mirrored
271,mirrored pairwise,mirrored
274,mirrored pairwise,mirrored
286,mirrored pairwise,mirrored
299,mirrored pairwise,mirrored
307,mirrored pairwise,mirrored
312,mirrored pairwise,mirrored
12,None,mirrored pairwise
28,None,mirrored pairwise
29,None,mirrored pairwise
35,None,mirrored pairwise
51,None,mirrored pairwise
65,mirrored,mirrored pairwise
74,mirrored,mirrored pairwise
83,mirrored,mirrored pairwise
85,mirrored,mirrored pairwise
95,mirrored,mirrored pairwise
107,mirrored,mirrored pairwise
120,mirrored pairwise,mirrored pairwise
127,mirrored pairwise,mirrored pairwise
131,mirrored pairwise,mirrored pairwise
133,mirrored pairwise,mirrored pairwise
