,true,pred
5,gaussian,halton
9,gaussian,halton
25,sobol,halton
46,halton,halton
63,gaussian,halton
78,sobol,halton
82,sobol,halton
90,halton,halton
93,halton,halton
108,gaussian,halton
116,gaussian,halton
124,gaussian,halton
126,sobol,halton
132,sobol,halton
137,sobol,halton
144,halton,halton
157,halton,halton
164,gaussian,halton
179,gaussian,halton
180,sobol,halton
186,sobol,halton
196,sobol,halton
206,halton,halton
209,halton,halton
219,gaussian,halton
226,gaussian,halton
249,sobol,halton
266,halton,halton
272,gaussian,halton
296,sobol,halton
302,sobol,halton
313,halton,halton
319,halton,halton
3,gaussian,halton
7,gaussian,halton
16,gaussian,halton
33,sobol,halton
42,halton,halton
45,halton,halton
55,gaussian,halton
57,gaussian,halton
60,gaussian,halton
73,sobol,halton
75,sobol,halton
76,sobol,halton
77,sobol,halton
94,halton,halton
101,halton,halton
104,halton,halton
109,gaussian,halton
119,gaussian,halton
165,gaussian,halton
172,gaussian,halton
173,gaussian,halton
175,gaussian,halton
177,gaussian,halton
231,gaussian,halton
245,sobol,halton
258,halton,halton
265,halton,halton
284,gaussian,halton
288,sobol,halton
292,sobol,halton
300,sobol,halton
303,sobol,halton
304,sobol,halton
6,gaussian,halton
17,gaussian,halton
22,sobol,halton
24,sobol,halton
30,sobol,halton
31,sobol,halton
56,gaussian,halton
59,gaussian,halton
84,sobol,halton
114,gaussian,halton
140,sobol,halton
146,halton,halton
168,gaussian,halton
181,sobol,halton
185,sobol,halton
198,halton,halton
199,halton,halton
210,halton,halton
218,gaussian,halton
222,gaussian,halton
224,gaussian,halton
228,gaussian,halton
239,sobol,halton
246,sobol,halton
248,sobol,halton
261,halton,halton
262,halton,halton
269,halton,halton
275,gaussian,halton
279,gaussian,halton
310,halton,halton
316,halton,halton
321,halton,halton
10,gaussian,halton
15,gaussian,halton
18,sobol,halton
19,sobol,halton
23,sobol,halton
37,halton,halton
39,halton,halton
66,gaussian,halton
68,gaussian,halton
69,gaussian,halton
72,sobol,halton
79,sobol,halton
81,sobol,halton
92,halton,halton
96,halton,halton
97,halton,halton
110,gaussian,halton
111,gaussian,halton
113,gaussian,halton
118,gaussian,halton
148,halton,halton
153,halton,halton
155,halton,halton
163,gaussian,halton
183,sobol,halton
184,sobol,halton
223,gaussian,halton
227,gaussian,halton
233,gaussian,halton
237,sobol,halton
256,halton,halton
291,sobol,halton
306,halton,halton
2,gaussian,sobol
38,halton,sobol
67,gaussian,sobol
86,sobol,sobol
112,gaussian,sobol
115,gaussian,sobol
117,gaussian,sobol
125,gaussian,sobol
129,sobol,sobol
139,sobol,sobol
143,sobol,sobol
145,halton,sobol
147,halton,sobol
152,halton,sobol
154,halton,sobol
158,halton,sobol
167,gaussian,sobol
193,sobol,sobol
194,sobol,sobol
197,sobol,sobol
202,halton,sobol
204,halton,sobol
208,halton,sobol
211,halton,sobol
225,gaussian,sobol
238,sobol,sobol
271,gaussian,sobol
274,gaussian,sobol
286,gaussian,sobol
299,sobol,sobol
307,halton,sobol
312,halton,sobol
12,gaussian,halton
28,sobol,halton
29,sobol,halton
35,sobol,halton
51,halton,halton
65,gaussian,halton
74,sobol,halton
83,sobol,halton
85,sobol,halton
95,halton,halton
107,halton,halton
120,gaussian,halton
127,sobol,halton
131,sobol,halton
133,sobol,halton
142,sobol,halton
159,halton,halton
170,gaussian,halton
176,gaussian,halton
182,sobol,halton
195,sobol,halton
203,halton,halton
220,gaussian,halton
221,gaussian,halton
229,gaussian,halton
244,sobol,halton
247,sobol,halton
250,sobol,halton
268,halton,halton
280,gaussian,halton
287,gaussian,halton
298,sobol,halton
0,gaussian,gaussian
11,gaussian,gaussian
26,sobol,gaussian
36,halton,gaussian
41,halton,gaussian
47,halton,gaussian
61,gaussian,gaussian
89,sobol,gaussian
98,halton,gaussian
100,halton,gaussian
103,halton,gaussian
136,sobol,gaussian
141,sobol,gaussian
150,halton,gaussian
171,gaussian,gaussian
178,gaussian,gaussian
192,sobol,gaussian
200,halton,gaussian
213,halton,gaussian
232,gaussian,gaussian
234,sobol,gaussian
240,sobol,gaussian
255,halton,gaussian
267,halton,gaussian
277,gaussian,gaussian
278,gaussian,gaussian
283,gaussian,gaussian
290,sobol,gaussian
294,sobol,gaussian
309,halton,gaussian
317,halton,gaussian
320,halton,gaussian
4,gaussian,halton
8,gaussian,halton
14,gaussian,halton
27,sobol,halton
32,sobol,halton
40,halton,halton
44,halton,halton
62,gaussian,halton
64,gaussian,halton
70,gaussian,halton
122,gaussian,halton
123,gaussian,halton
128,sobol,halton
135,sobol,halton
138,sobol,halton
156,halton,halton
162,gaussian,halton
215,halton,halton
216,gaussian,halton
230,gaussian,halton
242,sobol,halton
253,halton,halton
254,halton,halton
260,halton,halton
281,gaussian,halton
282,gaussian,halton
285,gaussian,halton
289,sobol,halton
297,sobol,halton
301,sobol,halton
305,sobol,halton
314,halton,halton
1,gaussian,gaussian
13,gaussian,gaussian
34,sobol,gaussian
43,halton,gaussian
49,halton,gaussian
52,halton,gaussian
53,halton,gaussian
80,sobol,gaussian
88,sobol,gaussian
91,halton,gaussian
105,halton,gaussian
134,sobol,gaussian
161,halton,gaussian
166,gaussian,gaussian
190,sobol,gaussian
201,halton,gaussian
205,halton,gaussian
207,halton,gaussian
212,halton,gaussian
217,gaussian,gaussian
236,sobol,gaussian
241,sobol,gaussian
243,sobol,gaussian
251,sobol,gaussian
259,halton,gaussian
263,halton,gaussian
264,halton,gaussian
273,gaussian,gaussian
295,sobol,gaussian
311,halton,gaussian
315,halton,gaussian
318,halton,gaussian
20,sobol,gaussian
21,sobol,gaussian
48,halton,gaussian
50,halton,gaussian
54,gaussian,gaussian
58,gaussian,gaussian
71,gaussian,gaussian
87,sobol,gaussian
99,halton,gaussian
102,halton,gaussian
106,halton,gaussian
121,gaussian,gaussian
130,sobol,gaussian
149,halton,gaussian
151,halton,gaussian
160,halton,gaussian
169,gaussian,gaussian
174,gaussian,gaussian
187,sobol,gaussian
188,sobol,gaussian
189,sobol,gaussian
191,sobol,gaussian
214,halton,gaussian
235,sobol,gaussian
252,halton,gaussian
257,halton,gaussian
270,gaussian,gaussian
276,gaussian,gaussian
293,sobol,gaussian
308,halton,gaussian
322,halton,gaussian
323,halton,gaussian
