,true,pred
5,N,mirrored
9,N,mirrored pairwise
25,N,mirrored
46,N,N
63,mirrored,mirrored pairwise
78,mirrored,mirrored
82,mirrored,mirrored
90,mirrored,mirrored
93,mirrored,mirrored
108,mirrored pairwise,mirrored
116,mirrored pairwise,mirrored pairwise
124,mirrored pairwise,mirrored
126,mirrored pairwise,mirrored
132,mirrored pairwise,mirrored
137,mirrored pairwise,mirrored pairwise
144,mirrored pairwise,mirrored pairwise
157,mirrored pairwise,mirrored pairwise
164,N,mirrored pairwise
179,N,N
180,N,mirrored
186,N,N
196,N,mirrored
206,N,mirrored
209,N,N
219,mirrored,mirrored
226,mirrored,mirrored
249,mirrored,mirrored
266,mirrored,mirrored
272,mirrored pairwise,mirrored
296,mirrored pairwise,mirrored pairwise
302,mirrored pairwise,mirrored pairwise
313,mirrored pairwise,mirrored pairwise
319,mirrored pairwise,mirrored pairwise
3,N,mirrored pairwise
7,N,mirrored
16,N,mirrored
33,N,N
42,N,N
45,N,N
55,mirrored,mirrored pairwise
57,mirrored,N
60,mirrored,mirrored pairwise
73,mirrored,N
75,mirrored,mirrored pairwise
76,mirrored,mirrored
77,mirrored,N
94,mirrored,mirrored pairwise
101,mirrored,mirrored
104,mirrored,mirrored
109,mirrored pairwise,mirrored pairwise
119,mirrored pairwise,mirrored pairwise
165,N,mirrored
172,N,mirrored pairwise
173,N,N
175,N,mirrored
177,N,N
231,mirrored,mirrored
245,mirrored,mirrored
258,mirrored,mirrored
265,mirrored,mirrored
284,mirrored pairwise,mirrored pairwise
288,mirrored pairwise,mirrored
292,mirrored pairwise,N
300,mirrored pairwise,mirrored pairwise
303,mirrored pairwise,mirrored pairwise
304,mirrored pairwise,mirrored pairwise
6,N,mirrored
17,N,mirrored
22,N,mirrored
24,N,mirrored pairwise
30,N,N
31,N,mirrored pairwise
56,mirrored,mirrored
59,mirrored,N
84,mirrored,mirrored
114,mirrored pairwise,mirrored pairwise
140,mirrored pairwise,N
146,mirrored pairwise,mirrored pairwise
168,N,mirrored pairwise
181,N,mirrored
185,N,mirrored
198,N,mirrored
199,N,N
210,N,N
218,mirrored,N
222,mirrored,mirrored
224,mirrored,mirrored
228,mirrored,mirrored
239,mirrored,mirrored
246,mirrored,mirrored
248,mirrored,mirrored
261,mirrored,mirrored
262,mirrored,mirrored
269,mirrored,mirrored
275,mirrored pairwise,mirrored
279,mirrored pairwise,mirrored
310,mirrored pairwise,mirrored pairwise
316,mirrored pairwise,N
321,mirrored pairwise,N
10,N,N
15,N,mirrored pairwise
18,N,mirrored
19,N,mirrored pairwise
23,N,N
37,N,N
39,N,N
66,mirrored,N
68,mirrored,N
69,mirrored,mirrored pairwise
72,mirrored,mirrored
79,mirrored,mirrored
81,mirrored,mirrored pairwise
92,mirrored,mirrored
96,mirrored,mirrored
97,mirrored,mirrored
110,mirrored pairwise,mirrored
111,mirrored pairwise,mirrored
113,mirrored pairwise,mirrored pairwise
118,mirrored pairwise,mirrored
148,mirrored pairwise,mirrored pairwise
153,mirrored pairwise,mirrored pairwise
155,mirrored pairwise,mirrored pairwise
163,N,mirrored
183,N,mirrored
184,N,mirrored
223,mirrored,N
227,mirrored,mirrored
233,mirrored,mirrored
237,mirrored,mirrored
256,mirrored,mirrored
291,mirrored pairwise,mirrored pairwise
306,mirrored pairwise,mirrored pairwise
2,N,mirrored
38,N,N
67,mirrored,N
86,mirrored,N
112,mirrored pairwise,mirrored
115,mirrored pairwise,mirrored pairwise
117,mirrored pairwise,mirrored pairwise
125,mirrored pairwise,N
129,mirrored pairwise,mirrored pairwise
139,mirrored pairwise,mirrored pairwise
143,mirrored pairwise,N
145,mirrored pairwise,mirrored pairwise
147,mirrored pairwise,mirrored pairwise
152,mirrored pairwise,mirrored pairwise
154,mirrored pairwise,mirrored pairwise
158,mirrored pairwise,mirrored pairwise
167,N,N
193,N,mirrored
194,N,mirrored
197,N,mirrored
202,N,N
204,N,N
208,N,mirrored
211,N,N
225,mirrored,mirrored
238,mirrored,mirrored
271,mirrored pairwise,mirrored
274,mirrored pairwise,mirrored pairwise
286,mirrored pairwise,N
299,mirrored pairwise,mirrored pairwise
307,mirrored pairwise,mirrored pairwise
312,mirrored pairwise,mirrored pairwise
12,N,mirrored
28,N,N
29,N,mirrored
35,N,N
51,N,N
65,mirrored,mirrored
74,mirrored,mirrored
83,mirrored,mirrored
85,mirrored,N
95,mirrored,mirrored
107,mirrored,mirrored
120,mirrored pairwise,N
127,mirrored pairwise,mirrored pairwise
131,mirrored pairwise,mirrored pairwise
133,mirrored pairwise,mirrored pairwise
142,mirrored pairwise,mirrored
159,mirrored pairwise,mirrored pairwise
170,N,mirrored pairwise
176,N,mirrored pairwise
182,N,mirrored
195,N,N
203,N,N
220,mirrored,mirrored
221,mirrored,mirrored
229,mirrored,N
244,mirrored,mirrored
247,mirrored,N
250,mirrored,mirrored
268,mirrored,mirrored
280,mirrored pairwise,mirrored pairwise
287,mirrored pairwise,mirrored
298,mirrored pairwise,mirrored pairwise
0,N,N
11,N,mirrored
26,N,N
36,N,N
41,N,N
47,N,N
61,mirrored,mirrored
89,mirrored,N
98,mirrored,mirrored pairwise
100,mirrored,mirrored pairwise
103,mirrored,mirrored
136,mirrored pairwise,mirrored pairwise
141,mirrored pairwise,mirrored pairwise
150,mirrored pairwise,mirrored pairwise
171,N,N
178,N,N
192,N,N
200,N,N
213,N,N
232,mirrored,mirrored pairwise
234,mirrored,mirrored
240,mirrored,mirrored
255,mirrored,mirrored
267,mirrored,mirrored
277,mirrored pairwise,N
278,mirrored pairwise,mirrored pairwise
283,mirrored pairwise,mirrored pairwise
290,mirrored pairwise,mirrored pairwise
294,mirrored pairwise,mirrored pairwise
309,mirrored pairwise,mirrored pairwise
317,mirrored pairwise,mirrored pairwise
320,mirrored pairwise,mirrored pairwise
4,N,mirrored pairwise
8,N,mirrored
14,N,mirrored
27,N,mirrored
32,N,mirrored
40,N,N
44,N,N
62,mirrored,mirrored
64,mirrored,mirrored pairwise
70,mirrored,N
122,mirrored pairwise,mirrored pairwise
123,mirrored pairwise,mirrored
128,mirrored pairwise,N
135,mirrored pairwise,mirrored pairwise
138,mirrored pairwise,mirrored
156,mirrored pairwise,mirrored pairwise
162,N,mirrored pairwise
215,N,N
216,mirrored,mirrored
230,mirrored,mirrored pairwise
