,true,pred
5,gaussian,gaussian
9,gaussian,sobol
25,sobol,gaussian
46,halton,halton
63,gaussian,gaussian
78,sobol,gaussian
82,sobol,sobol
90,halton,halton
93,halton,halton
108,gaussian,gaussian
116,gaussian,gaussian
124,gaussian,halton
126,sobol,gaussian
132,sobol,gaussian
137,sobol,gaussian
144,halton,halton
157,halton,halton
164,gaussian,sobol
179,gaussian,sobol
180,sobol,gaussian
186,sobol,sobol
196,sobol,sobol
206,halton,halton
209,halton,halton
219,gaussian,gaussian
226,gaussian,sobol
249,sobol,gaussian
266,halton,halton
272,gaussian,gaussian
296,sobol,sobol
302,sobol,sobol
313,halton,sobol
319,halton,halton
3,gaussian,gaussian
7,gaussian,gaussian
16,gaussian,gaussian
33,sobol,gaussian
42,halton,halton
45,halton,halton
55,gaussian,sobol
57,gaussian,gaussian
60,gaussian,gaussian
73,sobol,gaussian
75,sobol,sobol
76,sobol,sobol
77,sobol,gaussian
94,halton,halton
101,halton,halton
104,halton,halton
109,gaussian,gaussian
119,gaussian,sobol
165,gaussian,sobol
172,gaussian,sobol
173,gaussian,gaussian
175,gaussian,halton
177,gaussian,sobol
231,gaussian,sobol
245,sobol,sobol
258,halton,halton
265,halton,halton
284,gaussian,sobol
288,sobol,sobol
292,sobol,gaussian
300,sobol,gaussian
303,sobol,sobol
304,sobol,sobol
6,gaussian,sobol
17,gaussian,gaussian
22,sobol,sobol
24,sobol,gaussian
30,sobol,sobol
31,sobol,sobol
56,gaussian,gaussian
59,gaussian,gaussian
84,sobol,gaussian
114,gaussian,gaussian
140,sobol,gaussian
146,halton,halton
168,gaussian,gaussian
181,sobol,gaussian
185,sobol,sobol
198,halton,halton
199,halton,halton
210,halton,halton
218,gaussian,gaussian
222,gaussian,sobol
224,gaussian,sobol
228,gaussian,gaussian
239,sobol,sobol
246,sobol,gaussian
248,sobol,sobol
261,halton,halton
262,halton,halton
269,halton,halton
275,gaussian,sobol
279,gaussian,gaussian
310,halton,halton
316,halton,halton
321,halton,halton
10,gaussian,gaussian
15,gaussian,sobol
18,sobol,gaussian
19,sobol,sobol
23,sobol,gaussian
37,halton,halton
39,halton,halton
66,gaussian,gaussian
68,gaussian,gaussian
69,gaussian,gaussian
72,sobol,sobol
79,sobol,gaussian
81,sobol,sobol
92,halton,halton
96,halton,halton
97,halton,halton
110,gaussian,gaussian
111,gaussian,gaussian
113,gaussian,gaussian
118,gaussian,gaussian
148,halton,halton
153,halton,halton
