,true,pred
5,BIPOP,BIPOP
9,IPOP,IPOP
25,N,IPOP
46,BIPOP,IPOP
63,IPOP,BIPOP
78,N,N
82,BIPOP,BIPOP
90,N,BIPOP
93,IPOP,IPOP
108,N,BIPOP
116,IPOP,BIPOP
124,BIPOP,BIPOP
126,N,BIPOP
132,N,BIPOP
137,BIPOP,IPOP
144,N,BIPOP
157,N,IPOP
164,IPOP,BIPOP
179,BIPOP,N
180,N,IPOP
186,N,IPOP
196,BIPOP,BIPOP
206,IPOP,N
209,BIPOP,N
219,IPOP,BIPOP
226,BIPOP,BIPOP
249,IPOP,IPOP
266,IPOP,BIPOP
272,IPOP,BIPOP
296,IPOP,IPOP
302,IPOP,N
313,N,IPOP
319,N,IPOP
3,IPOP,IPOP
7,N,IPOP
16,BIPOP,IPOP
33,IPOP,IPOP
42,N,IPOP
45,IPOP,N
55,N,BIPOP
57,IPOP,N
60,N,BIPOP
73,N,N
75,IPOP,N
76,BIPOP,BIPOP
77,BIPOP,BIPOP
94,BIPOP,IPOP
101,BIPOP,N
104,IPOP,BIPOP
109,N,BIPOP
119,BIPOP,BIPOP
165,IPOP,N
172,BIPOP,IPOP
173,BIPOP,IPOP
175,N,N
177,IPOP,N
231,IPOP,N
245,BIPOP,N
258,N,BIPOP
265,N,BIPOP
284,IPOP,BIPOP
288,N,BIPOP
292,BIPOP,N
300,N,N
303,IPOP,N
304,BIPOP,IPOP
6,N,N
17,BIPOP,IPOP
22,BIPOP,IPOP
24,N,BIPOP
30,N,IPOP
31,N,N
56,IPOP,BIPOP
59,BIPOP,N
84,N,BIPOP
114,N,IPOP
140,IPOP,N
146,IPOP,BIPOP
168,N,N
181,N,N
185,BIPOP,N
198,N,BIPOP
199,N,BIPOP
210,N,BIPOP
218,IPOP,BIPOP
222,N,BIPOP
224,IPOP,BIPOP
228,N,BIPOP
239,BIPOP,BIPOP
246,N,BIPOP
248,IPOP,N
261,IPOP,N
262,BIPOP,IPOP
269,BIPOP,IPOP
275,BIPOP,N
279,IPOP,BIPOP
310,BIPOP,IPOP
316,BIPOP,N
321,IPOP,N
10,BIPOP,IPOP
15,IPOP,N
18,N,N
19,N,N
23,BIPOP,IPOP
37,N,BIPOP
39,IPOP,BIPOP
66,N,BIPOP
68,IPOP,IPOP
69,IPOP,N
72,N,IPOP
79,N,N
81,IPOP,N
92,IPOP,N
96,N,BIPOP
97,N,IPOP
110,IPOP,N
111,IPOP,BIPOP
113,BIPOP,IPOP
118,BIPOP,BIPOP
148,BIPOP,IPOP
153,IPOP,N
155,BIPOP,N
163,N,N
183,IPOP,BIPOP
184,BIPOP,N
223,N,IPOP
227,BIPOP,BIPOP
233,BIPOP,BIPOP
237,IPOP,BIPOP
256,BIPOP,N
291,IPOP,IPOP
306,N,IPOP
2,IPOP,IPOP
38,IPOP,N
67,N,IPOP
86,IPOP,N
112,BIPOP,IPOP
115,N,IPOP
117,IPOP,IPOP
125,BIPOP,N
129,IPOP,IPOP
139,N,IPOP
143,BIPOP,BIPOP
145,N,BIPOP
147,IPOP,BIPOP
152,IPOP,N
154,BIPOP,N
158,IPOP,BIPOP
167,BIPOP,N
193,N,BIPOP
194,IPOP,N
197,BIPOP,N
202,BIPOP,N
204,N,IPOP
208,BIPOP,IPOP
211,N,IPOP
225,IPOP,N
238,BIPOP,N
271,N,BIPOP
274,BIPOP,IPOP
286,BIPOP,IPOP
299,BIPOP,IPOP
307,N,IPOP
312,N,IPOP
12,N,IPOP
28,BIPOP,BIPOP
29,BIPOP,N
35,BIPOP,IPOP
51,IPOP,N
65,BIPOP,IPOP
74,IPOP,N
83,BIPOP,IPOP
85,N,IPOP
95,BIPOP,N
107,BIPOP,N
120,N,IPOP
127,N,IPOP
131,BIPOP,IPOP
133,N,N
142,BIPOP,BIPOP
159,IPOP,N
170,IPOP,BIPOP
176,IPOP,IPOP
182,IPOP,IPOP
195,IPOP,IPOP
203,BIPOP,IPOP
220,BIPOP,N
221,BIPOP,N
229,N,BIPOP
244,BIPOP,N
247,N,N
250,BIPOP,N
268,BIPOP,IPOP
280,BIPOP,IPOP
287,BIPOP,IPOP
298,BIPOP,BIPOP
0,N,BIPOP
11,BIPOP,IPOP
26,IPOP,N
36,N,BIPOP
41,BIPOP,IPOP
47,BIPOP,IPOP
61,N,IPOP
89,BIPOP,IPOP
98,IPOP,N
100,BIPOP,BIPOP
103,N,BIPOP
136,BIPOP,N
141,IPOP,BIPOP
150,N,IPOP
171,IPOP,N
178,BIPOP,IPOP
192,N,BIPOP
200,IPOP,N
213,IPOP,BIPOP
232,BIPOP,IPOP
234,N,IPOP
240,N,N
255,IPOP,BIPOP
267,IPOP,N
277,N,BIPOP
278,IPOP,N
283,N,IPOP
290,IPOP,BIPOP
294,N,IPOP
309,IPOP,N
317,BIPOP,N
320,IPOP,N
4,BIPOP,BIPOP
8,IPOP,N
14,IPOP,N
27,IPOP,N
32,IPOP,BIPOP
40,BIPOP,N
44,IPOP,BIPOP
62,IPOP,N
64,BIPOP,BIPOP
70,BIPOP,IPOP
122,IPOP,IPOP
123,IPOP,IPOP
128,IPOP,BIPOP
135,IPOP,N
138,N,BIPOP
156,N,BIPOP
162,N,BIPOP
215,BIPOP,IPOP
216,N,IPOP
230,IPOP,BIPOP
242,IPOP,BIPOP
253,N,BIPOP
254,IPOP,BIPOP
260,IPOP,BIPOP
281,BIPOP,N
282,N,BIPOP
285,IPOP,BIPOP
289,N,IPOP
297,IPOP,BIPOP
301,N,BIPOP
305,BIPOP,IPOP
314,IPOP,BIPOP
