,true,pred
5,gaussian,gaussian
9,gaussian,sobol
25,sobol,sobol
46,halton,halton
63,gaussian,gaussian
78,sobol,gaussian
82,sobol,gaussian
90,halton,halton
93,halton,halton
108,gaussian,sobol
116,gaussian,sobol
124,gaussian,sobol
126,sobol,sobol
132,sobol,gaussian
137,sobol,sobol
144,halton,halton
157,halton,halton
164,gaussian,sobol
179,gaussian,sobol
180,sobol,sobol
186,sobol,gaussian
196,sobol,gaussian
206,halton,halton
209,halton,halton
219,gaussian,gaussian
226,gaussian,gaussian
249,sobol,gaussian
266,halton,halton
272,gaussian,sobol
296,sobol,gaussian
302,sobol,gaussian
313,halton,halton
319,halton,halton
3,gaussian,gaussian
7,gaussian,gaussian
16,gaussian,gaussian
33,sobol,sobol
42,halton,halton
45,halton,halton
55,gaussian,gaussian
57,gaussian,gaussian
60,gaussian,gaussian
73,sobol,gaussian
75,sobol,gaussian
76,sobol,sobol
77,sobol,gaussian
94,halton,halton
101,halton,halton
104,halton,halton
109,gaussian,gaussian
119,gaussian,gaussian
165,gaussian,gaussian
172,gaussian,gaussian
173,gaussian,gaussian
175,gaussian,gaussian
177,gaussian,gaussian
231,gaussian,sobol
245,sobol,gaussian
258,halton,halton
265,halton,halton
284,gaussian,sobol
288,sobol,sobol
292,sobol,sobol
300,sobol,sobol
303,sobol,gaussian
304,sobol,sobol
6,gaussian,gaussian
17,gaussian,gaussian
22,sobol,gaussian
24,sobol,sobol
30,sobol,gaussian
31,sobol,gaussian
56,gaussian,sobol
59,gaussian,gaussian
84,sobol,sobol
114,gaussian,gaussian
140,sobol,gaussian
146,halton,halton
168,gaussian,halton
181,sobol,sobol
185,sobol,sobol
198,halton,halton
199,halton,halton
210,halton,halton
218,gaussian,sobol
222,gaussian,sobol
224,gaussian,gaussian
228,gaussian,sobol
239,sobol,gaussian
246,sobol,sobol
248,sobol,gaussian
261,halton,halton
262,halton,halton
269,halton,halton
275,gaussian,gaussian
279,gaussian,gaussian
310,halton,halton
316,halton,halton
321,halton,halton
10,gaussian,gaussian
15,gaussian,gaussian
18,sobol,sobol
19,sobol,sobol
23,sobol,sobol
37,halton,halton
39,halton,halton
66,gaussian,gaussian
68,gaussian,gaussian
69,gaussian,gaussian
72,sobol,sobol
79,sobol,halton
81,sobol,gaussian
92,halton,halton
96,halton,gaussian
97,halton,halton
110,gaussian,sobol
111,gaussian,gaussian
113,gaussian,gaussian
118,gaussian,sobol
148,halton,halton
153,halton,halton
