,true,pred
5,BIPOP,N
9,IPOP,BIPOP
25,N,BIPOP
46,BIPOP,BIPOP
63,IPOP,BIPOP
78,N,BIPOP
82,BIPOP,BIPOP
90,N,IPOP
93,IPOP,BIPOP
108,N,IPOP
116,IPOP,BIPOP
124,BIPOP,IPOP
126,N,BIPOP
132,N,BIPOP
137,BIPOP,BIPOP
144,N,BIPOP
157,N,IPOP
164,IPOP,BIPOP
179,BIPOP,IPOP
180,N,IPOP
186,N,BIPOP
196,BIPOP,BIPOP
206,IPOP,BIPOP
209,BIPOP,IPOP
219,IPOP,BIPOP
226,BIPOP,BIPOP
249,IPOP,BIPOP
266,IPOP,BIPOP
272,IPOP,BIPOP
296,IPOP,BIPOP
302,IPOP,BIPOP
313,N,BIPOP
319,N,BIPOP
3,IPOP,IPOP
7,N,IPOP
16,BIPOP,IPOP
33,IPOP,IPOP
42,N,IPOP
45,IPOP,IPOP
55,N,IPOP
57,IPOP,IPOP
60,N,IPOP
73,N,IPOP
75,IPOP,IPOP
76,BIPOP,IPOP
77,BIPOP,IPOP
94,BIPOP,BIPOP
101,BIPOP,IPOP
104,IPOP,N
109,N,N
119,BIPOP,N
165,IPOP,IPOP
172,BIPOP,BIPOP
173,BIPOP,IPOP
175,N,N
177,IPOP,N
231,IPOP,N
245,BIPOP,IPOP
258,N,IPOP
265,N,BIPOP
284,IPOP,IPOP
288,N,IPOP
292,BIPOP,BIPOP
300,N,IPOP
303,IPOP,IPOP
304,BIPOP,IPOP
6,N,IPOP
17,BIPOP,IPOP
22,BIPOP,IPOP
24,N,IPOP
30,N,IPOP
31,N,IPOP
56,IPOP,IPOP
59,BIPOP,IPOP
84,N,IPOP
114,N,IPOP
140,IPOP,IPOP
146,IPOP,IPOP
168,N,IPOP
181,N,IPOP
185,BIPOP,IPOP
198,N,IPOP
199,N,IPOP
210,N,IPOP
218,IPOP,IPOP
222,N,IPOP
224,IPOP,IPOP
228,N,IPOP
239,BIPOP,IPOP
246,N,IPOP
248,IPOP,IPOP
261,IPOP,IPOP
262,BIPOP,IPOP
269,BIPOP,N
275,BIPOP,IPOP
279,IPOP,IPOP
310,BIPOP,IPOP
316,BIPOP,IPOP
321,IPOP,IPOP
10,BIPOP,N
15,IPOP,BIPOP
18,N,IPOP
19,N,IPOP
23,BIPOP,IPOP
37,N,N
39,IPOP,N
66,N,N
68,IPOP,N
69,IPOP,N
72,N,N
79,N,IPOP
81,IPOP,BIPOP
92,IPOP,N
96,N,IPOP
97,N,BIPOP
110,IPOP,N
111,IPOP,N
113,BIPOP,IPOP
118,BIPOP,N
148,BIPOP,IPOP
153,IPOP,N
155,BIPOP,IPOP
163,N,N
183,IPOP,IPOP
184,BIPOP,IPOP
223,N,N
227,BIPOP,BIPOP
233,BIPOP,IPOP
237,IPOP,IPOP
256,BIPOP,IPOP
291,IPOP,IPOP
306,N,N
2,IPOP,IPOP
38,IPOP,IPOP
67,N,IPOP
86,IPOP,N
112,BIPOP,N
115,N,N
117,IPOP,N
125,BIPOP,N
129,IPOP,N
139,N,IPOP
143,BIPOP,IPOP
145,N,IPOP
147,IPOP,N
152,IPOP,N
154,BIPOP,IPOP
158,IPOP,IPOP
167,BIPOP,IPOP
193,N,N
194,IPOP,IPOP
197,BIPOP,IPOP
202,BIPOP,IPOP
204,N,N
208,BIPOP,N
211,N,IPOP
225,IPOP,IPOP
238,BIPOP,IPOP
271,N,IPOP
274,BIPOP,IPOP
286,BIPOP,IPOP
299,BIPOP,IPOP
307,N,IPOP
312,N,N
12,N,IPOP
28,BIPOP,IPOP
29,BIPOP,IPOP
35,BIPOP,N
51,IPOP,IPOP
65,BIPOP,N
74,IPOP,N
83,BIPOP,N
85,N,IPOP
95,BIPOP,IPOP
