,true,pred
5,N,mirrored pairwise
9,N,N
25,N,N
46,N,mirrored
63,mirrored,mirrored
78,mirrored,mirrored pairwise
82,mirrored,mirrored pairwise
90,mirrored,mirrored
93,mirrored,mirrored pairwise
108,mirrored pairwise,mirrored
116,mirrored pairwise,mirrored
124,mirrored pairwise,mirrored
126,mirrored pairwise,mirrored
132,mirrored pairwise,N
137,mirrored pairwise,N
144,mirrored pairwise,mirrored pairwise
157,mirrored pairwise,mirrored pairwise
164,N,N
179,N,mirrored
180,N,mirrored
186,N,mirrored
196,N,mirrored
206,N,N
209,N,N
219,mirrored,mirrored
226,mirrored,mirrored
249,mirrored,N
266,mirrored,mirrored
272,mirrored pairwise,mirrored
296,mirrored pairwise,mirrored pairwise
302,mirrored pairwise,mirrored
313,mirrored pairwise,mirrored pairwise
319,mirrored pairwise,N
3,N,N
7,N,N
16,N,mirrored pairwise
33,N,mirrored pairwise
42,N,N
45,N,N
55,mirrored,N
57,mirrored,mirrored pairwise
60,mirrored,N
73,mirrored,mirrored pairwise
75,mirrored,mirrored pairwise
76,mirrored,N
77,mirrored,mirrored pairwise
94,mirrored,mirrored pairwise
101,mirrored,mirrored
104,mirrored,mirrored pairwise
109,mirrored pairwise,mirrored pairwise
119,mirrored pairwise,mirrored pairwise
165,N,mirrored
172,N,N
173,N,N
175,N,mirrored
177,N,mirrored
231,mirrored,N
245,mirrored,mirrored pairwise
258,mirrored,mirrored pairwise
265,mirrored,N
284,mirrored pairwise,mirrored
288,mirrored pairwise,N
292,mirrored pairwise,mirrored
300,mirrored pairwise,N
303,mirrored pairwise,mirrored pairwise
304,mirrored pairwise,mirrored
6,N,N
17,N,N
22,N,mirrored pairwise
24,N,mirrored pairwise
30,N,mirrored pairwise
31,N,mirrored pairwise
56,mirrored,mirrored pairwise
59,mirrored,mirrored pairwise
84,mirrored,mirrored pairwise
114,mirrored pairwise,mirrored pairwise
140,mirrored pairwise,mirrored pairwise
146,mirrored pairwise,mirrored pairwise
168,N,mirrored pairwise
181,N,mirrored pairwise
185,N,N
198,N,N
199,N,N
210,N,N
218,mirrored,N
222,mirrored,mirrored
224,mirrored,mirrored pairwise
228,mirrored,mirrored pairwise
239,mirrored,N
246,mirrored,mirrored pairwise
248,mirrored,mirrored pairwise
261,mirrored,mirrored
262,mirrored,mirrored pairwise
269,mirrored,mirrored pairwise
275,mirrored pairwise,mirrored
279,mirrored pairwise,mirrored pairwise
310,mirrored pairwise,mirrored pairwise
316,mirrored pairwise,N
321,mirrored pairwise,mirrored pairwise
10,N,mirrored pairwise
15,N,mirrored pairwise
18,N,mirrored pairwise
19,N,mirrored pairwise
23,N,mirrored pairwise
37,N,N
39,N,mirrored pairwise
66,mirrored,mirrored pairwise
68,mirrored,mirrored pairwise
69,mirrored,mirrored pairwise
72,mirrored,mirrored pairwise
79,mirrored,mirrored
81,mirrored,N
92,mirrored,mirrored pairwise
96,mirrored,mirrored pairwise
97,mirrored,N
110,mirrored pairwise,mirrored pairwise
111,mirrored pairwise,mirrored pairwise
113,mirrored pairwise,mirrored pairwise
118,mirrored pairwise,mirrored pairwise
148,mirrored pairwise,N
153,mirrored pairwise,mirrored pairwise
155,mirrored pairwise,N
163,N,N
183,N,N
184,N,N
223,mirrored,mirrored pairwise
227,mirrored,mirrored pairwise
233,mirrored,N
237,mirrored,N
256,mirrored,N
291,mirrored pairwise,N
306,mirrored pairwise,mirrored pairwise
2,N,mirrored
38,N,N
67,mirrored,mirrored
86,mirrored,mirrored
112,mirrored pairwise,mirrored
115,mirrored pairwise,mirrored
117,mirrored pairwise,N
125,mirrored pairwise,mirrored
129,mirrored pairwise,mirrored
139,mirrored pairwise,mirrored
143,mirrored pairwise,mirrored
145,mirrored pairwise,mirrored
147,mirrored pairwise,mirrored
152,mirrored pairwise,N
154,mirrored pairwise,mirrored
158,mirrored pairwise,mirrored
167,N,mirrored
193,N,mirrored
194,N,mirrored
197,N,mirrored
202,N,mirrored
204,N,mirrored
208,N,mirrored
211,N,N
225,mirrored,mirrored
238,mirrored,mirrored
271,mirrored pairwise,mirrored
274,mirrored pairwise,mirrored
286,mirrored pairwise,mirrored
299,mirrored pairwise,mirrored
307,mirrored pairwise,mirrored
312,mirrored pairwise,mirrored
12,N,mirrored
28,N,mirrored pairwise
29,N,N
35,N,N
51,N,N
65,mirrored,mirrored pairwise
74,mirrored,mirrored pairwise
83,mirrored,N
85,mirrored,mirrored pairwise
95,mirrored,mirrored pairwise
107,mirrored,mirrored pairwise
120,mirrored pairwise,N
127,mirrored pairwise,mirrored pairwise
131,mirrored pairwise,mirrored pairwise
133,mirrored pairwise,mirrored pairwise
142,mirrored pairwise,mirrored pairwise
159,mirrored pairwise,mirrored pairwise
170,N,N
176,N,mirrored pairwise
182,N,mirrored
195,N,N
203,N,mirrored pairwise
220,mirrored,mirrored pairwise
221,mirrored,N
229,mirrored,N
244,mirrored,mirrored pairwise
247,mirrored,N
250,mirrored,mirrored pairwise
268,mirrored,mirrored
280,mirrored pairwise,mirrored pairwise
287,mirrored pairwise,mirrored pairwise
298,mirrored pairwise,mirrored pairwise
0,N,mirrored
11,N,mirrored
26,N,mirrored pairwise
36,N,N
41,N,mirrored
47,N,N
61,mirrored,mirrored pairwise
89,mirrored,mirrored
98,mirrored,mirrored
100,mirrored,mirrored pairwise
103,mirrored,mirrored pairwise
136,mirrored pairwise,mirrored pairwise
141,mirrored pairwise,mirrored pairwise
150,mirrored pairwise,mirrored pairwise
171,N,mirrored
178,N,mirrored
192,N,mirrored
200,N,N
213,N,mirrored
232,mirrored,mirrored pairwise
234,mirrored,mirrored
240,mirrored,mirrored
255,mirrored,mirrored
267,mirrored,mirrored
277,mirrored pairwise,mirrored
278,mirrored pairwise,mirrored
283,mirrored pairwise,mirrored
290,mirrored pairwise,N
294,mirrored pairwise,mirrored pairwise
309,mirrored pairwise,mirrored
317,mirrored pairwise,mirrored pairwise
320,mirrored pairwise,mirrored pairwise
4,N,mirrored
8,N,mirrored
14,N,mirrored
27,N,N
32,N,mirrored
40,N,N
44,N,N
62,mirrored,mirrored
64,mirrored,N
70,mirrored,mirrored
122,mirrored pairwise,mirrored
123,mirrored pairwise,mirrored
128,mirrored pairwise,mirrored
135,mirrored pairwise,mirrored pairwise
138,mirrored pairwise,mirrored
156,mirrored pairwise,mirrored pairwise
162,N,N
215,N,mirrored
216,mirrored,mirrored
230,mirrored,mirrored
242,mirrored,N
253,mirrored,mirrored
254,mirrored,N
260,mirrored,mirrored
281,mirrored pairwise,mirrored
282,mirrored pairwise,mirrored
285,mirrored pairwise,N
289,mirrored pairwise,mirrored
297,mirrored pairwise,mirrored
301,mirrored pairwise,mirrored
305,mirrored pairwise,mirrored
314,mirrored pairwise,N
1,N,mirrored pairwise
13,N,mirrored pairwise
34,N,mirrored pairwise
43,N,N
49,N,mirrored pairwise
52,N,mirrored pairwise
53,N,N
80,mirrored,mirrored
88,mirrored,mirrored pairwise
91,mirrored,mirrored pairwise
105,mirrored,mirrored pairwise
134,mirrored pairwise,mirrored pairwise
161,mirrored pairwise,mirrored pairwise
166,N,mirrored pairwise
190,N,N
201,N,N
205,N,N
207,N,N
212,N,N
217,mirrored,N
236,mirrored,mirrored
241,mirrored,mirrored
243,mirrored,mirrored
251,mirrored,mirrored
259,mirrored,mirrored pairwise
263,mirrored,mirrored pairwise
264,mirrored,mirrored pairwise
273,mirrored pairwise,mirrored
295,mirrored pairwise,mirrored pairwise
311,mirrored pairwise,mirrored pairwise
315,mirrored pairwise,mirrored pairwise
318,mirrored pairwise,mirrored pairwise
20,N,mirrored
21,N,mirrored
48,N,mirrored
50,N,mirrored
54,mirrored,mirrored pairwise
58,mirrored,mirrored pairwise
71,mirrored,mirrored pairwise
