,true,pred
5,default,1/2^lambda
9,equal,equal
25,equal,equal
46,equal,default
63,equal,equal
78,equal,equal
82,equal,equal
90,default,default
93,default,1/2^lambda
108,default,default
116,equal,equal
124,1/2^lambda,1/2^lambda
126,default,default
132,equal,equal
137,equal,equal
144,default,default
157,1/2^lambda,1/2^lambda
164,default,default
179,1/2^lambda,1/2^lambda
180,default,1/2^lambda
186,equal,equal
196,1/2^lambda,default
206,equal,equal
209,equal,equal
219,default,default
226,equal,equal
249,1/2^lambda,default
266,1/2^lambda,1/2^lambda
272,default,default
296,equal,equal
302,1/2^lambda,default
313,equal,equal
319,1/2^lambda,1/2^lambda
3,default,1/2^lambda
7,equal,equal
16,1/2^lambda,1/2^lambda
33,1/2^lambda,1/2^lambda
42,equal,equal
45,equal,equal
55,default,default
57,default,1/2^lambda
60,equal,equal
73,default,default
75,default,1/2^lambda
76,default,equal
77,default,default
94,default,default
101,equal,equal
104,1/2^lambda,1/2^lambda
109,default,default
119,equal,equal
165,default,equal
172,equal,1/2^lambda
173,equal,equal
175,1/2^lambda,1/2^lambda
177,1/2^lambda,1/2^lambda
231,1/2^lambda,1/2^lambda
245,equal,equal
258,equal,equal
265,1/2^lambda,equal
284,1/2^lambda,1/2^lambda
288,default,1/2^lambda
292,default,default
300,1/2^lambda,1/2^lambda
303,1/2^lambda,equal
304,1/2^lambda,default
6,equal,equal
17,1/2^lambda,1/2^lambda
22,default,default
24,equal,equal
30,1/2^lambda,1/2^lambda
31,1/2^lambda,1/2^lambda
56,default,default
59,default,default
84,1/2^lambda,1/2^lambda
114,equal,equal
140,1/2^lambda,1/2^lambda
146,default,default
168,equal,equal
181,default,default
185,default,default
198,default,equal
199,default,default
210,1/2^lambda,1/2^lambda
218,default,default
222,equal,equal
224,equal,equal
228,1/2^lambda,1/2^lambda
239,default,default
246,1/2^lambda,1/2^lambda
248,1/2^lambda,1/2^lambda
261,equal,equal
262,equal,equal
269,1/2^lambda,1/2^lambda
275,default,1/2^lambda
279,equal,equal
310,default,default
316,equal,equal
321,1/2^lambda,equal
10,equal,equal
15,1/2^lambda,1/2^lambda
18,default,default
19,default,default
23,default,equal
37,default,1/2^lambda
39,default,1/2^lambda
66,1/2^lambda,1/2^lambda
68,1/2^lambda,1/2^lambda
69,1/2^lambda,1/2^lambda
72,default,equal
79,equal,equal
81,equal,equal
92,default,equal
96,equal,equal
97,equal,equal
110,default,default
111,default,default
113,default,default
118,equal,equal
148,default,default
153,equal,default
155,equal,equal
163,default,1/2^lambda
183,default,default
184,default,default
223,equal,equal
227,equal,equal
233,1/2^lambda,1/2^lambda
237,default,equal
256,default,default
291,default,default
306,default,default
2,default,default
38,default,1/2^lambda
67,1/2^lambda,1/2^lambda
86,1/2^lambda,1/2^lambda
112,default,default
115,equal,equal
117,equal,equal
125,1/2^lambda,1/2^lambda
129,default,default
139,1/2^lambda,1/2^lambda
143,1/2^lambda,1/2^lambda
145,default,equal
147,default,1/2^lambda
152,equal,default
154,equal,1/2^lambda
158,1/2^lambda,1/2^lambda
167,default,default
193,1/2^lambda,1/2^lambda
