,predicted
10_1,3.8741064174697106
11_1,2.4061985999916637
12_1,0.9353380574624918
13_1,0.5236844853579701
14_1,-1.3692059310900344
15_1,1.5937599627181447
16_1,0.3855970786954431
17_1,-0.850645992614473
18_1,-0.9491756677230109
19_1,0.7660655008822759
1_1,-5.37886547927319
20_1,0.5617594201810034
21_1,0.6473224064964042
22_1,0.7162742675580361
23_1,0.614560431320909
24_1,2.3037877930302395
2_1,4.138986574034256
3_1,1.6676359754507057
4_1,1.8858228662895284
5_1,0.8859137170120686
6_1,1.1488060952556398
7_1,1.011439113195597
8_1,0.3877619854296534
9_1,1.448679520017064
10_2,3.9031242736361587
11_2,3.238669889530253
12_2,1.1216864309257517
13_2,0.48114772663806576
14_2,-1.6618077389529828
15_2,1.228907951514231
16_2,0.37943592562038325
17_2,-0.7671670887283024
18_2,-0.1436897082206682
19_2,0.7884440591161447
1_2,-2.1426650816191795
20_2,0.4848287204357542
21_2,0.8658867212999012
22_2,0.6763118217355081
23_2,0.5891304221025884
24_2,1.1698070505693263
2_2,3.614535207820769
3_2,0.7384510184836178
4_2,1.8374093301004464
5_2,0.7142188172299092
6_2,0.9166170584149091
7_2,1.1333494159374233
8_2,1.4199711506472625
9_2,1.457528285146771
10_3,3.4807224027642034
11_3,2.6858943925439953
12_3,1.0503432965032404
13_3,0.5862407957426471
14_3,-1.5891867706214406
15_3,1.6551987616005228
16_3,0.31063933196984483
17_3,-0.6737660154520211
18_3,0.09257386616952383
19_3,-0.1367227182150303
1_3,-3.816595697602343
20_3,0.4792467460924232
21_3,0.5966356079340024
22_3,0.8740623747342564
23_3,0.6108984423086765
24_3,2.1579116300142367
2_3,3.8026905217947915
3_3,1.720413514141517
4_3,1.7299574449103974
5_3,1.1682611175997568
6_3,0.7931200872689397
7_3,0.9308351553754536
8_3,1.445183514167207
9_3,1.5563527376395438
10_4,3.981110772885154
11_4,2.5003256866495374
12_4,0.9950963508291815
13_4,0.6672912797640429
14_4,-0.8125325066105055
15_4,1.703467810755639
16_4,0.23008735455829554
17_4,-0.3301973866837013
18_4,-0.6036189063480175
19_4,0.4635147468420968
1_4,-4.746305563665225
20_4,1.037223385386705
21_4,0.802981250995773
22_4,0.8548785524794551
23_4,0.7241542054262565
24_4,2.310046747520231
2_4,4.0806981342954485
3_4,1.6772027787682262
4_4,1.8540388067502005
5_4,1.320177360488526
6_4,1.0083637317990208
7_4,1.1181078208334039
8_4,1.4484960436889462
9_4,1.4552730786455104
10_5,3.98858238807812
11_5,2.3774726061199516
12_5,1.0560817326624443
13_5,0.5054724367641144
14_5,-1.1801100736115067
15_5,1.4453823727740838
16_5,0.3332882200207737
17_5,-0.9935141779533161
18_5,-0.615675327439141
19_5,0.7059058974842762
1_5,-5.379421310978699
20_5,0.5648052722680996
21_5,0.8553380645419201
22_5,0.799057025805727
23_5,0.6091263462803618
24_5,2.265707124152704
2_5,3.963659077475576
3_5,1.5261773854197704
4_5,1.8193767068125055
5_5,0.8320246100970287
6_5,0.7253426943258124
7_5,0.9269284641109099
8_5,1.4631577432351943
9_5,1.4519520640585208
