,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
6,rand,rand,None,rand,1,1,True,True,exp,exp,None,None,True,True,150
10,rand,rand,None,None,1,1,True,True,exp,exp,jDE,None,True,True,6
29,rand,rand,None,None,2,2,True,True,bin,bin,jDE,shade,False,False,27
30,rand,rand,None,rand,2,1,True,True,exp,exp,None,shade,True,True,152
55,rand,rand,pbest,best,1,2,True,True,exp,exp,None,None,False,False,127
70,rand,rand,pbest,rand,1,2,False,True,exp,exp,jDE,jDE,True,True,178
73,rand,rand,pbest,best,2,2,True,True,bin,bin,None,None,False,False,121
78,rand,rand,pbest,rand,2,2,True,True,exp,exp,None,None,True,True,174
81,rand,rand,pbest,best,2,2,True,True,exp,exp,shade,shade,False,False,129
82,rand,rand,pbest,rand,2,2,True,False,exp,exp,jDE,jDE,True,True,190
90,rand,rand,pbest,rand,2,2,False,False,exp,exp,None,jDE,True,True,190
104,rand,rand,best,pbest,1,1,True,True,exp,exp,shade,jDE,True,True,58
110,rand,rand,best,pbest,1,1,False,False,bin,bin,shade,None,True,True,60
118,rand,rand,best,pbest,1,1,False,False,exp,exp,jDE,None,True,True,66
153,rand,rand,rand,best,1,2,True,True,exp,exp,shade,shade,False,False,129
163,rand,rand,rand,rand,1,1,False,False,exp,exp,None,None,False,False,163
165,rand,rand,rand,rand,1,1,False,False,exp,exp,shade,shade,False,False,165
167,rand,rand,rand,rand,1,1,False,False,exp,exp,jDE,jDE,False,False,167
176,rand,rand,rand,rand,2,2,True,True,exp,exp,shade,jDE,True,True,178
195,best,best,None,None,1,1,True,True,bin,bin,shade,shade,False,False,195
210,best,target,None,best,1,1,False,False,exp,bin,None,shade,True,True,494
227,best,best,None,None,2,1,True,True,exp,bin,jDE,jDE,False,False,197
228,best,best,None,pbest,2,2,False,False,bin,bin,None,shade,True,True,278
234,best,rand,None,pbest,2,2,False,False,exp,exp,None,shade,True,True,92
235,best,best,None,None,2,2,False,False,exp,bin,None,jDE,False,False,233
247,best,best,pbest,best,1,2,True,True,exp,exp,None,None,False,False,319
259,best,best,pbest,rand,1,1,False,False,exp,exp,None,None,False,False,355
265,best,best,pbest,best,2,1,True,False,bin,bin,None,None,False,False,301
268,best,best,pbest,best,2,2,True,True,bin,bin,jDE,jDE,True,True,316
281,best,best,pbest,best,2,2,False,False,bin,bin,jDE,jDE,False,False,329
291,best,best,best,best,1,1,True,True,bin,bin,shade,shade,False,False,291
318,best,best,best,best,2,2,True,True,exp,bin,None,None,True,True,312
338,best,best,rand,best,1,1,True,True,bin,bin,shade,shade,True,True,290
346,best,best,rand,pbest,1,2,True,True,exp,exp,jDE,shade,True,True,272
356,best,best,rand,None,1,1,False,False,exp,exp,shade,shade,True,True,212
380,best,best,rand,best,2,2,False,False,exp,exp,shade,None,True,True,330
383,best,rand,rand,rand,2,2,False,True,exp,exp,jDE,jDE,False,False,179
400,target,target,None,None,1,1,False,True,bin,bin,jDE,jDE,True,True,388
402,target,target,None,None,1,1,False,False,exp,exp,None,shade,True,True,404
403,target,target,None,None,1,1,False,False,exp,bin,None,jDE,False,False,401
405,target,target,None,None,1,1,False,False,exp,bin,shade,jDE,False,False,401
414,target,target,None,None,2,2,True,True,exp,exp,None,shade,True,True,416
425,target,target,None,None,2,2,False,False,bin,exp,jDE,jDE,False,False,431
436,target,target,pbest,pbest,1,1,True,True,bin,bin,jDE,None,True,True,432
447,target,target,pbest,best,1,1,False,False,bin,bin,shade,shade,False,False,495
470,target,rand,pbest,pbest,2,2,False,False,bin,bin,shade,None,True,True,84
498,target,target,best,best,1,1,False,False,exp,exp,None,shade,True,True,500
514,target,target,best,pbest,2,2,True,True,exp,exp,jDE,jDE,True,True,466
516,target,rand,best,pbest,2,2,False,True,bin,bin,None,jDE,True,True,76
524,target,target,best,rand,2,2,False,True,exp,exp,shade,jDE,True,True,562
534,target,target,rand,rand,1,1,True,True,exp,exp,None,shade,True,True,536
539,target,target,rand,best,1,2,True,True,exp,exp,jDE,shade,False,False,513
547,target,target,rand,best,1,1,False,False,exp,exp,None,None,False,False,499
552,target,rand,rand,pbest,2,1,True,True,bin,bin,None,None,True,True,48
560,target,target,rand,None,2,1,True,True,exp,exp,shade,None,True,True,390
565,target,target,rand,rand,2,2,False,False,bin,bin,None,jDE,False,False,569
571,target,rand,rand,rand,2,1,False,True,exp,exp,None,None,False,False,151
572,target,rand,rand,rand,2,1,False,True,exp,exp,shade,None,True,True,150
2,rand,rand,None,best,1,1,True,True,bin,exp,shade,None,True,True,102
9,rand,best,None,rand,1,2,True,True,exp,exp,shade,None,False,False,367
11,rand,best,None,pbest,1,1,True,True,exp,exp,jDE,shade,False,False,249
39,rand,rand,None,None,2,2,False,False,bin,bin,shade,jDE,False,False,41
68,rand,rand,pbest,best,1,1,False,False,exp,exp,shade,None,True,True,114
72,rand,rand,pbest,rand,2,2,True,False,bin,bin,None,None,True,True,180
75,rand,rand,pbest,rand,2,2,True,True,bin,exp,shade,shade,False,False,177
76,rand,rand,pbest,rand,2,2,True,False,bin,bin,jDE,jDE,True,True,184
77,rand,rand,pbest,best,2,2,True,True,bin,bin,jDE,jDE,False,False,125
79,rand,rand,pbest,rand,2,2,True,True,exp,exp,None,None,False,False,175
83,rand,rand,pbest,best,2,2,True,True,exp,exp,jDE,jDE,False,False,131
84,rand,rand,pbest,rand,2,2,False,False,bin,bin,None,jDE,True,True,184
86,rand,rand,pbest,best,2,2,False,False,bin,bin,shade,jDE,True,True,136
101,rand,best,best,pbest,1,2,True,True,bin,bin,jDE,jDE,False,False,269
109,rand,rand,best,rand,1,1,False,False,bin,bin,None,None,False,False,157
132,rand,rand,best,rand,2,2,False,False,bin,bin,None,jDE,True,True,184
137,rand,rand,best,pbest,2,2,False,False,bin,bin,jDE,jDE,False,False,89
145,rand,rand,rand,best,1,2,True,True,bin,bin,None,None,False,False,121
148,rand,rand,rand,best,1,2,True,True,bin,bin,jDE,jDE,True,True,124
155,rand,rand,rand,rand,1,2,True,True,exp,exp,jDE,jDE,False,False,179
181,rand,rand,rand,best,2,2,False,False,bin,bin,None,None,False,False,133
182,rand,rand,rand,rand,2,2,False,False,bin,bin,shade,jDE,True,True,184
185,rand,rand,rand,rand,2,2,False,True,bin,bin,jDE,jDE,False,False,173
192,best,best,None,pbest,1,1,True,False,bin,exp,None,shade,True,True,260
204,best,best,None,None,1,1,False,False,bin,bin,None,None,True,False,205
211,best,best,None,None,1,1,False,False,exp,bin,None,shade,False,False,207
238,best,rand,None,best,2,1,False,False,exp,exp,jDE,jDE,True,True,118
244,best,best,pbest,best,1,1,True,True,bin,bin,jDE,shade,True,True,290
261,best,best,pbest,pbest,1,1,False,False,exp,exp,shade,shade,False,False,261
272,best,best,pbest,best,2,1,True,True,exp,bin,shade,None,True,True,288
274,best,rand,pbest,pbest,2,2,True,True,exp,exp,jDE,jDE,True,True,82
