,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
6,rand,best,N,pbest,1,1,True,True,exp,exp,N,N,True,True,246
10,rand,rand,N,rand,1,2,True,True,exp,bin,jDE,N,True,True,168
29,rand,rand,N,rand,2,2,True,False,bin,bin,jDE,jDE,False,False,185
30,rand,rand,N,N,2,2,True,False,exp,exp,N,jDE,True,True,46
55,rand,rand,pbest,rand,1,2,True,True,exp,exp,N,N,False,False,175
70,rand,target,pbest,N,1,2,False,False,exp,bin,jDE,jDE,True,True,424
73,rand,best,pbest,best,2,1,True,False,bin,bin,N,jDE,False,False,305
78,rand,rand,pbest,best,2,2,True,False,exp,exp,N,jDE,True,True,142
81,rand,rand,pbest,best,2,2,True,True,exp,exp,shade,shade,False,False,129
82,rand,rand,pbest,rand,2,2,True,False,exp,bin,jDE,jDE,True,True,184
90,rand,rand,pbest,N,2,2,False,False,exp,bin,N,jDE,True,True,40
104,rand,rand,best,best,1,2,True,False,exp,exp,shade,jDE,True,True,142
110,rand,rand,best,pbest,1,1,False,False,bin,exp,shade,shade,True,True,68
118,rand,rand,best,pbest,1,1,False,True,exp,exp,jDE,shade,True,True,56
153,rand,rand,rand,pbest,1,2,True,True,exp,exp,shade,shade,False,False,81
163,rand,best,rand,pbest,1,1,False,True,exp,exp,N,shade,False,False,249
165,rand,target,rand,N,1,2,False,True,exp,exp,shade,shade,False,False,417
167,rand,target,rand,rand,1,2,False,True,exp,exp,jDE,jDE,False,False,563
176,rand,rand,rand,N,2,1,True,False,exp,bin,shade,N,True,True,12
195,best,best,N,N,1,1,True,True,bin,bin,shade,shade,False,False,195
210,best,best,N,pbest,1,1,False,False,exp,bin,N,shade,True,True,254
227,best,target,N,best,2,2,True,True,exp,bin,jDE,N,False,False,505
228,best,best,N,best,2,1,False,False,bin,bin,N,shade,True,True,302
234,best,best,N,best,2,2,False,False,exp,exp,N,N,True,True,330
235,best,rand,N,N,2,2,False,False,exp,exp,N,N,False,True,42
247,best,rand,pbest,best,1,2,True,True,exp,exp,N,N,False,False,127
259,best,best,pbest,rand,1,1,False,True,exp,bin,N,shade,False,False,339
265,best,best,pbest,N,2,2,True,True,bin,bin,N,jDE,False,False,221
268,best,rand,pbest,best,2,2,True,False,bin,exp,jDE,jDE,True,True,142
281,best,best,pbest,pbest,2,1,False,False,bin,bin,jDE,N,False,False,253
291,best,best,best,best,1,1,True,True,bin,bin,shade,shade,False,False,291
318,best,best,best,best,2,2,True,True,exp,exp,N,N,True,True,318
338,best,best,rand,N,1,1,True,False,bin,bin,shade,shade,True,True,206
