,true,pred
6,1,1
10,1,1
29,2,1
30,2,2
55,1,1
70,1,2
73,2,2
78,2,2
81,2,2
82,2,2
90,2,2
104,1,1
110,1,1
118,1,1
153,1,1
163,1,1
165,1,2
167,1,1
176,2,2
195,1,1
210,1,1
227,2,1
228,2,2
234,2,2
235,2,2
247,1,1
259,1,1
265,2,2
268,2,2
281,2,2
291,1,1
318,2,2
338,1,2
346,1,1
356,1,1
380,2,2
383,2,2
400,1,2
402,1,1
403,1,1
405,1,1
414,2,1
425,2,2
436,1,1
447,1,1
470,2,2
498,1,1
514,2,2
516,2,2
524,2,2
534,1,1
539,1,1
547,1,1
552,2,1
560,2,2
565,2,2
571,2,2
572,2,2
2,1,1
9,1,1
11,1,1
39,2,1
68,1,1
72,2,2
75,2,2
76,2,2
77,2,2
79,2,2
83,2,2
84,2,2
86,2,2
101,1,1
109,1,1
132,2,2
137,2,2
145,1,1
148,1,2
155,1,2
181,2,2
182,2,2
185,2,2
192,1,1
204,1,1
211,1,1
238,2,2
244,1,1
261,1,1
272,2,2
274,2,1
278,2,2
287,2,2
289,1,2
298,1,2
309,1,2
332,2,2
341,1,1
355,1,1
363,2,1
381,2,2
407,1,1
420,2,2
421,2,2
434,1,1
439,1,1
440,1,1
472,2,2
477,2,2
482,1,1
487,1,1
538,1,1
540,1,1
543,1,1
558,2,2
562,2,2
563,2,2
564,2,2
0,1,1
15,1,1
18,1,1
22,1,1
33,2,2
46,2,2
54,1,1
60,1,1
63,1,1
69,1,1
88,2,2
89,2,2
93,2,2
108,1,1
117,1,1
131,2,2
140,2,2
144,1,2
158,1,1
177,2,2
184,2,2
188,2,2
196,1,1
203,1,1
208,1,1
209,1,1
248,1,1
250,1,1
255,1,1
264,2,2
319,2,2
328,2,2
336,1,2
349,1,2
353,1,2
365,2,1
369,2,1
374,2,2
377,2,1
396,1,2
404,1,1
408,2,2
423,2,2
426,2,2
432,1,1
437,1,1
438,1,1
446,1,1
462,2,1
479,2,2
506,2,2
515,2,2
519,2,2
528,1,1
533,1,1
551,1,1
569,2,2
575,2,1
7,1,1
17,1,1
19,1,1
24,2,1
25,2,1
31,2,2
42,2,2
49,1,1
56,1,1
57,1,1
66,1,1
113,1,1
114,1,1
124,2,2
126,2,1
141,2,2
149,1,2
154,1,2
172,2,2
173,2,2
174,2,2
199,1,1
218,2,1
222,2,1
231,2,1
245,1,1
257,1,1
271,2,1
275,2,1
277,2,2
280,2,2
284,2,2
290,1,2
296,1,1
310,1,1
312,2,2
316,2,2
320,2,1
335,2,2
352,1,2
368,2,1
370,2,1
410,2,2
411,2,1
419,2,2
422,2,2
433,1,1
443,1,1
488,1,1
497,1,1
502,1,1
517,2,2
530,1,1
537,1,1
545,1,1
548,1,1
556,2,1
557,2,2
3,1,1
5,1,2
16,1,1
23,1,1
26,2,1
37,2,2
45,2,2
48,1,1
50,1,1
67,1,1
92,2,2
94,2,2
116,1,1
152,1,1
157,1,2
168,2,2
175,2,2
180,2,2
190,2,2
193,1,1
194,1,1
220,2,2
225,2,1
229,2,1
237,2,2
249,1,1
263,1,1
286,2,2
299,1,2
301,1,2
302,1,2
304,1,2
305,1,1
311,1,2
321,2,2
322,2,2
331,2,2
333,2,2
340,1,1
350,1,1
354,1,1
367,2,1
449,1,1
451,1,1
453,1,1
463,2,2
468,2,2
489,1,1
495,1,1
505,2,2
513,2,2
518,2,2
527,2,2
546,1,1
549,1,1
550,1,1
554,2,2
555,2,2
36,2,2
38,2,2
59,1,1
74,2,2
96,1,1
97,1,1
103,1,1
111,1,1
119,1,1
122,2,2
123,2,2
139,2,2
143,2,2
146,1,1
147,1,2
150,1,1
183,2,2
198,1,1
202,1,1
239,2,2
246,1,1
253,1,1
262,1,1
266,2,2
293,1,1
297,1,2
303,1,1
307,1,2
323,2,2
324,2,2
325,2,2
329,2,2
334,2,2
348,1,2
357,1,1
360,2,1
361,2,1
362,2,2
386,1,2
388,1,2
390,1,1
393,1,2
398,1,2
399,1,1
416,2,1
444,1,1
452,1,1
457,2,2
467,2,2
473,2,2
483,1,1
485,1,1
496,1,1
499,1,1
526,2,2
535,1,1
553,2,2
568,2,2
43,2,2
53,1,1
107,1,1
112,1,1
115,1,1
120,2,2
125,2,2
127,2,2
129,2,2
136,2,2
151,1,1
164,1,2
179,2,2
197,1,1
219,2,1
223,2,1
224,2,1
232,2,2
233,2,2
258,1,1
285,2,2
294,1,2
306,1,1
314,2,2
317,2,2
342,1,1
347,1,1
364,2,2
371,2,1
373,2,2
375,2,1
376,2,2
382,2,2
384,1,2
394,1,2
395,1,1
415,2,1
424,2,2
428,2,2
429,2,2
441,1,1
442,1,1
445,1,1
450,1,1
456,2,2
464,2,2
465,2,2
478,2,2
500,1,1
501,1,1
507,2,2
512,2,2
520,2,2
521,2,2
531,1,1
566,2,2
574,2,2
4,1,1
12,1,1
28,2,2
35,2,1
41,2,2
44,2,2
51,1,1
61,1,1
65,1,1
85,2,2
95,2,2
98,1,1
100,1,1
133,2,2
142,2,2
159,1,1
169,2,2
170,2,2
171,2,2
178,2,2
186,2,2
206,1,1
213,1,1
215,1,1
217,2,1
221,2,1
226,2,1
240,1,2
242,1,2
254,1,1
256,1,2
282,2,2
283,2,2
292,1,2
351,1,1
358,1,1
359,1,1
392,1,1
397,1,1
406,1,1
412,2,2
430,2,2
431,2,2
448,1,1
460,2,2
469,2,2
480,1,1
481,1,1
486,1,1
490,1,1
494,1,1
503,1,1
511,2,2
522,2,2
525,2,2
532,1,1
541,1,1
8,1,1
14,1,1
27,2,1
32,2,2
40,2,2
47,2,2
52,1,1
62,1,1
64,1,2
128,2,2
134,2,2
135,2,2
138,2,2
156,1,2
161,1,1
162,1,1
187,2,2
200,1,1
201,1,1
207,1,1
212,1,1
216,2,1
230,2,2
236,2,2
251,1,1
260,1,1
267,2,1
269,2,2
279,2,1
288,1,2
295,1,2
300,1,1
326,2,2
327,2,1
337,1,1
344,1,1
378,2,2
379,2,2
391,1,1
401,1,1
409,2,2
417,2,2
418,2,2
455,1,1
461,2,2
471,2,2
476,2,2
492,1,1
493,1,1
509,2,2
523,2,2
529,1,1
542,1,1
544,1,1
559,2,1
567,2,2
573,2,2
1,1,1
13,1,1
20,1,1
21,1,1
34,2,2
58,1,2
71,1,1
80,2,2
87,2,2
91,2,2
99,1,1
102,1,1
105,1,1
106,1,1
121,2,2
130,2,2
160,1,2
166,1,2
189,2,2
191,2,2
205,1,1
214,1,1
241,1,1
243,1,1
252,1,1
270,2,2
273,2,1
276,2,2
308,1,1
313,2,2
315,2,1
330,2,2
339,1,2
343,1,1
345,1,1
366,2,1
372,2,2
385,1,1
387,1,1
389,1,1
413,2,2
427,2,2
435,1,1
454,1,1
458,2,2
459,2,1
466,2,1
474,2,2
475,2,2
484,1,1
491,1,1
504,2,2
508,2,2
510,2,1
536,1,1
561,2,2
570,2,2
