,true,pred
6,None,None
10,None,None
29,None,None
30,None,None
55,pbest,best
70,pbest,pbest
73,pbest,rand
78,pbest,rand
81,pbest,best
82,pbest,best
90,pbest,rand
104,best,best
110,best,pbest
118,best,pbest
153,rand,best
163,rand,best
165,rand,best
167,rand,pbest
176,rand,rand
195,None,None
210,None,None
227,None,pbest
228,None,best
234,None,best
235,None,None
247,pbest,best
259,pbest,best
265,pbest,best
268,pbest,best
281,pbest,best
291,best,best
318,best,best
338,rand,None
346,rand,pbest
356,rand,pbest
380,rand,best
383,rand,pbest
400,None,None
402,None,None
403,None,None
405,None,None
414,None,None
425,None,best
436,pbest,best
447,pbest,rand
470,pbest,best
498,best,pbest
514,best,pbest
516,best,pbest
524,best,pbest
534,rand,rand
539,rand,pbest
547,rand,rand
552,rand,None
560,rand,rand
565,rand,pbest
571,rand,best
572,rand,rand
2,None,None
9,None,None
11,None,None
39,None,rand
68,pbest,best
72,pbest,rand
75,pbest,best
76,pbest,rand
77,pbest,best
79,pbest,best
83,pbest,best
84,pbest,rand
86,pbest,rand
101,best,pbest
109,best,pbest
132,best,best
137,best,pbest
145,rand,pbest
148,rand,rand
155,rand,rand
181,rand,best
182,rand,rand
185,rand,best
192,None,None
204,None,None
211,None,None
238,None,pbest
244,pbest,best
261,pbest,pbest
272,pbest,best
274,pbest,best
278,pbest,rand
287,pbest,best
289,best,best
298,best,best
309,best,pbest
332,best,pbest
341,rand,None
355,rand,pbest
363,rand,rand
381,rand,pbest
407,None,None
420,None,None
421,None,None
434,pbest,pbest
439,pbest,rand
440,pbest,best
472,pbest,best
477,pbest,rand
482,best,best
487,best,rand
538,rand,best
540,rand,rand
543,rand,None
558,rand,rand
562,rand,pbest
563,rand,rand
564,rand,rand
0,None,None
15,None,None
18,None,None
22,None,None
33,None,None
46,None,rand
54,pbest,best
60,pbest,pbest
63,pbest,rand
69,pbest,pbest
88,pbest,None
89,pbest,best
93,pbest,best
108,best,best
117,best,pbest
131,best,pbest
140,best,pbest
144,rand,pbest
158,rand,rand
177,rand,rand
184,rand,None
188,rand,rand
196,None,pbest
203,None,None
208,None,None
209,None,None
248,pbest,rand
250,pbest,pbest
255,pbest,None
264,pbest,best
319,best,pbest
328,best,best
336,rand,pbest
349,rand,best
353,rand,best
365,rand,best
369,rand,pbest
374,rand,pbest
377,rand,None
396,None,None
404,None,None
408,None,None
423,None,best
426,None,None
432,pbest,pbest
437,pbest,best
438,pbest,best
446,pbest,best
462,pbest,best
479,pbest,best
506,best,pbest
515,best,pbest
519,best,rand
528,rand,rand
533,rand,best
551,rand,pbest
569,rand,rand
575,rand,pbest
7,None,None
17,None,None
19,None,None
24,None,rand
25,None,rand
31,None,rand
42,None,pbest
49,pbest,rand
56,pbest,pbest
57,pbest,best
66,pbest,pbest
113,best,pbest
114,best,best
124,best,pbest
126,best,pbest
141,best,pbest
149,rand,pbest
154,rand,pbest
172,rand,rand
173,rand,best
174,rand,rand
199,None,None
218,None,rand
222,None,None
231,None,pbest
245,pbest,best
257,pbest,rand
271,pbest,pbest
275,pbest,best
277,pbest,best
280,pbest,rand
284,pbest,pbest
290,best,best
296,best,best
310,best,best
312,best,rand
316,best,None
320,best,best
335,best,rand
352,rand,pbest
368,rand,best
370,rand,best
410,None,None
411,None,None
419,None,None
422,None,None
433,pbest,rand
443,pbest,best
488,best,pbest
497,best,best
502,best,best
517,best,pbest
530,rand,rand
537,rand,pbest
545,rand,pbest
548,rand,rand
556,rand,pbest
557,rand,pbest
3,None,pbest
5,None,rand
16,None,pbest
23,None,None
26,None,rand
37,None,pbest
45,None,None
48,pbest,pbest
50,pbest,best
67,pbest,rand
92,pbest,rand
94,pbest,best
116,best,pbest
152,rand,rand
157,rand,pbest
168,rand,pbest
175,rand,rand
180,rand,None
190,rand,None
193,None,pbest
194,None,None
220,None,pbest
225,None,None
229,None,best
237,None,None
249,pbest,pbest
263,pbest,pbest
286,pbest,best
