,true,pred
6,rand,target
10,rand,rand
29,rand,best
30,rand,rand
55,rand,rand
70,rand,rand
73,rand,rand
78,rand,rand
81,rand,rand
82,rand,rand
90,rand,rand
104,rand,target
110,rand,rand
118,rand,target
153,rand,rand
163,rand,rand
165,rand,best
167,rand,rand
176,rand,rand
195,best,best
210,best,best
227,best,target
228,best,best
234,best,best
235,best,rand
247,best,best
259,best,best
265,best,best
268,best,best
281,best,rand
291,best,best
318,best,best
338,best,best
346,best,best
356,best,best
380,best,rand
383,best,rand
400,target,target
402,target,target
403,target,target
405,target,target
414,target,target
425,target,best
436,target,target
447,target,target
470,target,rand
498,target,target
514,target,target
516,target,rand
524,target,rand
534,target,target
539,target,target
547,target,target
552,target,target
560,target,rand
565,target,target
571,target,rand
572,target,rand
2,rand,rand
9,rand,rand
11,rand,target
39,rand,best
68,rand,rand
72,rand,rand
75,rand,rand
76,rand,rand
77,rand,rand
79,rand,rand
83,rand,rand
84,rand,rand
86,rand,rand
101,rand,rand
109,rand,best
132,rand,target
137,rand,rand
145,rand,rand
148,rand,rand
155,rand,rand
181,rand,rand
182,rand,rand
185,rand,rand
192,best,best
204,best,best
211,best,best
238,best,rand
244,best,best
261,best,best
272,best,best
274,best,best
278,best,best
287,best,best
289,best,best
298,best,best
309,best,best
332,best,best
341,best,best
355,best,best
363,best,best
381,best,rand
407,target,target
420,target,rand
421,target,target
434,target,target
439,target,target
440,target,target
472,target,rand
477,target,target
482,target,target
487,target,target
538,target,target
540,target,target
543,target,target
558,target,target
562,target,target
563,target,target
564,target,rand
0,rand,rand
15,rand,rand
18,rand,target
22,rand,rand
33,rand,rand
46,rand,rand
54,rand,rand
60,rand,rand
63,rand,rand
69,rand,rand
88,rand,rand
89,rand,rand
93,rand,rand
108,rand,rand
117,rand,rand
131,rand,rand
140,rand,target
144,rand,rand
158,rand,rand
177,rand,rand
184,rand,rand
188,rand,rand
196,best,best
203,best,best
208,best,best
209,best,target
248,best,best
250,best,best
255,best,best
264,best,best
319,best,best
328,best,best
336,best,best
349,best,best
353,best,best
365,best,best
369,best,best
374,best,best
377,best,best
396,target,target
404,target,rand
408,target,rand
423,target,target
426,target,rand
432,target,target
437,target,target
438,target,target
446,target,target
462,target,target
479,target,target
506,target,best
515,target,target
519,target,target
528,target,target
533,target,target
551,target,target
569,target,target
575,target,target
7,rand,best
17,rand,target
19,rand,rand
24,rand,rand
25,rand,rand
31,rand,best
42,rand,rand
49,rand,rand
56,rand,rand
57,rand,best
66,rand,rand
113,rand,target
114,rand,rand
124,rand,best
126,rand,rand
141,rand,rand
149,rand,rand
154,rand,rand
172,rand,rand
173,rand,rand
174,rand,target
199,best,best
218,best,best
222,best,best
231,best,target
245,best,best
257,best,best
271,best,best
275,best,rand
277,best,rand
280,best,best
284,best,best
290,best,best
296,best,best
310,best,best
312,best,best
316,best,best
320,best,best
335,best,rand
352,best,best
368,best,best
370,best,best
410,target,rand
411,target,target
419,target,target
422,target,rand
433,target,target
443,target,target
488,target,target
497,target,target
502,target,target
517,target,target
530,target,target
537,target,target
545,target,target
548,target,target
556,target,target
557,target,target
3,rand,rand
5,rand,target
16,rand,rand
23,rand,rand
26,rand,rand
37,rand,rand
45,rand,rand
48,rand,rand
50,rand,rand
67,rand,rand
92,rand,rand
94,rand,rand
116,rand,rand
152,rand,rand
157,rand,rand
168,rand,rand
175,rand,rand
180,rand,rand
190,rand,rand
193,best,best
194,best,best
220,best,best
225,best,best
229,best,best
237,best,rand
249,best,best
263,best,best
286,best,best
299,best,best
301,best,best
302,best,best
304,best,best
305,best,best
311,best,target
321,best,best
322,best,best
331,best,rand
333,best,best
340,best,best
350,best,best
354,best,target
367,best,rand
449,target,target
451,target,target
453,target,target
463,target,target
468,target,rand
489,target,target
495,target,target
505,target,target
513,target,target
518,target,rand
527,target,target
546,target,target
549,target,target
550,target,target
554,target,target
555,target,target
