,true,pred
6,1,1
10,1,2
29,2,1
30,2,1
55,1,1
70,1,1
73,2,2
78,2,2
81,2,1
82,2,2
90,2,2
104,1,1
110,1,1
118,1,2
153,1,1
163,1,1
165,1,1
167,1,2
176,2,2
195,1,1
210,1,1
227,2,1
228,2,2
234,2,2
235,2,2
247,1,1
259,1,1
265,2,2
268,2,2
281,2,1
291,1,1
318,2,2
338,1,1
346,1,1
356,1,1
380,2,2
383,2,1
400,1,2
402,1,1
403,1,2
405,1,2
414,2,2
425,2,2
436,1,1
447,1,1
470,2,2
498,1,1
514,2,2
516,2,2
524,2,2
534,1,1
539,1,1
547,1,1
552,2,1
560,2,2
565,2,2
571,2,2
572,2,2
2,1,1
9,1,2
11,1,2
39,2,1
68,1,1
72,2,2
75,2,2
76,2,2
77,2,2
79,2,2
83,2,2
84,2,2
86,2,2
101,1,2
109,1,1
132,2,2
137,2,2
145,1,2
148,1,1
155,1,2
181,2,2
182,2,2
185,2,2
192,1,1
204,1,1
211,1,1
238,2,2
244,1,1
261,1,1
272,2,1
274,2,1
278,2,2
287,2,2
289,1,1
298,1,1
309,1,1
332,2,2
341,1,1
355,1,1
363,2,1
381,2,2
407,1,2
420,2,2
421,2,2
434,1,1
439,1,1
440,1,1
472,2,2
477,2,2
482,1,1
487,1,1
538,1,1
540,1,1
543,1,1
558,2,2
562,2,2
563,2,2
564,2,2
0,1,1
15,1,1
18,1,1
22,1,2
33,2,1
46,2,2
54,1,1
60,1,1
63,1,1
69,1,1
88,2,2
89,2,2
93,2,2
108,1,1
117,1,1
131,2,2
140,2,2
144,1,1
158,1,2
177,2,1
184,2,2
188,2,2
196,1,1
203,1,1
208,1,1
209,1,1
248,1,1
250,1,1
255,1,1
264,2,1
319,2,2
328,2,2
336,1,1
349,1,1
353,1,1
365,2,1
369,2,1
374,2,2
377,2,1
396,1,2
404,1,1
408,2,2
423,2,2
426,2,2
432,1,1
437,1,1
438,1,1
446,1,1
462,2,2
479,2,2
506,2,1
515,2,2
519,2,2
528,1,1
533,1,1
551,1,1
569,2,2
575,2,2
7,1,2
17,1,1
19,1,1
24,2,1
25,2,1
31,2,1
42,2,2
49,1,1
56,1,1
57,1,1
66,1,1
113,1,1
114,1,1
124,2,2
126,2,2
141,2,2
149,1,2
154,1,2
172,2,2
173,2,2
174,2,2
199,1,1
218,2,1
222,2,1
231,2,1
245,1,1
257,1,1
271,2,2
275,2,2
277,2,2
280,2,2
284,2,2
290,1,2
296,1,1
310,1,1
312,2,2
316,2,2
320,2,1
335,2,2
352,1,1
368,2,1
370,2,2
410,2,2
411,2,2
419,2,2
422,2,2
433,1,1
443,1,1
488,1,1
497,1,1
502,1,1
517,2,2
530,1,1
537,1,1
545,1,1
548,1,1
556,2,2
557,2,2
3,1,1
5,1,1
16,1,1
23,1,1
26,2,1
37,2,2
45,2,2
48,1,1
50,1,1
67,1,1
92,2,2
94,2,2
116,1,1
152,1,1
157,1,1
168,2,2
175,2,1
180,2,2
190,2,2
193,1,1
194,1,1
220,2,1
225,2,2
229,2,2
237,2,2
249,1,1
263,1,1
286,2,2
299,1,1
301,1,1
302,1,2
304,1,1
305,1,1
311,1,1
321,2,2
322,2,2
331,2,2
333,2,2
340,1,1
350,1,1
354,1,1
367,2,1
449,1,1
451,1,1
453,1,1
463,2,2
468,2,2
489,1,1
495,1,1
505,2,2
513,2,2
518,2,2
527,2,2
546,1,1
549,1,1
550,1,1
554,2,2
555,2,2
36,2,2
38,2,2
59,1,2
74,2,2
96,1,1
97,1,2
103,1,2
111,1,1
119,1,1
122,2,1
123,2,2
139,2,2
143,2,2
146,1,1
147,1,2
150,1,1
183,2,2
198,1,1
202,1,1
239,2,2
246,1,1
253,1,1
262,1,1
266,2,2
293,1,1
297,1,2
303,1,2
307,1,1
323,2,2
324,2,2
325,2,2
329,2,2
334,2,2
348,1,1
357,1,1
360,2,2
361,2,1
362,2,2
386,1,2
388,1,1
390,1,2
393,1,1
398,1,1
399,1,2
416,2,2
444,1,1
452,1,1
457,2,2
467,2,2
473,2,2
483,1,1
485,1,1
496,1,1
499,1,1
526,2,2
535,1,1
553,2,2
568,2,2
43,2,2
53,1,2
107,1,2
112,1,1
115,1,1
120,2,2
125,2,2
127,2,2
129,2,2
136,2,2
151,1,1
164,1,2
179,2,1
197,1,1
219,2,1
223,2,1
224,2,1
232,2,2
233,2,2
258,1,1
285,2,2
294,1,2
306,1,2
314,2,2
317,2,2
342,1,1
347,1,1
364,2,2
371,2,2
373,2,2
375,2,2
376,2,2
382,2,2
384,1,2
394,1,1
395,1,1
415,2,2
424,2,2
428,2,2
429,2,2
441,1,1
442,1,1
445,1,1
450,1,1
456,2,1
464,2,2
465,2,2
478,2,1
500,1,1
501,1,1
507,2,2
512,2,2
520,2,1
521,2,2
531,1,2
566,2,2
574,2,2
4,1,2
12,1,1
28,2,1
35,2,1
41,2,1
44,2,2
51,1,1
61,1,1
65,1,1
85,2,2
95,2,2
98,1,1
100,1,2
133,2,2
142,2,2
159,1,2
169,2,2
170,2,2
171,2,2
178,2,2
186,2,2
206,1,1
213,1,1
215,1,1
217,2,1
221,2,1
226,2,1
240,1,1
242,1,1
254,1,1
256,1,1
282,2,2
283,2,2
292,1,2
351,1,1
358,1,1
359,1,1
392,1,2
397,1,2
406,1,1
412,2,2
430,2,2
431,2,2
448,1,1
460,2,2
469,2,2
480,1,1
481,1,1
486,1,1
490,1,1
494,1,1
503,1,1
511,2,2
522,2,2
525,2,2
532,1,1
541,1,1
8,1,1
14,1,1
27,2,2
32,2,1
40,2,2
47,2,1
52,1,1
62,1,1
64,1,1
128,2,2
134,2,2
135,2,2
138,2,2
156,1,1
161,1,2
162,1,1
187,2,2
200,1,1
201,1,1
207,1,1
212,1,1
216,2,1
230,2,2
236,2,2
251,1,1
260,1,1
267,2,2
269,2,2
279,2,1
288,1,2
295,1,2
300,1,2
326,2,2
327,2,2
337,1,1
344,1,1
378,2,2
379,2,2
391,1,1
401,1,1
409,2,1
417,2,1
418,2,2
455,1,1
461,2,2
471,2,2
476,2,2
492,1,1
493,1,1
509,2,2
523,2,2
529,1,1
542,1,1
544,1,1
559,2,2
567,2,2
573,2,2
1,1,1
13,1,1
20,1,1
21,1,2
34,2,2
58,1,2
71,1,1
80,2,2
87,2,2
91,2,2
99,1,1
102,1,1
105,1,1
106,1,1
121,2,2
130,2,2
160,1,2
166,1,2
189,2,2
191,2,2
205,1,1
214,1,1
241,1,1
243,1,1
252,1,1
270,2,1
273,2,2
276,2,2
308,1,1
313,2,2
315,2,2
330,2,2
339,1,2
343,1,1
345,1,2
366,2,1
372,2,2
385,1,2
387,1,2
389,1,2
413,2,2
427,2,2
435,1,1
454,1,1
458,2,1
459,2,2
466,2,2
474,2,2
475,2,2
484,1,1
491,1,1
504,2,1
508,2,1
510,2,2
536,1,1
561,2,2
570,2,2
