,true,pred
6,None,None
10,jDE,None
29,jDE,jDE
30,None,None
55,None,shade
70,jDE,jDE
73,None,None
78,None,jDE
81,shade,shade
82,jDE,shade
90,None,None
104,shade,shade
110,shade,None
118,jDE,None
153,shade,None
163,None,None
165,shade,None
167,jDE,jDE
176,shade,None
195,shade,None
210,None,jDE
227,jDE,shade
228,None,shade
234,None,None
235,None,None
247,None,None
259,None,shade
265,None,jDE
268,jDE,None
281,jDE,jDE
291,shade,shade
318,None,None
338,shade,shade
346,jDE,jDE
356,shade,jDE
380,shade,shade
383,jDE,jDE
400,jDE,jDE
402,None,jDE
403,None,jDE
405,shade,jDE
414,None,jDE
425,jDE,None
436,jDE,jDE
447,shade,jDE
470,shade,shade
498,None,jDE
514,jDE,shade
516,None,jDE
524,shade,None
534,None,shade
539,jDE,shade
547,None,None
552,None,jDE
560,shade,shade
565,None,None
571,None,shade
572,shade,jDE
2,shade,None
9,shade,None
11,jDE,jDE
39,shade,jDE
68,shade,jDE
72,None,jDE
75,shade,shade
76,jDE,None
77,jDE,jDE
79,None,None
83,jDE,jDE
84,None,jDE
86,shade,jDE
101,jDE,jDE
109,None,None
132,None,jDE
137,jDE,jDE
145,None,None
148,jDE,None
155,jDE,jDE
181,None,None
182,shade,jDE
185,jDE,jDE
192,None,jDE
204,None,jDE
211,None,None
238,jDE,jDE
244,jDE,None
261,shade,None
272,shade,None
274,jDE,jDE
278,shade,jDE
287,jDE,jDE
289,None,jDE
298,jDE,None
309,shade,shade
332,shade,jDE
341,jDE,None
355,None,shade
363,shade,None
381,shade,None
407,jDE,jDE
420,None,shade
421,None,None
434,shade,None
439,None,shade
440,shade,jDE
472,jDE,None
477,shade,shade
482,shade,jDE
487,None,None
538,jDE,None
540,None,shade
543,shade,None
558,None,None
562,jDE,shade
563,jDE,jDE
564,None,jDE
0,None,shade
15,shade,jDE
18,None,jDE
22,jDE,jDE
33,shade,shade
46,jDE,jDE
54,None,shade
60,None,jDE
63,shade,None
69,shade,jDE
88,jDE,jDE
89,jDE,jDE
93,shade,None
108,None,shade
117,shade,None
131,jDE,jDE
140,shade,jDE
144,None,shade
158,shade,jDE
177,shade,shade
184,jDE,shade
188,shade,shade
196,jDE,None
203,jDE,shade
208,jDE,None
209,jDE,jDE
248,shade,shade
250,jDE,shade
255,shade,shade
264,None,jDE
319,None,jDE
328,jDE,jDE
336,None,shade
349,None,None
353,jDE,jDE
365,jDE,jDE
369,shade,shade
374,shade,None
377,jDE,jDE
396,None,shade
404,shade,jDE
408,None,None
423,shade,jDE
426,None,None
432,None,jDE
437,jDE,jDE
438,None,shade
446,shade,jDE
462,None,shade
479,jDE,jDE
506,shade,None
515,jDE,jDE
519,shade,shade
528,None,None
533,jDE,jDE
551,jDE,jDE
569,jDE,jDE
575,jDE,jDE
7,None,None
17,jDE,jDE
19,None,shade
24,None,None
25,None,shade
31,None,shade
42,None,jDE
49,None,shade
56,shade,shade
57,shade,None
66,None,None
113,jDE,jDE
114,None,None
124,jDE,jDE
126,None,jDE
141,shade,None
149,jDE,jDE
154,jDE,shade
172,jDE,jDE
173,jDE,None
174,None,None
199,None,shade
218,shade,jDE
222,None,None
231,shade,jDE
245,jDE,jDE
257,jDE,jDE
271,None,jDE
275,jDE,jDE
277,None,jDE
280,jDE,jDE
284,shade,jDE
290,shade,jDE
296,shade,jDE
310,jDE,shade
312,None,jDE
316,jDE,jDE
320,shade,jDE
335,jDE,shade
