,true,pred
6,None,None
10,None,None
29,None,best
30,None,None
55,pbest,rand
70,pbest,pbest
73,pbest,best
78,pbest,best
81,pbest,pbest
82,pbest,rand
90,pbest,pbest
104,best,None
110,best,best
118,best,best
153,rand,None
163,rand,rand
165,rand,rand
167,rand,best
176,rand,rand
195,None,None
210,None,best
227,None,None
228,None,best
234,None,best
235,None,None
247,pbest,best
259,pbest,pbest
265,pbest,best
268,pbest,best
281,pbest,best
291,best,best
318,best,None
338,rand,best
346,rand,best
356,rand,best
380,rand,best
383,rand,best
400,None,None
402,None,None
403,None,None
405,None,None
414,None,None
425,None,None
436,pbest,best
447,pbest,best
470,pbest,None
498,best,best
514,best,pbest
516,best,best
524,best,rand
534,rand,pbest
539,rand,rand
547,rand,None
552,rand,None
560,rand,None
565,rand,best
571,rand,best
572,rand,None
2,None,None
9,None,None
11,None,None
39,None,None
68,pbest,best
72,pbest,best
75,pbest,best
76,pbest,None
77,pbest,best
79,pbest,best
83,pbest,best
84,pbest,best
86,pbest,rand
101,best,best
109,best,rand
132,best,best
137,best,pbest
145,rand,best
148,rand,None
155,rand,best
181,rand,best
182,rand,rand
185,rand,best
192,None,None
204,None,None
211,None,None
238,None,best
244,pbest,rand
261,pbest,best
272,pbest,pbest
274,pbest,best
278,pbest,best
287,pbest,best
289,best,None
298,best,best
309,best,rand
332,best,rand
341,rand,best
355,rand,rand
363,rand,rand
381,rand,best
407,None,None
420,None,rand
421,None,None
434,pbest,best
439,pbest,best
440,pbest,best
472,pbest,None
477,pbest,best
482,best,best
487,best,best
538,rand,None
540,rand,None
543,rand,rand
558,rand,None
562,rand,None
563,rand,rand
564,rand,rand
0,None,None
15,None,None
18,None,None
22,None,best
33,None,None
46,None,rand
54,pbest,rand
60,pbest,best
63,pbest,rand
69,pbest,best
88,pbest,None
89,pbest,best
93,pbest,pbest
108,best,best
117,best,rand
131,best,rand
140,best,best
144,rand,None
158,rand,rand
177,rand,pbest
184,rand,None
188,rand,None
196,None,None
203,None,None
208,None,None
209,None,None
248,pbest,None
250,pbest,best
255,pbest,best
264,pbest,pbest
319,best,pbest
328,best,best
336,rand,best
349,rand,rand
353,rand,best
365,rand,pbest
369,rand,rand
374,rand,best
377,rand,pbest
396,None,rand
404,None,None
408,None,None
423,None,None
426,None,rand
432,pbest,best
437,pbest,pbest
438,pbest,best
446,pbest,pbest
462,pbest,rand
479,pbest,best
506,best,pbest
515,best,best
519,best,best
528,rand,rand
533,rand,pbest
551,rand,rand
569,rand,rand
575,rand,rand
7,None,None
17,None,None
19,None,None
24,None,pbest
25,None,rand
31,None,None
42,None,None
49,pbest,best
56,pbest,pbest
57,pbest,rand
66,pbest,pbest
113,best,best
114,best,pbest
124,best,pbest
126,best,pbest
141,best,rand
149,rand,best
154,rand,None
172,rand,rand
173,rand,best
174,rand,None
199,None,None
218,None,None
222,None,best
231,None,None
245,pbest,pbest
257,pbest,best
271,pbest,pbest
275,pbest,best
277,pbest,best
280,pbest,pbest
284,pbest,best
290,best,best
296,best,pbest
310,best,pbest
312,best,best
316,best,pbest
320,best,None
335,best,pbest
352,rand,pbest
368,rand,pbest
370,rand,best
410,None,None
411,None,None
419,None,None
422,None,None
433,pbest,best
443,pbest,pbest
488,best,best
497,best,None
502,best,pbest
517,best,rand
530,rand,best
537,rand,pbest
545,rand,None
548,rand,None
556,rand,rand
557,rand,rand
3,None,None
5,None,None
16,None,rand
23,None,None
26,None,pbest
37,None,None
45,None,None
48,pbest,best
50,pbest,best
67,pbest,rand
92,pbest,pbest
94,pbest,None
116,best,best
152,rand,None
157,rand,rand
168,rand,None
175,rand,best
180,rand,None
190,rand,None
193,None,pbest
194,None,None
220,None,pbest
225,None,None
229,None,None
237,None,pbest
249,pbest,pbest
263,pbest,pbest
286,pbest,best
299,best,pbest
301,best,rand
302,best,best
304,best,pbest
305,best,pbest
311,best,pbest
321,best,best
322,best,best
331,best,pbest
333,best,pbest
