,true,pred
6,rand,best
10,rand,best
29,rand,best
30,rand,best
55,rand,best
70,rand,best
73,rand,best
78,rand,best
81,rand,best
82,rand,best
90,rand,best
104,rand,best
110,rand,best
118,rand,best
153,rand,best
163,rand,best
165,rand,best
167,rand,best
176,rand,best
195,best,best
210,best,best
227,best,best
228,best,best
234,best,best
235,best,best
247,best,best
259,best,best
265,best,best
268,best,best
281,best,best
291,best,best
318,best,best
338,best,best
346,best,best
356,best,best
380,best,best
383,best,best
400,target,best
402,target,best
403,target,best
405,target,best
414,target,best
425,target,best
436,target,best
447,target,best
470,target,best
498,target,best
514,target,best
516,target,best
524,target,best
534,target,best
539,target,best
547,target,best
552,target,best
560,target,best
565,target,best
571,target,best
572,target,best
2,rand,target
9,rand,target
11,rand,target
39,rand,target
68,rand,target
72,rand,target
75,rand,target
76,rand,target
77,rand,target
79,rand,target
83,rand,target
84,rand,target
86,rand,target
101,rand,target
109,rand,target
132,rand,target
137,rand,target
145,rand,target
148,rand,target
155,rand,target
181,rand,target
182,rand,target
185,rand,target
192,best,target
204,best,target
211,best,target
238,best,target
244,best,target
261,best,target
272,best,target
274,best,target
278,best,target
287,best,target
289,best,target
298,best,target
309,best,target
332,best,target
341,best,target
355,best,target
363,best,target
381,best,target
407,target,target
420,target,target
421,target,target
434,target,target
439,target,target
440,target,target
472,target,target
477,target,target
482,target,target
487,target,target
538,target,target
540,target,target
543,target,target
558,target,target
562,target,target
563,target,target
564,target,target
0,rand,best
15,rand,best
18,rand,best
22,rand,best
33,rand,best
46,rand,best
54,rand,best
60,rand,best
63,rand,best
69,rand,best
88,rand,best
89,rand,best
93,rand,best
108,rand,best
117,rand,best
131,rand,best
140,rand,best
144,rand,best
158,rand,best
177,rand,best
184,rand,best
188,rand,best
196,best,best
203,best,best
208,best,best
209,best,best
248,best,best
250,best,best
255,best,best
264,best,best
319,best,best
328,best,best
336,best,best
349,best,best
353,best,best
365,best,best
369,best,best
374,best,best
377,best,best
396,target,best
404,target,best
408,target,best
423,target,best
426,target,best
432,target,best
437,target,best
438,target,best
446,target,best
462,target,best
479,target,best
506,target,best
515,target,best
519,target,best
528,target,best
533,target,best
551,target,best
569,target,best
575,target,best
7,rand,target
17,rand,target
19,rand,target
24,rand,target
25,rand,target
31,rand,target
42,rand,target
49,rand,target
56,rand,target
57,rand,target
66,rand,target
113,rand,target
114,rand,target
124,rand,target
126,rand,target
141,rand,target
149,rand,target
154,rand,target
172,rand,target
173,rand,target
174,rand,target
199,best,target
218,best,target
222,best,target
231,best,target
245,best,target
257,best,target
271,best,target
275,best,target
277,best,target
280,best,target
284,best,target
290,best,target
296,best,target
310,best,target
312,best,target
316,best,target
320,best,target
335,best,target
352,best,target
368,best,target
370,best,target
410,target,target
411,target,target
419,target,target
422,target,target
433,target,target
443,target,target
488,target,target
497,target,target
502,target,target
517,target,target
530,target,target
537,target,target
545,target,target
548,target,target
556,target,target
557,target,target
3,rand,target
5,rand,target
16,rand,target
23,rand,target
26,rand,target
37,rand,target
45,rand,target
48,rand,target
50,rand,target
67,rand,target
92,rand,target
94,rand,target
116,rand,target
152,rand,target
157,rand,target
168,rand,target
175,rand,target
180,rand,target
190,rand,target
193,best,target
194,best,target
220,best,target
225,best,target
229,best,target
237,best,target
249,best,target
263,best,target
286,best,target
299,best,target
301,best,target
302,best,target
304,best,target
305,best,target
311,best,target
321,best,target
322,best,target
331,best,target
333,best,target
340,best,target
350,best,target
354,best,target
367,best,target
449,target,target
451,target,target
453,target,target
463,target,target
468,target,target
489,target,target
495,target,target
505,target,target
513,target,target
518,target,target
527,target,target
546,target,target
549,target,target
550,target,target
554,target,target
555,target,target
36,rand,rand
38,rand,rand
59,rand,rand
74,rand,rand
96,rand,rand
97,rand,rand
103,rand,rand
111,rand,rand
119,rand,rand
122,rand,rand
123,rand,rand
139,rand,rand
143,rand,rand
146,rand,rand
147,rand,rand
150,rand,rand
183,rand,rand
198,best,rand
202,best,rand
239,best,rand
246,best,rand
253,best,rand
262,best,rand
266,best,rand
293,best,rand
297,best,rand
303,best,rand
307,best,rand
323,best,rand
324,best,rand
325,best,rand
329,best,rand
334,best,rand
348,best,rand
357,best,rand
360,best,rand
361,best,rand
362,best,rand
386,target,rand
388,target,rand
390,target,rand
393,target,rand
398,target,rand
399,target,rand
416,target,rand
444,target,rand
452,target,rand
457,target,rand
467,target,rand
473,target,rand
483,target,rand
485,target,rand
496,target,rand
499,target,rand
526,target,rand
535,target,rand
553,target,rand
568,target,rand
43,rand,rand
53,rand,rand
107,rand,rand
112,rand,rand
115,rand,rand
120,rand,rand
125,rand,rand
127,rand,rand
129,rand,rand
136,rand,rand
151,rand,rand
164,rand,rand
179,rand,rand
197,best,rand
219,best,rand
223,best,rand
224,best,rand
232,best,rand
233,best,rand
258,best,rand
285,best,rand
294,best,rand
306,best,rand
314,best,rand
317,best,rand
342,best,rand
347,best,rand
364,best,rand
371,best,rand
373,best,rand
375,best,rand
376,best,rand
382,best,rand
384,target,rand
394,target,rand
395,target,rand
415,target,rand
424,target,rand
428,target,rand
429,target,rand
441,target,rand
442,target,rand
445,target,rand
450,target,rand
456,target,rand
464,target,rand
465,target,rand
478,target,rand
500,target,rand
501,target,rand
507,target,rand
512,target,rand
520,target,rand
521,target,rand
531,target,rand
566,target,rand
574,target,rand
4,rand,best
12,rand,best
28,rand,best
35,rand,best
41,rand,best
44,rand,best
51,rand,best
61,rand,best
65,rand,best
85,rand,best
95,rand,best
98,rand,best
100,rand,best
133,rand,best
142,rand,best
159,rand,best
169,rand,best
170,rand,best
171,rand,best
178,rand,best
186,rand,best
206,best,best
213,best,best
215,best,best
217,best,best
221,best,best
226,best,best
240,best,best
242,best,best
254,best,best
256,best,best
282,best,best
283,best,best
292,best,best
351,best,best
358,best,best
359,best,best
392,target,best
397,target,best
406,target,best
412,target,best
430,target,best
431,target,best
448,target,best
460,target,best
469,target,best
480,target,best
481,target,best
486,target,best
490,target,best
494,target,best
503,target,best
511,target,best
522,target,best
525,target,best
532,target,best
541,target,best
8,rand,rand
14,rand,rand
27,rand,rand
32,rand,rand
40,rand,rand
47,rand,rand
52,rand,rand
62,rand,rand
64,rand,rand
128,rand,rand
134,rand,rand
135,rand,rand
138,rand,rand
156,rand,rand
161,rand,rand
162,rand,rand
187,rand,rand
200,best,rand
201,best,rand
207,best,rand
212,best,rand
216,best,rand
230,best,rand
236,best,rand
251,best,rand
260,best,rand
267,best,rand
269,best,rand
279,best,rand
288,best,rand
295,best,rand
300,best,rand
326,best,rand
327,best,rand
337,best,rand
344,best,rand
378,best,rand
379,best,rand
391,target,rand
401,target,rand
409,target,rand
417,target,rand
418,target,rand
455,target,rand
461,target,rand
471,target,rand
476,target,rand
492,target,rand
493,target,rand
509,target,rand
523,target,rand
529,target,rand
542,target,rand
544,target,rand
559,target,rand
567,target,rand
573,target,rand
1,rand,best
13,rand,best
20,rand,best
21,rand,best
34,rand,best
58,rand,best
71,rand,best
80,rand,best
87,rand,best
91,rand,best
99,rand,best
102,rand,best
105,rand,best
106,rand,best
121,rand,best
130,rand,best
160,rand,best
166,rand,best
189,rand,best
191,rand,best
205,best,best
214,best,best
241,best,best
243,best,best
252,best,best
270,best,best
273,best,best
276,best,best
308,best,best
313,best,best
315,best,best
330,best,best
339,best,best
343,best,best
345,best,best
366,best,best
372,best,best
385,target,best
387,target,best
389,target,best
413,target,best
427,target,best
435,target,best
454,target,best
458,target,best
459,target,best
466,target,best
474,target,best
475,target,best
484,target,best
491,target,best
504,target,best
508,target,best
510,target,best
536,target,best
561,target,best
570,target,best
