,true,pred
6,1,1
10,1,1
29,2,1
30,2,1
55,1,1
70,1,1
73,2,1
78,2,1
81,2,1
82,2,1
90,2,1
104,1,1
110,1,1
118,1,1
153,1,1
163,1,1
165,1,1
167,1,1
176,2,1
195,1,1
210,1,1
227,2,1
228,2,1
234,2,1
235,2,1
247,1,1
259,1,1
265,2,1
268,2,1
281,2,1
291,1,1
318,2,1
338,1,1
346,1,1
356,1,1
380,2,1
383,2,1
400,1,1
402,1,1
403,1,1
405,1,1
414,2,1
425,2,1
436,1,1
447,1,1
470,2,1
498,1,1
514,2,1
516,2,1
524,2,1
534,1,1
539,1,1
547,1,1
552,2,1
560,2,1
565,2,1
571,2,1
572,2,1
2,1,1
9,1,1
11,1,1
39,2,1
68,1,1
72,2,1
75,2,1
76,2,1
77,2,1
79,2,1
83,2,1
84,2,1
86,2,1
101,1,1
109,1,1
132,2,1
137,2,1
145,1,1
148,1,1
155,1,1
181,2,1
182,2,1
185,2,1
192,1,1
204,1,1
211,1,1
238,2,1
244,1,1
261,1,1
272,2,1
274,2,1
278,2,1
287,2,1
289,1,1
298,1,1
309,1,1
332,2,1
341,1,1
355,1,1
363,2,1
381,2,1
407,1,1
420,2,1
421,2,1
434,1,1
439,1,1
440,1,1
472,2,1
477,2,1
482,1,1
487,1,1
538,1,1
540,1,1
543,1,1
558,2,1
562,2,1
563,2,1
564,2,1
0,1,2
15,1,2
18,1,2
22,1,2
33,2,2
46,2,2
54,1,2
60,1,2
63,1,2
69,1,2
88,2,2
89,2,2
93,2,2
108,1,2
117,1,2
131,2,2
140,2,2
144,1,2
158,1,2
177,2,2
184,2,2
188,2,2
196,1,2
203,1,2
208,1,2
209,1,2
248,1,2
250,1,2
255,1,2
264,2,2
319,2,2
328,2,2
336,1,2
349,1,2
353,1,2
365,2,2
369,2,2
374,2,2
377,2,2
396,1,2
404,1,2
408,2,2
423,2,2
426,2,2
432,1,2
437,1,2
438,1,2
446,1,2
462,2,2
479,2,2
506,2,2
515,2,2
519,2,2
528,1,2
533,1,2
551,1,2
569,2,2
575,2,2
7,1,1
17,1,1
19,1,1
24,2,1
25,2,1
31,2,1
42,2,1
49,1,1
56,1,1
57,1,1
66,1,1
113,1,1
114,1,1
124,2,1
126,2,1
141,2,1
149,1,1
154,1,1
172,2,1
173,2,1
174,2,1
199,1,1
218,2,1
222,2,1
231,2,1
245,1,1
257,1,1
271,2,1
275,2,1
277,2,1
280,2,1
284,2,1
290,1,1
296,1,1
310,1,1
312,2,1
316,2,1
320,2,1
335,2,1
352,1,1
368,2,1
370,2,1
410,2,1
411,2,1
419,2,1
422,2,1
433,1,1
443,1,1
488,1,1
497,1,1
502,1,1
517,2,1
530,1,1
537,1,1
545,1,1
548,1,1
556,2,1
557,2,1
3,1,2
5,1,2
16,1,2
23,1,2
26,2,2
37,2,2
45,2,2
48,1,2
50,1,2
67,1,2
92,2,2
94,2,2
116,1,2
152,1,2
157,1,2
168,2,2
175,2,2
180,2,2
190,2,2
193,1,2
194,1,2
220,2,2
225,2,2
229,2,2
237,2,2
249,1,2
263,1,2
286,2,2
299,1,2
301,1,2
302,1,2
304,1,2
305,1,2
311,1,2
321,2,2
322,2,2
331,2,2
333,2,2
340,1,2
350,1,2
354,1,2
367,2,2
449,1,2
451,1,2
453,1,2
463,2,2
468,2,2
489,1,2
495,1,2
505,2,2
513,2,2
518,2,2
527,2,2
546,1,2
549,1,2
550,1,2
554,2,2
555,2,2
36,2,2
38,2,2
59,1,2
74,2,2
96,1,2
97,1,2
103,1,2
111,1,2
119,1,2
122,2,2
123,2,2
139,2,2
143,2,2
146,1,2
147,1,2
150,1,2
183,2,2
198,1,2
202,1,2
239,2,2
246,1,2
253,1,2
262,1,2
266,2,2
293,1,2
297,1,2
303,1,2
307,1,2
323,2,2
324,2,2
325,2,2
329,2,2
334,2,2
348,1,2
357,1,2
360,2,2
361,2,2
362,2,2
386,1,2
388,1,2
390,1,2
393,1,2
398,1,2
399,1,2
416,2,2
444,1,2
452,1,2
457,2,2
467,2,2
473,2,2
483,1,2
485,1,2
496,1,2
499,1,2
526,2,2
535,1,2
553,2,2
568,2,2
43,2,1
53,1,1
107,1,1
112,1,1
115,1,1
120,2,1
125,2,1
127,2,1
129,2,1
136,2,1
151,1,1
164,1,1
179,2,1
197,1,1
219,2,1
223,2,1
224,2,1
232,2,1
233,2,1
258,1,1
285,2,1
294,1,1
306,1,1
314,2,1
317,2,1
342,1,1
347,1,1
364,2,1
371,2,1
373,2,1
375,2,1
376,2,1
382,2,1
384,1,1
394,1,1
395,1,1
415,2,1
424,2,1
428,2,1
429,2,1
441,1,1
442,1,1
445,1,1
450,1,1
456,2,1
464,2,1
465,2,1
478,2,1
500,1,1
501,1,1
507,2,1
512,2,1
520,2,1
521,2,1
531,1,1
566,2,1
574,2,1
4,1,2
12,1,2
28,2,2
35,2,2
41,2,2
44,2,2
51,1,2
61,1,2
65,1,2
85,2,2
95,2,2
98,1,2
100,1,2
133,2,2
142,2,2
159,1,2
169,2,2
170,2,2
171,2,2
178,2,2
186,2,2
206,1,2
213,1,2
215,1,2
217,2,2
221,2,2
226,2,2
240,1,2
242,1,2
254,1,2
256,1,2
282,2,2
283,2,2
292,1,2
351,1,2
358,1,2
359,1,2
392,1,2
397,1,2
406,1,2
412,2,2
430,2,2
431,2,2
448,1,2
460,2,2
469,2,2
480,1,2
481,1,2
486,1,2
490,1,2
494,1,2
503,1,2
511,2,2
522,2,2
525,2,2
532,1,2
541,1,2
8,1,1
14,1,1
27,2,1
32,2,1
40,2,1
47,2,1
52,1,1
62,1,1
64,1,1
128,2,1
134,2,1
135,2,1
138,2,1
156,1,1
161,1,1
162,1,1
187,2,1
200,1,1
201,1,1
207,1,1
212,1,1
216,2,1
230,2,1
236,2,1
251,1,1
260,1,1
267,2,1
269,2,1
279,2,1
288,1,1
295,1,1
300,1,1
326,2,1
327,2,1
337,1,1
344,1,1
378,2,1
379,2,1
391,1,1
401,1,1
409,2,1
417,2,1
418,2,1
455,1,1
461,2,1
471,2,1
476,2,1
492,1,1
493,1,1
509,2,1
523,2,1
529,1,1
542,1,1
544,1,1
559,2,1
567,2,1
573,2,1
1,1,2
13,1,2
20,1,2
21,1,2
34,2,2
58,1,2
71,1,2
80,2,2
87,2,2
91,2,2
99,1,2
102,1,2
105,1,2
106,1,2
121,2,2
130,2,2
160,1,2
166,1,2
189,2,2
191,2,2
205,1,2
214,1,2
241,1,2
243,1,2
252,1,2
270,2,2
273,2,2
276,2,2
308,1,2
313,2,2
315,2,2
330,2,2
339,1,2
343,1,2
345,1,2
366,2,2
372,2,2
385,1,2
387,1,2
389,1,2
413,2,2
427,2,2
435,1,2
454,1,2
458,2,2
459,2,2
466,2,2
474,2,2
475,2,2
484,1,2
491,1,2
504,2,2
508,2,2
510,2,2
536,1,2
561,2,2
570,2,2
