,true,pred
6,None,jDE
10,jDE,jDE
29,jDE,jDE
30,None,jDE
55,None,jDE
70,jDE,jDE
73,None,jDE
78,None,jDE
81,shade,jDE
82,jDE,jDE
90,None,jDE
104,shade,jDE
110,shade,jDE
118,jDE,jDE
153,shade,jDE
163,None,jDE
165,shade,jDE
167,jDE,jDE
176,shade,jDE
195,shade,jDE
210,None,jDE
227,jDE,jDE
228,None,jDE
234,None,jDE
235,None,jDE
247,None,jDE
259,None,jDE
265,None,jDE
268,jDE,jDE
281,jDE,jDE
291,shade,jDE
318,None,jDE
338,shade,jDE
346,jDE,jDE
356,shade,jDE
380,shade,jDE
383,jDE,jDE
400,jDE,jDE
402,None,jDE
403,None,jDE
405,shade,jDE
414,None,jDE
425,jDE,jDE
436,jDE,jDE
447,shade,jDE
470,shade,jDE
498,None,jDE
514,jDE,jDE
516,None,jDE
524,shade,jDE
534,None,jDE
539,jDE,jDE
547,None,jDE
552,None,jDE
560,shade,jDE
565,None,jDE
571,None,jDE
572,shade,jDE
2,shade,None
9,shade,None
11,jDE,None
39,shade,None
68,shade,None
72,None,None
75,shade,None
76,jDE,None
77,jDE,None
79,None,None
83,jDE,None
84,None,None
86,shade,None
101,jDE,None
109,None,None
132,None,None
137,jDE,None
145,None,None
148,jDE,None
155,jDE,None
181,None,None
182,shade,None
185,jDE,None
192,None,None
204,None,None
211,None,None
238,jDE,None
244,jDE,None
261,shade,None
272,shade,None
274,jDE,None
278,shade,None
287,jDE,None
289,None,None
298,jDE,None
309,shade,None
332,shade,None
341,jDE,None
355,None,None
363,shade,None
381,shade,None
407,jDE,None
420,None,None
421,None,None
434,shade,None
439,None,None
440,shade,None
472,jDE,None
477,shade,None
482,shade,None
487,None,None
538,jDE,None
540,None,None
543,shade,None
558,None,None
562,jDE,None
563,jDE,None
564,None,None
0,None,None
15,shade,None
18,None,None
22,jDE,None
33,shade,None
46,jDE,None
54,None,None
60,None,None
63,shade,None
69,shade,None
88,jDE,None
89,jDE,None
93,shade,None
108,None,None
117,shade,None
131,jDE,None
140,shade,None
144,None,None
158,shade,None
177,shade,None
184,jDE,None
188,shade,None
196,jDE,None
203,jDE,None
208,jDE,None
209,jDE,None
248,shade,None
250,jDE,None
255,shade,None
264,None,None
319,None,None
328,jDE,None
336,None,None
349,None,None
353,jDE,None
365,jDE,None
369,shade,None
374,shade,None
377,jDE,None
396,None,None
404,shade,None
408,None,None
423,shade,None
426,None,None
432,None,None
437,jDE,None
438,None,None
446,shade,None
462,None,None
479,jDE,None
506,shade,None
515,jDE,None
519,shade,None
528,None,None
533,jDE,None
551,jDE,None
569,jDE,None
575,jDE,None
7,None,shade
17,jDE,shade
19,None,shade
24,None,shade
25,None,shade
31,None,shade
42,None,shade
49,None,shade
56,shade,shade
57,shade,shade
66,None,shade
113,jDE,shade
114,None,shade
124,jDE,shade
126,None,shade
141,shade,shade
149,jDE,shade
154,jDE,shade
172,jDE,shade
173,jDE,shade
174,None,shade
199,None,shade
218,shade,shade
222,None,shade
231,shade,shade
245,jDE,shade
257,jDE,shade
271,None,shade
275,jDE,shade
277,None,shade
280,jDE,shade
284,shade,shade
290,shade,shade
296,shade,shade
310,jDE,shade
312,None,shade
316,jDE,shade
320,shade,shade
335,jDE,shade
352,jDE,shade
368,shade,shade
370,jDE,shade
410,shade,shade
411,shade,shade
419,jDE,shade
422,shade,shade
433,None,shade
443,jDE,shade
488,shade,shade
497,jDE,shade
502,jDE,shade
517,None,shade
530,shade,shade
537,shade,shade
545,jDE,shade
548,shade,shade
556,jDE,shade
557,jDE,shade
3,shade,jDE
5,jDE,jDE
16,jDE,jDE
23,jDE,jDE
26,shade,jDE
37,None,jDE
45,shade,jDE
48,None,jDE
50,shade,jDE
67,None,jDE
92,shade,jDE
94,jDE,jDE
116,shade,jDE
152,shade,jDE
157,None,jDE
168,None,jDE
175,None,jDE
180,None,jDE
190,jDE,jDE
193,None,jDE
194,shade,jDE
220,jDE,jDE
225,shade,jDE
229,None,jDE
237,shade,jDE
249,shade,jDE
263,jDE,jDE
286,jDE,jDE
299,jDE,jDE
301,None,jDE
302,shade,jDE
304,jDE,jDE
305,jDE,jDE
311,jDE,jDE
321,shade,jDE
322,jDE,jDE
331,None,jDE
333,shade,jDE
340,jDE,jDE
350,shade,jDE
354,None,jDE
367,None,jDE
449,jDE,jDE
451,None,jDE
453,shade,jDE
463,None,jDE
468,None,jDE
489,shade,jDE
495,shade,jDE
505,None,jDE
513,shade,jDE
518,shade,jDE
527,jDE,jDE
546,None,jDE
549,shade,jDE
550,jDE,jDE
554,shade,jDE
555,shade,jDE
36,None,jDE
38,shade,jDE
59,jDE,jDE
74,shade,jDE
96,None,jDE
97,None,jDE
103,None,jDE
111,shade,jDE
119,jDE,jDE
122,shade,jDE
123,shade,jDE
139,None,jDE
143,jDE,jDE
146,shade,jDE
147,shade,jDE
150,None,jDE
183,shade,jDE
198,None,jDE
202,jDE,jDE
239,jDE,jDE
246,None,jDE
253,None,jDE
262,jDE,jDE
266,shade,jDE
293,jDE,jDE
297,shade,jDE
303,shade,jDE
307,None,jDE
323,jDE,jDE
324,None,jDE
325,None,jDE
329,jDE,jDE
334,jDE,jDE
348,None,jDE
357,shade,jDE
360,None,jDE
361,None,jDE
362,shade,jDE
386,shade,jDE
388,jDE,jDE
390,None,jDE
393,shade,jDE
398,shade,jDE
399,shade,jDE
416,shade,jDE
444,None,jDE
452,shade,jDE
457,None,jDE
467,jDE,jDE
473,jDE,jDE
483,shade,jDE
485,jDE,jDE
496,jDE,jDE
499,None,jDE
526,jDE,jDE
535,None,jDE
553,None,jDE
568,jDE,jDE
43,None,None
53,jDE,None
107,jDE,None
112,jDE,None
115,None,None
120,None,None
125,jDE,None
127,None,None
129,shade,None
136,jDE,None
151,None,None
164,shade,None
179,jDE,None
197,jDE,None
219,shade,None
223,None,None
224,shade,None
232,jDE,None
233,jDE,None
258,None,None
285,shade,None
294,None,None
306,None,None
314,shade,None
317,jDE,None
342,None,None
347,jDE,None
364,jDE,None
371,jDE,None
373,None,None
375,shade,None
376,jDE,None
382,jDE,None
384,None,None
394,jDE,None
395,jDE,None
415,None,None
424,jDE,None
428,shade,None
429,shade,None
441,shade,None
442,jDE,None
445,None,None
450,None,None
456,None,None
464,shade,None
465,shade,None
478,jDE,None
500,shade,None
501,shade,None
507,shade,None
512,shade,None
520,jDE,None
521,jDE,None
531,shade,None
566,shade,None
574,jDE,None
4,jDE,shade
12,None,shade
28,jDE,shade
35,jDE,shade
41,jDE,shade
44,shade,shade
51,shade,shade
61,None,shade
65,jDE,shade
85,None,shade
95,jDE,shade
98,shade,shade
100,jDE,shade
133,None,shade
142,jDE,shade
159,shade,shade
169,None,shade
170,shade,shade
171,shade,shade
178,jDE,shade
186,None,shade
206,shade,shade
213,shade,shade
215,jDE,shade
217,None,shade
221,jDE,shade
226,jDE,shade
240,None,shade
242,shade,shade
254,shade,shade
256,jDE,shade
282,None,shade
283,None,shade
292,jDE,shade
351,shade,shade
358,jDE,shade
359,jDE,shade
392,shade,shade
397,None,shade
406,jDE,shade
412,jDE,shade
430,jDE,shade
431,jDE,shade
448,jDE,shade
460,jDE,shade
469,None,shade
480,None,shade
481,None,shade
486,None,shade
490,jDE,shade
494,shade,shade
503,jDE,shade
511,None,shade
522,None,shade
525,shade,shade
532,jDE,shade
541,None,shade
8,shade,jDE
14,shade,jDE
27,shade,jDE
32,shade,jDE
40,jDE,jDE
47,jDE,jDE
52,jDE,jDE
62,shade,jDE
64,jDE,jDE
128,shade,jDE
134,shade,jDE
135,shade,jDE
138,None,jDE
156,None,jDE
161,jDE,jDE
162,None,jDE
187,None,jDE
200,shade,jDE
201,shade,jDE
207,shade,jDE
212,shade,jDE
216,None,jDE
230,shade,jDE
236,shade,jDE
251,jDE,jDE
260,shade,jDE
267,shade,jDE
269,jDE,jDE
279,shade,jDE
288,None,jDE
295,None,jDE
300,None,jDE
326,shade,jDE
327,shade,jDE
337,None,jDE
344,shade,jDE
378,None,jDE
379,None,jDE
391,None,jDE
401,jDE,jDE
409,None,jDE
417,shade,jDE
418,jDE,jDE
455,jDE,jDE
461,jDE,jDE
471,shade,jDE
476,shade,jDE
492,None,jDE
493,None,jDE
509,jDE,jDE
523,None,jDE
529,None,jDE
542,shade,jDE
544,jDE,jDE
559,None,jDE
567,shade,jDE
573,shade,jDE
1,None,jDE
13,None,jDE
20,shade,jDE
21,shade,jDE
34,jDE,jDE
58,jDE,jDE
71,jDE,jDE
80,shade,jDE
87,shade,jDE
91,None,jDE
99,shade,jDE
102,None,jDE
105,shade,jDE
106,jDE,jDE
121,None,jDE
130,jDE,jDE
160,jDE,jDE
166,jDE,jDE
189,shade,jDE
191,jDE,jDE
205,None,jDE
214,jDE,jDE
241,None,jDE
243,shade,jDE
252,None,jDE
270,None,jDE
273,shade,jDE
276,None,jDE
308,shade,jDE
313,None,jDE
315,shade,jDE
330,None,jDE
339,shade,jDE
343,None,jDE
345,shade,jDE
366,None,jDE
372,None,jDE
385,None,jDE
387,shade,jDE
389,jDE,jDE
413,jDE,jDE
427,None,jDE
435,shade,jDE
454,jDE,jDE
458,shade,jDE
459,shade,jDE
466,jDE,jDE
474,None,jDE
475,None,jDE
484,jDE,jDE
491,jDE,jDE
504,None,jDE
508,jDE,jDE
510,None,jDE
536,shade,jDE
561,shade,jDE
570,None,jDE
