,true,pred
6,exp,bin
10,exp,bin
29,bin,bin
30,exp,bin
55,exp,bin
70,exp,bin
73,bin,bin
78,exp,bin
81,exp,bin
82,exp,bin
90,exp,bin
104,exp,bin
110,bin,bin
118,exp,bin
153,exp,bin
163,exp,bin
165,exp,bin
167,exp,bin
176,exp,bin
195,bin,bin
210,exp,bin
227,exp,bin
228,bin,bin
234,exp,bin
235,exp,bin
247,exp,bin
259,exp,bin
265,bin,bin
268,bin,bin
281,bin,bin
291,bin,bin
318,exp,bin
338,bin,bin
346,exp,bin
356,exp,bin
380,exp,bin
383,exp,bin
400,bin,bin
402,exp,bin
403,exp,bin
405,exp,bin
414,exp,bin
425,bin,bin
436,bin,bin
447,bin,bin
470,bin,bin
498,exp,bin
514,exp,bin
516,bin,bin
524,exp,bin
534,exp,bin
539,exp,bin
547,exp,bin
552,bin,bin
560,exp,bin
565,bin,bin
571,exp,bin
572,exp,bin
2,bin,exp
9,exp,exp
11,exp,exp
39,bin,exp
68,exp,exp
72,bin,exp
75,bin,exp
76,bin,exp
77,bin,exp
79,exp,exp
83,exp,exp
84,bin,exp
86,bin,exp
101,bin,exp
109,bin,exp
132,bin,exp
137,bin,exp
145,bin,exp
148,bin,exp
155,exp,exp
181,bin,exp
182,bin,exp
185,bin,exp
192,bin,exp
204,bin,exp
211,exp,exp
238,exp,exp
244,bin,exp
261,exp,exp
272,exp,exp
274,exp,exp
278,bin,exp
287,exp,exp
289,bin,exp
298,exp,exp
309,exp,exp
332,exp,exp
341,bin,exp
355,exp,exp
363,bin,exp
381,exp,exp
407,exp,exp
420,bin,exp
421,bin,exp
434,bin,exp
439,exp,exp
440,exp,exp
472,bin,exp
477,exp,exp
482,bin,exp
487,exp,exp
538,exp,exp
540,bin,exp
543,bin,exp
558,exp,exp
562,exp,exp
563,exp,exp
564,bin,exp
0,bin,exp
15,bin,exp
18,exp,exp
22,exp,exp
33,exp,exp
46,exp,exp
54,exp,exp
60,bin,exp
63,bin,exp
69,exp,exp
88,bin,exp
89,bin,exp
93,exp,exp
108,bin,exp
117,exp,exp
131,exp,exp
140,exp,exp
144,bin,exp
158,bin,exp
177,exp,exp
184,bin,exp
188,exp,exp
196,bin,exp
203,exp,exp
208,bin,exp
209,bin,exp
248,exp,exp
250,exp,exp
255,bin,exp
264,bin,exp
319,exp,exp
328,bin,exp
336,bin,exp
349,bin,exp
353,bin,exp
365,bin,exp
369,exp,exp
374,bin,exp
377,bin,exp
396,bin,exp
404,exp,exp
408,bin,exp
423,bin,exp
426,exp,exp
432,bin,exp
437,bin,exp
438,exp,exp
446,bin,exp
462,exp,exp
479,exp,exp
506,bin,exp
515,exp,exp
519,bin,exp
528,bin,exp
533,bin,exp
551,exp,exp
569,bin,exp
575,exp,exp
7,exp,bin
17,bin,bin
19,exp,bin
24,bin,bin
25,bin,bin
31,exp,bin
42,exp,bin
49,bin,bin
56,exp,bin
57,exp,bin
66,exp,bin
113,bin,bin
114,exp,bin
124,bin,bin
126,exp,bin
141,exp,bin
149,bin,bin
154,exp,bin
172,bin,bin
173,bin,bin
174,exp,bin
199,exp,bin
218,bin,bin
222,exp,bin
231,bin,bin
245,bin,bin
257,bin,bin
271,exp,bin
275,exp,bin
277,bin,bin
280,bin,bin
284,exp,bin
290,bin,bin
296,exp,bin
310,exp,bin
312,bin,bin
316,bin,bin
320,exp,bin
335,exp,bin
352,bin,bin
368,exp,bin
370,exp,bin
410,bin,bin
411,bin,bin
419,exp,bin
422,bin,bin
433,bin,bin
443,exp,bin
488,exp,bin
497,bin,bin
502,exp,bin
517,bin,bin
530,bin,bin
537,exp,bin
545,bin,bin
548,exp,bin
556,bin,bin
557,bin,bin
3,bin,bin
5,bin,bin
16,bin,bin
23,exp,bin
26,bin,bin
37,bin,bin
45,exp,bin
48,bin,bin
50,bin,bin
67,exp,bin
92,exp,bin
94,exp,bin
116,exp,bin
152,exp,bin
157,bin,bin
168,bin,bin
175,exp,bin
180,bin,bin
190,exp,bin
193,bin,bin
194,bin,bin
220,bin,bin
225,exp,bin
229,bin,bin
237,exp,bin
249,exp,bin
263,exp,bin
286,exp,bin
299,exp,bin
301,bin,bin
302,bin,bin
304,bin,bin
305,bin,bin
311,exp,bin
321,exp,bin
322,exp,bin
331,exp,bin
333,exp,bin
340,bin,bin
350,bin,bin
354,exp,bin
367,exp,bin
449,bin,bin
451,exp,bin
453,exp,bin
463,exp,bin
468,bin,bin
489,exp,bin
495,bin,bin
505,bin,bin
513,exp,bin
518,bin,bin
527,exp,bin
546,exp,bin
549,exp,bin
550,exp,bin
554,bin,bin
555,bin,bin
36,bin,exp
38,bin,exp
59,exp,exp
74,bin,exp
96,bin,exp
97,bin,exp
103,exp,exp
111,bin,exp
119,exp,exp
122,bin,exp
123,bin,exp
139,exp,exp
143,exp,exp
146,bin,exp
147,bin,exp
150,exp,exp
183,bin,exp
198,exp,exp
202,exp,exp
239,exp,exp
246,exp,exp
253,bin,exp
262,exp,exp
266,bin,exp
293,bin,exp
297,exp,exp
303,bin,exp
307,exp,exp
323,exp,exp
324,bin,exp
325,bin,exp
329,bin,exp
334,exp,exp
348,bin,exp
357,exp,exp
360,bin,exp
361,bin,exp
362,bin,exp
386,bin,exp
388,bin,exp
390,exp,exp
393,exp,exp
398,bin,exp
399,bin,exp
416,exp,exp
444,bin,exp
452,exp,exp
457,bin,exp
467,exp,exp
473,bin,exp
483,bin,exp
485,bin,exp
496,bin,exp
499,exp,exp
526,exp,exp
535,exp,exp
553,bin,exp
568,bin,exp
43,exp,bin
53,bin,bin
107,exp,bin
112,bin,bin
115,exp,bin
120,bin,bin
125,bin,bin
127,exp,bin
129,exp,bin
136,bin,bin
151,exp,bin
164,exp,bin
179,exp,bin
197,bin,bin
219,bin,bin
223,exp,bin
224,exp,bin
232,bin,bin
233,bin,bin
258,exp,bin
285,exp,bin
294,exp,bin
306,exp,bin
314,bin,bin
317,bin,bin
342,exp,bin
347,exp,bin
364,bin,bin
371,exp,bin
373,bin,bin
375,bin,bin
376,bin,bin
382,exp,bin
384,bin,bin
394,exp,bin
395,exp,bin
415,exp,bin
424,bin,bin
428,exp,bin
429,exp,bin
441,exp,bin
442,exp,bin
445,bin,bin
450,exp,bin
456,bin,bin
464,exp,bin
465,exp,bin
478,exp,bin
500,exp,bin
501,exp,bin
507,bin,bin
512,exp,bin
520,bin,bin
521,bin,bin
531,bin,bin
566,bin,bin
574,exp,bin
4,bin,exp
12,bin,exp
28,bin,exp
