,true,pred
6,None,best
10,None,best
29,None,best
30,None,best
55,pbest,best
70,pbest,best
73,pbest,best
78,pbest,best
81,pbest,best
82,pbest,best
90,pbest,best
104,best,best
110,best,best
118,best,best
153,rand,best
163,rand,best
165,rand,best
167,rand,best
176,rand,best
195,None,best
210,None,best
227,None,best
228,None,best
234,None,best
235,None,best
247,pbest,best
259,pbest,best
265,pbest,best
268,pbest,best
281,pbest,best
291,best,best
318,best,best
338,rand,best
346,rand,best
356,rand,best
380,rand,best
383,rand,best
400,None,best
402,None,best
403,None,best
405,None,best
414,None,best
425,None,best
436,pbest,best
447,pbest,best
470,pbest,best
498,best,best
514,best,best
516,best,best
524,best,best
534,rand,best
539,rand,best
547,rand,best
552,rand,best
560,rand,best
565,rand,best
571,rand,best
572,rand,best
2,None,best
9,None,best
11,None,best
39,None,best
68,pbest,best
72,pbest,best
75,pbest,best
76,pbest,best
77,pbest,best
79,pbest,best
83,pbest,best
84,pbest,best
86,pbest,best
101,best,best
109,best,best
132,best,best
137,best,best
145,rand,best
148,rand,best
155,rand,best
181,rand,best
182,rand,best
185,rand,best
192,None,best
204,None,best
211,None,best
238,None,best
244,pbest,best
261,pbest,best
272,pbest,best
274,pbest,best
278,pbest,best
287,pbest,best
289,best,best
298,best,best
309,best,best
332,best,best
341,rand,best
355,rand,best
363,rand,best
381,rand,best
407,None,best
420,None,best
421,None,best
434,pbest,best
439,pbest,best
440,pbest,best
472,pbest,best
477,pbest,best
482,best,best
487,best,best
538,rand,best
540,rand,best
543,rand,best
558,rand,best
562,rand,best
563,rand,best
564,rand,best
0,None,best
15,None,best
18,None,best
22,None,best
33,None,best
46,None,best
54,pbest,best
60,pbest,best
63,pbest,best
69,pbest,best
88,pbest,best
89,pbest,best
93,pbest,best
108,best,best
117,best,best
131,best,best
140,best,best
144,rand,best
158,rand,best
177,rand,best
184,rand,best
188,rand,best
196,None,best
203,None,best
208,None,best
209,None,best
248,pbest,best
250,pbest,best
255,pbest,best
264,pbest,best
319,best,best
328,best,best
336,rand,best
349,rand,best
353,rand,best
365,rand,best
369,rand,best
374,rand,best
377,rand,best
396,None,best
404,None,best
408,None,best
423,None,best
426,None,best
432,pbest,best
437,pbest,best
438,pbest,best
446,pbest,best
462,pbest,best
479,pbest,best
506,best,best
515,best,best
519,best,best
528,rand,best
533,rand,best
551,rand,best
569,rand,best
575,rand,best
7,None,pbest
17,None,pbest
19,None,pbest
24,None,pbest
25,None,pbest
31,None,pbest
42,None,pbest
49,pbest,pbest
56,pbest,pbest
57,pbest,pbest
66,pbest,pbest
113,best,pbest
114,best,pbest
124,best,pbest
126,best,pbest
141,best,pbest
149,rand,pbest
154,rand,pbest
172,rand,pbest
173,rand,pbest
174,rand,pbest
199,None,pbest
218,None,pbest
222,None,pbest
231,None,pbest
245,pbest,pbest
257,pbest,pbest
271,pbest,pbest
275,pbest,pbest
277,pbest,pbest
280,pbest,pbest
284,pbest,pbest
290,best,pbest
296,best,pbest
310,best,pbest
312,best,pbest
316,best,pbest
320,best,pbest
335,best,pbest
352,rand,pbest
368,rand,pbest
370,rand,pbest
410,None,pbest
411,None,pbest
419,None,pbest
422,None,pbest
433,pbest,pbest
443,pbest,pbest
488,best,pbest
497,best,pbest
502,best,pbest
517,best,pbest
530,rand,pbest
537,rand,pbest
545,rand,pbest
548,rand,pbest
556,rand,pbest
557,rand,pbest
3,None,None
5,None,None
16,None,None
23,None,None
26,None,None
37,None,None
45,None,None
48,pbest,None
50,pbest,None
67,pbest,None
92,pbest,None
94,pbest,None
116,best,None
152,rand,None
157,rand,None
168,rand,None
175,rand,None
180,rand,None
190,rand,None
193,None,None
194,None,None
220,None,None
225,None,None
229,None,None
237,None,None
249,pbest,None
263,pbest,None
286,pbest,None
299,best,None
301,best,None
302,best,None
304,best,None
305,best,None
311,best,None
321,best,None
322,best,None
331,best,None
333,best,None
340,rand,None
350,rand,None
354,rand,None
367,rand,None
449,pbest,None
451,pbest,None
453,pbest,None
463,pbest,None
468,pbest,None
489,best,None
495,best,None
505,best,None
513,best,None
518,best,None
527,best,None
546,rand,None
549,rand,None
550,rand,None
554,rand,None
555,rand,None
36,None,pbest
38,None,pbest
59,pbest,pbest
74,pbest,pbest
96,best,pbest
97,best,pbest
103,best,pbest
111,best,pbest
119,best,pbest
122,best,pbest
123,best,pbest
