,true,pred
6,exp,bin
10,exp,exp
29,bin,bin
30,exp,bin
55,exp,exp
70,exp,bin
73,bin,bin
78,exp,bin
81,exp,exp
82,exp,exp
90,exp,exp
104,exp,exp
110,bin,bin
118,exp,exp
153,exp,exp
163,exp,exp
165,exp,exp
167,exp,bin
176,exp,bin
195,bin,exp
210,exp,bin
227,exp,bin
228,bin,bin
234,exp,bin
235,exp,bin
247,exp,exp
259,exp,bin
265,bin,bin
268,bin,exp
281,bin,bin
291,bin,bin
318,exp,exp
338,bin,bin
346,exp,bin
356,exp,bin
380,exp,exp
383,exp,bin
400,bin,exp
402,exp,exp
403,exp,bin
405,exp,bin
414,exp,bin
425,bin,exp
436,bin,bin
447,bin,exp
470,bin,bin
498,exp,bin
514,exp,bin
516,bin,bin
524,exp,exp
534,exp,exp
539,exp,exp
547,exp,bin
552,bin,bin
560,exp,exp
565,bin,bin
571,exp,exp
572,exp,bin
2,bin,exp
9,exp,exp
11,exp,exp
39,bin,bin
68,exp,exp
72,bin,exp
75,bin,bin
76,bin,exp
77,bin,bin
79,exp,exp
83,exp,exp
84,bin,exp
86,bin,bin
101,bin,bin
109,bin,bin
132,bin,exp
137,bin,bin
145,bin,bin
148,bin,exp
155,exp,exp
181,bin,bin
182,bin,bin
185,bin,bin
192,bin,exp
204,bin,exp
211,exp,bin
238,exp,exp
244,bin,bin
261,exp,bin
272,exp,bin
274,exp,bin
278,bin,exp
287,exp,exp
289,bin,bin
298,exp,exp
309,exp,exp
332,exp,exp
341,bin,bin
355,exp,exp
363,bin,bin
381,exp,exp
407,exp,bin
420,bin,exp
421,bin,bin
434,bin,exp
439,exp,exp
440,exp,bin
472,bin,exp
477,exp,exp
482,bin,exp
487,exp,exp
538,exp,exp
540,bin,bin
543,bin,exp
558,exp,exp
562,exp,bin
563,exp,exp
564,bin,exp
0,bin,exp
15,bin,bin
18,exp,bin
22,exp,bin
33,exp,exp
46,exp,exp
54,exp,exp
60,bin,bin
63,bin,bin
69,exp,exp
88,bin,exp
89,bin,bin
93,exp,exp
108,bin,exp
117,exp,exp
131,exp,exp
140,exp,exp
144,bin,bin
158,bin,exp
177,exp,exp
184,bin,exp
188,exp,bin
196,bin,bin
203,exp,bin
208,bin,bin
209,bin,exp
248,exp,bin
250,exp,exp
255,bin,bin
264,bin,exp
319,exp,exp
328,bin,bin
336,bin,exp
349,bin,bin
353,bin,bin
365,bin,bin
369,exp,exp
374,bin,exp
377,bin,bin
396,bin,bin
404,exp,bin
408,bin,bin
423,bin,exp
426,exp,exp
432,bin,bin
437,bin,exp
438,exp,exp
446,bin,bin
462,exp,exp
479,exp,bin
506,bin,exp
515,exp,bin
519,bin,bin
528,bin,bin
533,bin,bin
551,exp,bin
569,bin,bin
575,exp,exp
7,exp,exp
17,bin,bin
19,exp,bin
24,bin,exp
25,bin,bin
31,exp,exp
42,exp,exp
49,bin,bin
56,exp,exp
57,exp,exp
66,exp,bin
113,bin,bin
114,exp,bin
124,bin,bin
126,exp,exp
141,exp,exp
149,bin,bin
154,exp,exp
172,bin,bin
173,bin,bin
174,exp,bin
199,exp,bin
218,bin,bin
222,exp,exp
231,bin,bin
245,bin,bin
257,bin,bin
271,exp,exp
275,exp,exp
277,bin,bin
280,bin,bin
284,exp,bin
290,bin,exp
296,exp,bin
310,exp,bin
312,bin,exp
316,bin,bin
320,exp,exp
335,exp,exp
352,bin,bin
368,exp,exp
370,exp,bin
410,bin,bin
411,bin,bin
419,exp,exp
422,bin,bin
433,bin,exp
443,exp,bin
488,exp,bin
497,bin,bin
502,exp,bin
517,bin,bin
530,bin,bin
537,exp,exp
545,bin,bin
548,exp,bin
556,bin,exp
557,bin,bin
3,bin,bin
5,bin,bin
16,bin,bin
23,exp,exp
26,bin,exp
37,bin,exp
45,exp,bin
48,bin,bin
50,bin,bin
67,exp,exp
92,exp,exp
94,exp,bin
116,exp,exp
152,exp,exp
157,bin,bin
168,bin,bin
175,exp,exp
180,bin,bin
190,exp,exp
193,bin,bin
194,bin,exp
220,bin,bin
225,exp,exp
229,bin,exp
237,exp,bin
249,exp,exp
263,exp,bin
286,exp,exp
299,exp,exp
301,bin,bin
302,bin,exp
304,bin,bin
305,bin,bin
311,exp,bin
321,exp,bin
322,exp,bin
331,exp,bin
333,exp,exp
340,bin,exp
350,bin,exp
354,exp,bin
367,exp,exp
449,bin,bin
451,exp,bin
453,exp,exp
463,exp,exp
468,bin,exp
489,exp,bin
495,bin,bin
505,bin,exp
513,exp,bin
518,bin,bin
527,exp,exp
546,exp,bin
549,exp,exp
