,true,pred
6,N,best
10,N,pbest
29,N,best
30,N,rand
55,pbest,rand
70,pbest,N
73,pbest,rand
78,pbest,N
81,pbest,rand
82,pbest,rand
90,pbest,best
104,best,N
110,best,rand
118,best,pbest
153,rand,pbest
163,rand,best
165,rand,rand
167,rand,pbest
176,rand,N
195,N,best
210,N,N
227,N,best
228,N,N
234,N,rand
235,N,rand
247,pbest,rand
259,pbest,pbest
265,pbest,N
268,pbest,N
281,pbest,best
291,best,best
318,best,best
338,rand,N
346,rand,pbest
356,rand,pbest
380,rand,N
383,rand,best
400,N,rand
402,N,N
403,N,N
405,N,N
414,N,N
425,N,N
436,pbest,N
447,pbest,pbest
470,pbest,N
498,best,pbest
514,best,N
516,best,N
524,best,N
534,rand,N
539,rand,best
547,rand,best
552,rand,pbest
560,rand,N
565,rand,best
571,rand,best
572,rand,N
2,N,rand
9,N,pbest
11,N,pbest
39,N,pbest
68,pbest,rand
72,pbest,N
75,pbest,best
76,pbest,N
77,pbest,pbest
79,pbest,best
83,pbest,rand
84,pbest,best
86,pbest,best
101,best,pbest
109,best,rand
132,best,N
137,best,rand
145,rand,best
148,rand,rand
155,rand,best
181,rand,rand
182,rand,N
185,rand,best
192,N,best
204,N,N
211,N,N
238,N,N
244,pbest,pbest
261,pbest,N
272,pbest,N
274,pbest,best
278,pbest,pbest
287,pbest,best
289,best,pbest
298,best,N
309,best,rand
332,best,best
341,rand,best
355,rand,best
363,rand,best
381,rand,rand
407,N,N
420,N,best
421,N,N
434,pbest,N
439,pbest,pbest
440,pbest,rand
472,pbest,rand
477,pbest,pbest
482,best,best
487,best,rand
538,rand,pbest
540,rand,rand
543,rand,pbest
558,rand,N
562,rand,rand
563,rand,best
564,rand,N
0,N,best
15,N,pbest
18,N,best
22,N,N
33,N,rand
46,N,N
54,pbest,rand
60,pbest,best
63,pbest,rand
69,pbest,rand
88,pbest,rand
89,pbest,best
93,pbest,rand
108,best,rand
117,best,rand
131,best,rand
140,best,rand
144,rand,best
158,rand,N
