,true,pred
6,N,N
10,jDE,N
29,jDE,jDE
30,N,jDE
55,N,N
70,jDE,jDE
73,N,jDE
78,N,jDE
81,shade,shade
82,jDE,jDE
90,N,jDE
104,shade,jDE
110,shade,shade
118,jDE,shade
153,shade,shade
163,N,shade
165,shade,shade
167,jDE,jDE
176,shade,N
195,shade,shade
210,N,shade
227,jDE,N
228,N,shade
234,N,N
235,N,N
247,N,N
259,N,shade
265,N,jDE
268,jDE,jDE
281,jDE,N
291,shade,shade
318,N,N
338,shade,shade
346,jDE,N
356,shade,shade
380,shade,jDE
383,jDE,shade
400,jDE,shade
402,N,shade
403,N,shade
405,shade,jDE
414,N,jDE
425,jDE,shade
436,jDE,N
447,shade,shade
470,shade,shade
498,N,N
514,jDE,shade
516,N,jDE
524,shade,jDE
534,N,N
539,jDE,shade
547,N,jDE
552,N,shade
560,shade,shade
565,N,jDE
571,N,shade
572,shade,shade
2,shade,jDE
9,shade,N
11,jDE,shade
39,shade,N
68,shade,shade
72,N,jDE
75,shade,shade
76,jDE,jDE
77,jDE,jDE
79,N,N
83,jDE,N
84,N,jDE
86,shade,jDE
101,jDE,N
109,N,N
132,N,jDE
137,jDE,jDE
145,N,N
148,jDE,jDE
155,jDE,N
181,N,N
182,shade,N
185,jDE,N
192,N,shade
204,N,shade
211,N,jDE
238,jDE,N
244,jDE,N
261,shade,shade
272,shade,shade
274,jDE,jDE
278,shade,shade
287,jDE,N
289,N,jDE
298,jDE,shade
309,shade,shade
332,shade,N
341,jDE,jDE
355,N,jDE
363,shade,N
381,shade,shade
407,jDE,shade
420,N,jDE
421,N,jDE
434,shade,N
439,N,shade
440,shade,N
472,jDE,jDE
477,shade,shade
482,shade,jDE
487,N,jDE
538,jDE,jDE
540,N,shade
543,shade,N
558,N,jDE
562,jDE,jDE
563,jDE,jDE
564,N,jDE
0,N,N
15,shade,shade
18,N,N
22,jDE,N
33,shade,N
46,jDE,jDE
54,N,shade
60,N,jDE
63,shade,N
69,shade,shade
88,jDE,shade
89,jDE,shade
93,shade,N
108,N,shade
117,shade,shade
131,jDE,N
140,shade,jDE
144,N,jDE
158,shade,shade
177,shade,N
184,jDE,jDE
188,shade,jDE
196,jDE,shade
203,jDE,shade
208,jDE,shade
209,jDE,jDE
248,shade,shade
250,jDE,N
255,shade,N
264,N,jDE
319,N,N
328,jDE,shade
336,N,N
349,N,jDE
353,jDE,shade
365,jDE,N
369,shade,shade
374,shade,shade
377,jDE,shade
396,N,shade
404,shade,jDE
408,N,jDE
423,shade,shade
426,N,jDE
432,N,jDE
437,jDE,jDE
438,N,shade
446,shade,shade
462,N,jDE
479,jDE,N
506,shade,jDE
515,jDE,shade
519,shade,shade
528,N,N
533,jDE,jDE
551,jDE,N
569,jDE,jDE
575,jDE,shade
7,N,N
17,jDE,N
19,N,jDE
24,N,N
25,N,N
31,N,shade
42,N,N
49,N,N
56,shade,jDE
57,shade,shade
66,N,shade
113,jDE,shade
114,N,shade
124,jDE,jDE
126,N,jDE
141,shade,shade
149,jDE,jDE
154,jDE,jDE
172,jDE,jDE
173,jDE,N
174,N,jDE
199,N,N
218,shade,N
222,N,shade
231,shade,jDE
245,jDE,shade
257,jDE,N
271,N,N
275,jDE,jDE
277,N,shade
280,jDE,N
284,shade,shade
290,shade,N
296,shade,shade
310,jDE,N
312,N,jDE
316,jDE,N
320,shade,N
335,jDE,shade
352,jDE,N
368,shade,N
370,jDE,jDE
410,shade,N
411,shade,shade
419,jDE,jDE
422,shade,jDE
433,N,jDE
443,jDE,shade
488,shade,shade
497,jDE,N
502,jDE,shade
517,N,jDE
530,shade,shade
537,shade,shade
545,jDE,N
548,shade,jDE
556,jDE,shade
557,jDE,shade
3,shade,N
5,jDE,jDE
16,jDE,N
23,jDE,shade
26,shade,shade
37,N,jDE
45,shade,N
48,N,jDE
50,shade,jDE
67,N,N
92,shade,N
94,jDE,jDE
116,shade,N
152,shade,jDE
157,N,N
168,N,jDE
175,N,N
180,N,shade
190,jDE,shade
193,N,shade
194,shade,jDE
220,jDE,N
225,shade,shade
229,N,N
237,shade,shade
249,shade,shade
263,jDE,jDE
286,jDE,N
299,jDE,shade
301,N,shade
302,shade,N
304,jDE,shade
305,jDE,shade
311,jDE,jDE
321,shade,jDE
322,jDE,jDE
331,N,N
333,shade,N
340,jDE,shade
350,shade,N
354,N,shade
367,N,N
449,jDE,shade
451,N,jDE
453,shade,N
463,N,jDE
468,N,shade
489,shade,shade
495,shade,shade
505,N,jDE
513,shade,jDE
518,shade,jDE
527,jDE,jDE
546,N,shade
549,shade,shade
550,jDE,shade
554,shade,jDE
555,shade,jDE
36,N,jDE
38,shade,N
59,jDE,N
74,shade,jDE
96,N,jDE
97,N,shade
103,N,N
111,shade,N
119,jDE,jDE
122,shade,N
123,shade,N
139,N,N
143,jDE,N
146,shade,jDE
147,shade,shade
150,N,N
183,shade,N
198,N,jDE
202,jDE,shade
239,jDE,N
246,N,N
253,N,jDE
262,jDE,shade
266,shade,N
293,jDE,N
297,shade,shade
303,shade,N
307,N,jDE
323,jDE,jDE
324,N,jDE
325,N,N
329,jDE,N
334,jDE,jDE
