,true,pred
6,rand,target
10,rand,target
29,rand,rand
30,rand,target
55,rand,best
70,rand,rand
73,rand,rand
78,rand,target
81,rand,rand
82,rand,rand
90,rand,rand
104,rand,rand
110,rand,best
118,rand,target
153,rand,rand
163,rand,rand
165,rand,rand
167,rand,target
176,rand,target
195,best,best
210,best,target
227,best,rand
228,best,best
234,best,best
235,best,best
247,best,best
259,best,target
265,best,rand
268,best,best
281,best,rand
291,best,rand
318,best,best
338,best,best
346,best,best
356,best,rand
380,best,best
383,best,rand
400,target,target
402,target,target
403,target,best
405,target,target
414,target,target
425,target,best
436,target,target
447,target,best
470,target,rand
498,target,target
514,target,rand
516,target,best
524,target,rand
534,target,target
539,target,target
547,target,target
552,target,target
560,target,target
565,target,target
571,target,target
572,target,rand
2,rand,rand
9,rand,rand
11,rand,best
39,rand,rand
68,rand,rand
72,rand,target
75,rand,best
76,rand,best
77,rand,best
79,rand,rand
83,rand,rand
84,rand,rand
86,rand,rand
101,rand,rand
109,rand,best
132,rand,rand
137,rand,rand
145,rand,best
148,rand,rand
155,rand,rand
181,rand,best
182,rand,rand
185,rand,rand
192,best,best
204,best,best
211,best,target
238,best,target
244,best,best
261,best,best
272,best,best
274,best,best
278,best,target
287,best,rand
289,best,best
298,best,best
309,best,target
332,best,best
341,best,rand
355,best,best
363,best,best
381,best,rand
407,target,best
420,target,rand
421,target,best
434,target,target
439,target,target
440,target,target
472,target,rand
477,target,target
482,target,target
487,target,target
538,target,target
540,target,target
543,target,target
558,target,target
562,target,target
563,target,target
564,target,rand
0,rand,target
15,rand,target
18,rand,target
22,rand,target
33,rand,rand
46,rand,target
54,rand,rand
60,rand,target
63,rand,target
69,rand,rand
88,rand,rand
89,rand,rand
93,rand,rand
108,rand,rand
117,rand,rand
131,rand,rand
140,rand,rand
144,rand,rand
158,rand,rand
177,rand,rand
184,rand,rand
188,rand,rand
196,best,best
203,best,best
208,best,target
209,best,target
248,best,best
250,best,best
255,best,target
264,best,best
319,best,rand
328,best,best
336,best,best
349,best,best
353,best,best
365,best,rand
369,best,target
374,best,best
377,best,rand
396,target,target
404,target,target
408,target,target
423,target,best
426,target,rand
432,target,target
437,target,target
438,target,target
446,target,target
462,target,rand
479,target,target
506,target,rand
515,target,target
519,target,target
528,target,target
533,target,target
551,target,target
569,target,target
575,target,target
7,rand,target
17,rand,target
19,rand,rand
24,rand,target
25,rand,rand
31,rand,best
42,rand,target
49,rand,rand
56,rand,target
57,rand,best
