,true,pred
6,rand,rand
10,rand,target
29,rand,target
30,rand,target
55,rand,rand
70,rand,rand
73,rand,rand
78,rand,target
81,rand,rand
82,rand,best
90,rand,target
104,rand,target
110,rand,rand
118,rand,target
153,rand,rand
163,rand,best
165,rand,target
167,rand,best
176,rand,target
195,best,target
210,best,rand
227,best,rand
228,best,best
234,best,target
235,best,best
247,best,best
259,best,rand
265,best,best
268,best,best
281,best,target
291,best,target
318,best,rand
338,best,best
346,best,rand
356,best,target
380,best,rand
383,best,best
400,target,target
402,target,target
403,target,target
405,target,target
414,target,target
425,target,rand
436,target,target
447,target,target
470,target,rand
498,target,rand
514,target,target
516,target,rand
524,target,rand
534,target,target
539,target,target
547,target,target
552,target,target
560,target,rand
565,target,target
571,target,target
572,target,target
2,rand,rand
9,rand,best
11,rand,target
39,rand,rand
68,rand,target
72,rand,best
75,rand,rand
76,rand,rand
77,rand,rand
79,rand,rand
83,rand,rand
84,rand,target
86,rand,rand
101,rand,best
109,rand,rand
132,rand,rand
137,rand,rand
145,rand,rand
148,rand,best
155,rand,rand
181,rand,best
182,rand,rand
185,rand,rand
192,best,target
204,best,target
211,best,target
238,best,target
244,best,best
261,best,best
272,best,rand
274,best,best
278,best,target
287,best,best
289,best,best
298,best,best
309,best,rand
332,best,rand
341,best,rand
355,best,target
363,best,best
381,best,best
407,target,target
420,target,rand
421,target,rand
434,target,target
439,target,target
440,target,target
472,target,rand
477,target,best
482,target,target
487,target,target
538,target,target
540,target,target
543,target,target
558,target,target
562,target,rand
563,target,target
564,target,rand
0,rand,best
15,rand,target
18,rand,target
22,rand,target
33,rand,best
46,rand,rand
54,rand,target
60,rand,best
63,rand,rand
69,rand,rand
88,rand,rand
89,rand,best
93,rand,rand
108,rand,best
117,rand,rand
131,rand,best
140,rand,rand
144,rand,best
158,rand,rand
177,rand,rand
184,rand,target
188,rand,rand
196,best,target
203,best,best
208,best,target
209,best,target
248,best,target
250,best,rand
255,best,best
264,best,best
319,best,best
328,best,best
336,best,best
349,best,best
353,best,rand
365,best,rand
369,best,rand
374,best,target
377,best,best
396,target,rand
404,target,target
408,target,rand
423,target,rand
426,target,target
432,target,target
437,target,target
438,target,target
446,target,target
462,target,rand
479,target,target
506,target,target
515,target,target
519,target,target
528,target,target
533,target,target
551,target,target
569,target,target
575,target,target
7,rand,best
17,rand,target
19,rand,target
24,rand,rand
25,rand,best
31,rand,best
42,rand,target
49,rand,best
56,rand,rand
57,rand,rand
66,rand,rand
113,rand,rand
114,rand,target
124,rand,best
126,rand,best
141,rand,rand
149,rand,rand
154,rand,rand
172,rand,rand
173,rand,best
174,rand,target
199,best,target
218,best,best
222,best,target
231,best,best
245,best,best
257,best,best
271,best,best
275,best,best
277,best,best
280,best,best
284,best,target
290,best,best
296,best,target
310,best,rand
312,best,best
316,best,best
320,best,rand
335,best,best
352,best,target
368,best,target
370,best,rand
410,target,rand
411,target,target
419,target,best
422,target,target
433,target,target
443,target,target
488,target,target
497,target,target
502,target,target
517,target,target
530,target,target
537,target,target
545,target,target
548,target,target
556,target,target
557,target,target
3,rand,rand
5,rand,rand
16,rand,rand
23,rand,target
26,rand,rand
37,rand,rand
45,rand,best
48,rand,best
50,rand,best
67,rand,rand
92,rand,target
94,rand,target
116,rand,best
152,rand,rand
157,rand,rand
168,rand,rand
175,rand,rand
180,rand,rand
190,rand,target
193,best,target
194,best,best
220,best,best
225,best,target
229,best,rand
237,best,rand
249,best,best
263,best,best
286,best,target
299,best,best
301,best,best
302,best,target
304,best,best
305,best,best
311,best,best
321,best,best
322,best,rand
331,best,rand
333,best,best
340,best,rand
350,best,target
354,best,target
367,best,rand
449,target,target
451,target,target
453,target,target
463,target,target
468,target,rand
489,target,target
495,target,target
505,target,target
513,target,target
518,target,rand
527,target,target
546,target,target
549,target,target
550,target,target
554,target,best
555,target,target
36,rand,rand
38,rand,rand
59,rand,rand
74,rand,rand
96,rand,best
97,rand,rand
103,rand,rand
111,rand,rand
119,rand,rand
122,rand,best
123,rand,best
139,rand,rand
143,rand,best
146,rand,rand
147,rand,rand
150,rand,rand
183,rand,best
198,best,rand
202,best,rand
239,best,best
246,best,best
253,best,rand
262,best,best
266,best,target
293,best,target
297,best,best
303,best,rand
307,best,rand
323,best,best
324,best,rand
325,best,target
329,best,best
334,best,rand
348,best,target
357,best,best
360,best,best
361,best,best
362,best,best
386,target,target
388,target,target
390,target,rand
393,target,target
398,target,rand
399,target,best
416,target,target
444,target,target
452,target,target
457,target,best
467,target,target
473,target,target
483,target,target
485,target,target
496,target,target
499,target,target
526,target,rand
535,target,rand
553,target,target
568,target,rand
43,rand,rand
53,rand,rand
107,rand,best
112,rand,rand
115,rand,rand
120,rand,target
125,rand,rand
127,rand,rand
129,rand,rand
136,rand,rand
151,rand,rand
164,rand,target
179,rand,rand
197,best,target
219,best,rand
223,best,rand
224,best,best
232,best,rand
233,best,best
258,best,best
285,best,rand
294,best,rand
306,best,target
314,best,best
317,best,best
342,best,rand
347,best,rand
364,best,best
371,best,rand
373,best,rand
375,best,rand
376,best,rand
382,best,rand
384,target,best
394,target,rand
395,target,best
415,target,best
424,target,rand
428,target,rand
429,target,best
441,target,target
442,target,best
445,target,target
450,target,target
456,target,target
464,target,best
465,target,best
478,target,rand
500,target,target
501,target,best
507,target,best
512,target,rand
520,target,target
521,target,target
531,target,target
566,target,target
574,target,target
4,rand,target
12,rand,rand
28,rand,target
35,rand,best
41,rand,rand
44,rand,rand
51,rand,best
61,rand,rand
65,rand,rand
85,rand,rand
95,rand,rand
98,rand,rand
100,rand,rand
133,rand,rand
142,rand,target
159,rand,rand
169,rand,rand
170,rand,rand
171,rand,rand
178,rand,target
186,rand,target
206,best,best
213,best,target
215,best,target
217,best,best
221,best,target
226,best,best
240,best,rand
242,best,best
254,best,target
256,best,target
282,best,rand
283,best,best
292,best,best
351,best,best
358,best,rand
359,best,best
392,target,rand
397,target,target
406,target,target
412,target,rand
430,target,target
431,target,target
448,target,target
460,target,target
469,target,target
480,target,target
481,target,target
486,target,rand
490,target,rand
494,target,best
503,target,target
511,target,rand
522,target,target
525,target,target
532,target,target
541,target,target
8,rand,target
14,rand,rand
27,rand,rand
32,rand,target
40,rand,rand
47,rand,rand
52,rand,target
62,rand,target
64,rand,target
128,rand,rand
134,rand,rand
135,rand,rand
138,rand,rand
156,rand,rand
161,rand,rand
162,rand,rand
187,rand,best
200,best,target
201,best,best
207,best,best
212,best,target
216,best,best
230,best,best
236,best,target
251,best,best
260,best,target
267,best,rand
269,best,best
279,best,best
288,best,best
295,best,best
300,best,rand
326,best,rand
327,best,best
337,best,best
344,best,target
378,best,rand
379,best,rand
391,target,target
401,target,rand
409,target,best
417,target,target
418,target,target
455,target,target
461,target,best
471,target,target
476,target,target
492,target,target
493,target,target
509,target,target
523,target,target
529,target,target
542,target,target
544,target,target
559,target,target
567,target,target
573,target,best
1,rand,rand
13,rand,target
20,rand,target
21,rand,best
34,rand,best
58,rand,rand
71,rand,rand
80,rand,rand
87,rand,best
91,rand,rand
99,rand,best
102,rand,best
105,rand,rand
106,rand,best
121,rand,rand
130,rand,rand
160,rand,rand
166,rand,target
189,rand,rand
191,rand,rand
205,best,target
214,best,best
241,best,best
243,best,rand
252,best,target
270,best,target
273,best,best
276,best,rand
308,best,rand
313,best,rand
315,best,best
330,best,target
339,best,best
343,best,best
345,best,rand
366,best,rand
372,best,target
385,target,best
387,target,target
389,target,best
413,target,target
427,target,target
435,target,target
454,target,target
458,target,target
459,target,target
466,target,target
474,target,target
475,target,rand
484,target,target
491,target,target
504,target,target
508,target,target
510,target,target
536,target,target
561,target,target
570,target,target
