,true,pred
6,1,2
10,1,2
29,2,1
30,2,1
55,1,1
70,1,2
73,2,2
78,2,2
81,2,2
82,2,2
90,2,2
104,1,2
110,1,2
118,1,1
153,1,1
163,1,1
165,1,2
167,1,1
176,2,2
195,1,1
210,1,1
227,2,2
228,2,2
234,2,2
235,2,2
247,1,2
259,1,2
265,2,2
268,2,1
281,2,1
291,1,1
318,2,1
338,1,2
346,1,2
356,1,1
380,2,2
383,2,2
400,1,1
402,1,2
403,1,2
405,1,2
414,2,2
425,2,2
436,1,1
447,1,1
470,2,2
498,1,2
514,2,1
516,2,2
524,2,1
534,1,1
539,1,1
547,1,1
552,2,2
560,2,1
565,2,1
571,2,2
572,2,2
2,1,2
9,1,2
11,1,2
39,2,2
68,1,1
72,2,2
75,2,1
76,2,2
77,2,2
79,2,2
83,2,2
84,2,2
86,2,2
101,1,2
109,1,2
132,2,2
137,2,2
145,1,2
148,1,2
155,1,2
181,2,2
182,2,2
185,2,2
192,1,2
204,1,1
211,1,1
238,2,2
244,1,2
261,1,1
272,2,2
274,2,2
278,2,2
287,2,2
289,1,1
298,1,2
309,1,2
332,2,2
341,1,1
355,1,2
363,2,1
381,2,2
407,1,2
420,2,2
421,2,2
434,1,1
439,1,1
440,1,1
472,2,2
477,2,1
482,1,1
487,1,1
538,1,1
540,1,1
543,1,1
558,2,1
562,2,2
563,2,1
564,2,2
0,1,2
15,1,1
18,1,2
22,1,1
33,2,2
46,2,1
54,1,2
60,1,2
63,1,2
69,1,1
88,2,2
89,2,2
93,2,2
108,1,1
117,1,2
131,2,2
140,2,1
144,1,2
158,1,2
177,2,2
184,2,2
188,2,1
196,1,1
203,1,2
208,1,1
209,1,1
248,1,2
250,1,2
255,1,1
264,2,2
319,2,2
328,2,2
336,1,2
349,1,2
353,1,2
365,2,1
369,2,1
374,2,1
377,2,2
396,1,1
404,1,2
408,2,2
423,2,2
426,2,2
432,1,1
437,1,1
438,1,2
446,1,1
462,2,2
479,2,1
506,2,1
515,2,1
519,2,1
528,1,1
533,1,1
551,1,1
569,2,1
575,2,1
7,1,1
17,1,1
19,1,1
24,2,2
25,2,2
31,2,2
42,2,2
49,1,2
56,1,2
57,1,2
66,1,1
113,1,2
114,1,1
124,2,2
126,2,2
141,2,2
149,1,1
154,1,2
172,2,1
173,2,2
174,2,2
199,1,1
218,2,1
222,2,1
231,2,2
245,1,1
257,1,1
271,2,2
275,2,1
277,2,1
280,2,2
284,2,1
290,1,2
296,1,2
310,1,2
312,2,2
316,2,1
320,2,1
335,2,1
352,1,2
368,2,1
370,2,1
410,2,1
411,2,1
419,2,2
422,2,1
433,1,1
443,1,1
488,1,1
497,1,1
502,1,1
517,2,1
530,1,2
537,1,1
545,1,1
548,1,1
556,2,2
557,2,1
3,1,2
5,1,2
16,1,1
23,1,1
26,2,2
37,2,2
45,2,1
48,1,2
50,1,2
67,1,1
92,2,1
94,2,2
116,1,2
152,1,2
157,1,1
168,2,2
175,2,2
180,2,2
190,2,2
193,1,1
194,1,1
220,2,2
225,2,1
229,2,2
237,2,1
249,1,2
263,1,1
286,2,2
299,1,2
301,1,2
302,1,1
304,1,2
305,1,1
311,1,2
321,2,2
322,2,2
331,2,2
333,2,2
340,1,2
350,1,1
354,1,2
367,2,2
449,1,1
451,1,1
453,1,1
463,2,1
468,2,2
489,1,1
495,1,1
505,2,1
513,2,2
518,2,2
527,2,1
546,1,1
549,1,1
550,1,1
554,2,2
555,2,1
36,2,2
38,2,2
59,1,2
74,2,2
96,1,2
97,1,2
103,1,1
111,1,2
119,1,1
122,2,2
123,2,2
139,2,2
143,2,2
146,1,2
147,1,1
150,1,1
183,2,2
198,1,2
202,1,2
239,2,2
246,1,2
253,1,2
262,1,2
266,2,2
293,1,1
297,1,1
303,1,2
307,1,2
323,2,2
324,2,2
325,2,1
329,2,2
334,2,2
348,1,2
357,1,2
360,2,1
361,2,2
362,2,1
386,1,1
388,1,1
390,1,2
393,1,2
398,1,2
399,1,2
416,2,2
444,1,1
452,1,2
457,2,2
467,2,1
473,2,1
483,1,1
485,1,1
496,1,2
499,1,1
526,2,1
535,1,1
553,2,1
568,2,2
43,2,1
53,1,2
107,1,1
112,1,2
115,1,1
120,2,1
125,2,2
127,2,1
129,2,1
136,2,2
151,1,1
164,1,2
179,2,1
197,1,1
219,2,1
223,2,2
224,2,2
232,2,2
233,2,1
258,1,1
285,2,2
294,1,2
306,1,2
314,2,2
317,2,2
342,1,1
347,1,2
364,2,1
371,2,1
373,2,2
375,2,2
376,2,2
382,2,2
384,1,2
394,1,2
395,1,2
415,2,2
424,2,2
428,2,2
429,2,2
441,1,1
442,1,1
445,1,1
450,1,1
456,2,2
464,2,1
465,2,1
478,2,2
500,1,1
501,1,1
507,2,1
512,2,2
520,2,2
521,2,1
531,1,1
566,2,1
574,2,2
4,1,2
12,1,1
28,2,2
35,2,1
41,2,2
44,2,2
51,1,2
61,1,2
65,1,2
85,2,2
95,2,2
98,1,2
100,1,2
133,2,2
142,2,2
159,1,1
169,2,2
170,2,2
171,2,1
178,2,1
186,2,2
206,1,1
213,1,1
215,1,1
217,2,1
221,2,1
226,2,2
240,1,2
242,1,2
254,1,1
256,1,1
282,2,2
283,2,2
292,1,2
351,1,2
358,1,2
359,1,1
392,1,1
397,1,2
406,1,2
412,2,2
430,2,1
431,2,2
448,1,1
460,2,2
469,2,1
480,1,1
481,1,1
486,1,1
490,1,2
494,1,2
503,1,1
511,2,1
522,2,1
525,2,2
532,1,2
541,1,1
8,1,2
14,1,2
27,2,2
32,2,1
40,2,2
47,2,2
52,1,2
62,1,2
64,1,2
128,2,1
134,2,2
135,2,1
138,2,2
156,1,2
161,1,2
162,1,1
187,2,2
200,1,2
201,1,1
207,1,1
212,1,1
216,2,1
230,2,2
236,2,1
251,1,1
260,1,1
267,2,1
269,2,1
279,2,1
288,1,2
295,1,2
300,1,2
326,2,2
327,2,1
337,1,2
344,1,2
378,2,1
379,2,2
391,1,1
401,1,2
409,2,1
417,2,2
418,2,1
455,1,1
461,2,1
471,2,2
476,2,2
492,1,1
493,1,1
509,2,2
523,2,1
529,1,1
542,1,1
544,1,1
559,2,1
567,2,1
573,2,2
1,1,1
13,1,2
20,1,2
21,1,1
34,2,1
58,1,2
71,1,1
80,2,1
87,2,1
91,2,1
99,1,2
102,1,1
105,1,2
106,1,1
121,2,2
130,2,2
160,1,2
166,1,2
189,2,2
191,2,2
205,1,1
214,1,1
241,1,1
243,1,2
252,1,1
270,2,2
273,2,2
276,2,2
308,1,2
313,2,2
315,2,2
330,2,1
339,1,2
343,1,1
345,1,1
366,2,1
372,2,2
385,1,2
387,1,1
389,1,1
413,2,1
427,2,2
435,1,1
454,1,1
458,2,2
459,2,1
466,2,2
474,2,2
475,2,1
484,1,2
491,1,1
504,2,1
508,2,1
510,2,1
536,1,2
561,2,1
570,2,2
