,true,pred
6,N,jDE
10,jDE,jDE
29,jDE,jDE
30,N,jDE
55,N,shade
70,jDE,jDE
73,N,jDE
78,N,jDE
81,shade,shade
82,jDE,jDE
90,N,jDE
104,shade,jDE
110,shade,jDE
118,jDE,jDE
153,shade,shade
163,N,jDE
165,shade,jDE
167,jDE,jDE
176,shade,jDE
195,shade,shade
210,N,shade
227,jDE,jDE
228,N,jDE
234,N,jDE
235,N,jDE
247,N,N
259,N,jDE
265,N,jDE
268,jDE,jDE
281,jDE,jDE
291,shade,shade
318,N,jDE
338,shade,jDE
346,jDE,jDE
356,shade,jDE
380,shade,jDE
383,jDE,jDE
400,jDE,jDE
402,N,shade
403,N,jDE
405,shade,jDE
414,N,jDE
425,jDE,jDE
436,jDE,jDE
447,shade,jDE
470,shade,jDE
498,N,jDE
514,jDE,jDE
516,N,jDE
524,shade,jDE
534,N,jDE
539,jDE,shade
547,N,jDE
552,N,jDE
560,shade,jDE
565,N,shade
571,N,jDE
572,shade,jDE
2,shade,N
9,shade,N
11,jDE,shade
39,shade,jDE
68,shade,jDE
72,N,jDE
75,shade,jDE
76,jDE,jDE
77,jDE,N
79,N,N
83,jDE,N
84,N,N
86,shade,N
101,jDE,N
109,N,N
132,N,jDE
137,jDE,shade
145,N,N
148,jDE,jDE
155,jDE,N
181,N,N
182,shade,N
185,jDE,jDE
192,N,jDE
204,N,shade
211,N,N
238,jDE,N
244,jDE,jDE
261,shade,jDE
272,shade,N
274,jDE,N
278,shade,shade
287,jDE,N
289,N,shade
298,jDE,N
309,shade,shade
332,shade,N
341,jDE,jDE
355,N,shade
363,shade,N
381,shade,shade
407,jDE,shade
420,N,N
421,N,N
434,shade,N
439,N,shade
440,shade,N
472,jDE,N
477,shade,shade
482,shade,N
487,N,shade
538,jDE,N
540,N,jDE
543,shade,jDE
558,N,jDE
562,jDE,N
563,jDE,shade
564,N,jDE
0,N,shade
15,shade,shade
18,N,shade
22,jDE,jDE
33,shade,N
46,jDE,jDE
54,N,jDE
60,N,shade
63,shade,shade
69,shade,shade
88,jDE,jDE
89,jDE,N
93,shade,N
108,N,shade
117,shade,shade
131,jDE,N
140,shade,jDE
144,N,N
158,shade,N
177,shade,shade
184,jDE,jDE
188,shade,jDE
196,jDE,shade
203,jDE,shade
208,jDE,shade
209,jDE,shade
248,shade,shade
250,jDE,jDE
255,shade,N
264,N,jDE
319,N,N
328,jDE,jDE
336,N,N
349,N,N
353,jDE,shade
365,jDE,N
369,shade,N
374,shade,shade
377,jDE,N
396,N,N
404,shade,N
408,N,jDE
423,shade,N
426,N,jDE
432,N,N
437,jDE,shade
438,N,N
446,shade,N
462,N,shade
479,jDE,shade
506,shade,N
515,jDE,shade
519,shade,shade
528,N,jDE
533,jDE,shade
551,jDE,N
569,jDE,shade
575,jDE,shade
7,N,N
17,jDE,shade
19,N,shade
24,N,N
25,N,N
31,N,shade
42,N,shade
49,N,N
56,shade,N
57,shade,shade
66,N,shade
113,jDE,shade
114,N,N
124,jDE,N
126,N,N
141,shade,N
149,jDE,shade
154,jDE,N
172,jDE,N
173,jDE,shade
174,N,N
199,N,N
218,shade,N
222,N,jDE
231,shade,N
245,jDE,N
257,jDE,shade
271,N,N
275,jDE,N
277,N,N
280,jDE,shade
284,shade,N
290,shade,N
296,shade,shade
310,jDE,N
312,N,jDE
316,jDE,shade
320,shade,N
335,jDE,shade
352,jDE,N
368,shade,N
370,jDE,jDE
410,shade,N
411,shade,shade
419,jDE,shade
422,shade,N
433,N,shade
443,jDE,shade
488,shade,N
497,jDE,N
502,jDE,N
517,N,shade
530,shade,N
537,shade,shade
545,jDE,N
548,shade,shade
556,jDE,N
557,jDE,shade
3,shade,N
5,jDE,jDE
16,jDE,N
23,jDE,jDE
26,shade,jDE
37,N,jDE
45,shade,N
48,N,jDE
50,shade,jDE
67,N,N
92,shade,jDE
94,jDE,jDE
116,shade,jDE
152,shade,jDE
157,N,N
168,N,jDE
175,N,N
180,N,jDE
190,jDE,jDE
193,N,N
194,shade,jDE
220,jDE,jDE
225,shade,jDE
229,N,jDE
237,shade,jDE
249,shade,jDE
263,jDE,jDE
286,jDE,jDE
299,jDE,shade
301,N,jDE
302,shade,N
304,jDE,jDE
305,jDE,jDE
311,jDE,jDE
321,shade,jDE
322,jDE,jDE
331,N,N
333,shade,N
340,jDE,jDE
350,shade,jDE
354,N,jDE
367,N,N
449,jDE,jDE
451,N,jDE
453,shade,N
463,N,jDE
468,N,jDE
489,shade,jDE
495,shade,N
505,N,jDE
513,shade,jDE
518,shade,jDE
527,jDE,jDE
546,N,jDE
549,shade,jDE
550,jDE,jDE
554,shade,jDE
555,shade,jDE
36,N,jDE
38,shade,jDE
59,jDE,N
74,shade,jDE
96,N,jDE
97,N,jDE
103,N,N
111,shade,jDE
119,jDE,shade
122,shade,jDE
123,shade,jDE
139,N,N
143,jDE,N
146,shade,jDE
147,shade,jDE
150,N,jDE
183,shade,jDE
198,N,jDE
202,jDE,jDE
239,jDE,N
246,N,jDE
253,N,jDE
262,jDE,N
266,shade,jDE
293,jDE,N
297,shade,shade
303,shade,jDE
307,N,jDE
323,jDE,jDE
324,N,jDE
325,N,jDE
329,jDE,jDE
334,jDE,jDE
348,N,shade
357,shade,shade
360,N,jDE
361,N,jDE
362,shade,N
386,shade,jDE
388,jDE,jDE
390,N,jDE
393,shade,jDE
398,shade,jDE
399,shade,jDE
416,shade,jDE
444,N,jDE
452,shade,jDE
457,N,jDE
467,jDE,shade
473,jDE,jDE
483,shade,shade
485,jDE,shade
496,jDE,jDE
499,N,jDE
526,jDE,jDE
535,N,jDE
553,N,jDE
568,jDE,jDE
43,N,N
53,jDE,N
107,jDE,N
112,jDE,N
115,N,N
120,N,N
125,jDE,shade
127,N,N
129,shade,N
136,jDE,shade
151,N,N
164,shade,N
179,jDE,N
197,jDE,shade
219,shade,N
223,N,N
224,shade,N
232,jDE,N
233,jDE,N
258,N,N
285,shade,N
294,N,N
306,N,shade
314,shade,N
317,jDE,N
342,N,N
347,jDE,shade
364,jDE,N
371,jDE,N
373,N,N
375,shade,shade
376,jDE,N
382,jDE,N
384,N,N
394,jDE,N
395,jDE,shade
415,N,N
424,jDE,N
428,shade,N
429,shade,N
441,shade,jDE
442,jDE,N
445,N,N
450,N,N
456,N,N
464,shade,N
465,shade,shade
478,jDE,N
500,shade,N
501,shade,N
507,shade,jDE
512,shade,N
520,jDE,N
521,jDE,shade
531,shade,shade
566,shade,N
574,jDE,N
4,jDE,shade
12,N,N
28,jDE,N
35,jDE,shade
41,jDE,shade
44,shade,shade
51,shade,shade
61,N,shade
65,jDE,shade
85,N,N
95,jDE,shade
98,shade,shade
100,jDE,shade
133,N,shade
142,jDE,shade
159,shade,shade
169,N,shade
170,shade,N
171,shade,shade
178,jDE,shade
186,N,N
206,shade,N
213,shade,shade
215,jDE,N
217,N,shade
221,jDE,shade
226,jDE,shade
240,N,shade
242,shade,shade
254,shade,shade
256,jDE,shade
282,N,shade
283,N,N
292,jDE,shade
351,shade,shade
358,jDE,N
359,jDE,shade
392,shade,N
397,N,shade
406,jDE,N
412,jDE,N
430,jDE,shade
431,jDE,N
448,jDE,shade
460,jDE,shade
469,N,shade
480,N,shade
481,N,shade
486,N,shade
490,jDE,shade
494,shade,N
503,jDE,shade
511,N,shade
522,N,shade
525,shade,shade
532,jDE,N
541,N,shade
8,shade,jDE
14,shade,jDE
27,shade,jDE
32,shade,jDE
40,jDE,jDE
47,jDE,jDE
52,jDE,jDE
62,shade,jDE
64,jDE,jDE
128,shade,jDE
134,shade,jDE
135,shade,N
138,N,jDE
156,N,jDE
161,jDE,jDE
162,N,jDE
187,N,N
200,shade,jDE
201,shade,jDE
207,shade,jDE
212,shade,jDE
216,N,jDE
230,shade,N
236,shade,jDE
251,jDE,N
260,shade,jDE
267,shade,jDE
269,jDE,jDE
279,shade,jDE
288,N,jDE
295,N,N
300,N,jDE
326,shade,jDE
327,shade,jDE
337,N,jDE
344,shade,jDE
378,N,jDE
379,N,N
391,N,jDE
401,jDE,jDE
409,N,N
417,shade,jDE
418,jDE,jDE
455,jDE,jDE
461,jDE,jDE
471,shade,jDE
476,shade,jDE
492,N,jDE
493,N,jDE
509,jDE,jDE
523,N,jDE
529,N,jDE
542,shade,jDE
544,jDE,jDE
559,N,shade
567,shade,jDE
573,shade,jDE
1,N,jDE
13,N,jDE
20,shade,jDE
21,shade,N
34,jDE,jDE
58,jDE,jDE
71,jDE,jDE
80,shade,jDE
87,shade,N
91,N,N
99,shade,jDE
102,N,jDE
105,shade,jDE
106,jDE,jDE
121,N,N
130,jDE,jDE
160,jDE,jDE
166,jDE,jDE
189,shade,N
191,jDE,N
205,N,jDE
214,jDE,jDE
241,N,jDE
243,shade,jDE
252,N,jDE
270,N,jDE
273,shade,jDE
276,N,jDE
308,shade,jDE
313,N,jDE
315,shade,jDE
330,N,jDE
339,shade,jDE
343,N,shade
345,shade,jDE
366,N,jDE
372,N,jDE
385,N,jDE
387,shade,jDE
389,jDE,jDE
413,jDE,jDE
427,N,jDE
435,shade,jDE
454,jDE,jDE
458,shade,jDE
459,shade,jDE
466,jDE,jDE
474,N,jDE
475,N,jDE
484,jDE,jDE
491,jDE,jDE
504,N,jDE
508,jDE,jDE
510,N,jDE
536,shade,jDE
561,shade,jDE
570,N,jDE
