,true,pred
6,exp,exp
10,exp,exp
29,bin,bin
30,exp,bin
55,exp,exp
70,exp,bin
73,bin,bin
78,exp,exp
81,exp,exp
82,exp,bin
90,exp,exp
104,exp,exp
110,bin,bin
118,exp,bin
153,exp,exp
163,exp,exp
165,exp,exp
167,exp,bin
176,exp,exp
195,bin,bin
210,exp,exp
227,exp,bin
228,bin,exp
234,exp,exp
235,exp,bin
247,exp,exp
259,exp,exp
265,bin,bin
268,bin,bin
281,bin,bin
291,bin,bin
318,exp,bin
338,bin,bin
346,exp,exp
356,exp,exp
380,exp,bin
383,exp,bin
400,bin,exp
402,exp,bin
403,exp,exp
405,exp,bin
414,exp,exp
425,bin,exp
436,bin,exp
447,bin,exp
470,bin,bin
498,exp,bin
514,exp,bin
516,bin,bin
524,exp,bin
534,exp,exp
539,exp,exp
547,exp,bin
552,bin,exp
560,exp,exp
565,bin,bin
571,exp,exp
572,exp,bin
2,bin,bin
9,exp,exp
11,exp,exp
39,bin,bin
68,exp,bin
72,bin,bin
75,bin,exp
76,bin,bin
77,bin,bin
79,exp,exp
83,exp,exp
84,bin,bin
86,bin,bin
101,bin,bin
109,bin,bin
132,bin,bin
137,bin,bin
145,bin,bin
148,bin,exp
155,exp,exp
181,bin,bin
182,bin,exp
185,bin,bin
192,bin,exp
204,bin,bin
211,exp,bin
238,exp,exp
244,bin,exp
261,exp,bin
272,exp,bin
274,exp,exp
278,bin,bin
287,exp,exp
289,bin,bin
298,exp,bin
309,exp,bin
332,exp,bin
341,bin,bin
355,exp,exp
363,bin,bin
381,exp,exp
407,exp,bin
420,bin,bin
421,bin,bin
434,bin,exp
439,exp,bin
440,exp,exp
472,bin,bin
477,exp,exp
482,bin,exp
487,exp,bin
538,exp,exp
540,bin,bin
543,bin,bin
558,exp,bin
562,exp,exp
563,exp,exp
564,bin,bin
0,bin,bin
15,bin,bin
18,exp,exp
22,exp,exp
33,exp,bin
46,exp,exp
54,exp,exp
60,bin,exp
63,bin,bin
69,exp,bin
88,bin,exp
89,bin,bin
93,exp,exp
108,bin,bin
117,exp,exp
131,exp,exp
140,exp,bin
144,bin,bin
158,bin,bin
177,exp,exp
184,bin,bin
188,exp,exp
196,bin,exp
203,exp,bin
208,bin,bin
209,bin,bin
248,exp,exp
250,exp,exp
255,bin,bin
264,bin,bin
319,exp,exp
328,bin,exp
336,bin,exp
349,bin,bin
353,bin,bin
365,bin,bin
369,exp,exp
374,bin,exp
377,bin,bin
396,bin,exp
404,exp,bin
408,bin,bin
423,bin,exp
426,exp,exp
432,bin,exp
437,bin,exp
438,exp,exp
446,bin,bin
462,exp,exp
479,exp,exp
506,bin,exp
515,exp,exp
519,bin,bin
528,bin,exp
533,bin,bin
551,exp,exp
569,bin,bin
575,exp,exp
7,exp,bin
17,bin,bin
19,exp,exp
24,bin,bin
25,bin,exp
31,exp,exp
42,exp,exp
49,bin,bin
56,exp,bin
57,exp,exp
66,exp,exp
113,bin,exp
114,exp,exp
124,bin,exp
126,exp,bin
141,exp,exp
149,bin,bin
154,exp,exp
172,bin,bin
173,bin,bin
174,exp,bin
199,exp,bin
218,bin,bin
222,exp,exp
231,bin,exp
245,bin,bin
257,bin,bin
271,exp,exp
275,exp,bin
277,bin,bin
280,bin,bin
284,exp,exp
290,bin,bin
296,exp,exp
310,exp,exp
312,bin,bin
316,bin,bin
320,exp,exp
335,exp,bin
352,bin,bin
368,exp,bin
370,exp,bin
410,bin,bin
411,bin,bin
419,exp,bin
422,bin,exp
433,bin,bin
443,exp,exp
488,exp,exp
497,bin,bin
502,exp,exp
517,bin,bin
