,true,pred
6,N,N
10,N,pbest
29,N,best
30,N,pbest
55,pbest,best
70,pbest,N
73,pbest,best
78,pbest,rand
81,pbest,N
82,pbest,N
90,pbest,best
104,best,pbest
110,best,pbest
118,best,best
153,rand,best
163,rand,best
165,rand,best
167,rand,best
176,rand,best
195,N,best
210,N,N
227,N,best
228,N,N
234,N,N
235,N,N
247,pbest,best
259,pbest,best
265,pbest,best
268,pbest,pbest
281,pbest,best
291,best,best
318,best,best
338,rand,best
346,rand,best
356,rand,best
380,rand,pbest
383,rand,best
400,N,N
402,N,N
403,N,best
405,N,N
414,N,N
425,N,N
436,pbest,best
447,pbest,best
470,pbest,best
498,best,pbest
514,best,pbest
516,best,pbest
524,best,pbest
534,rand,N
539,rand,best
547,rand,best
552,rand,pbest
560,rand,best
565,rand,best
571,rand,best
572,rand,best
2,N,best
9,N,best
11,N,best
39,N,N
68,pbest,best
72,pbest,rand
75,pbest,N
76,pbest,rand
77,pbest,best
79,pbest,rand
83,pbest,N
84,pbest,rand
86,pbest,N
101,best,N
109,best,best
132,best,rand
137,best,N
145,rand,best
148,rand,N
155,rand,rand
181,rand,best
182,rand,rand
185,rand,N
192,N,N
204,N,best
211,N,N
238,N,N
244,pbest,best
261,pbest,best
272,pbest,N
274,pbest,best
278,pbest,best
287,pbest,best
289,best,best
298,best,N
309,best,best
332,best,best
341,rand,N
355,rand,N
363,rand,best
381,rand,N
407,N,N
420,N,best
421,N,N
434,pbest,best
439,pbest,N
440,pbest,best
472,pbest,best
477,pbest,best
482,best,best
487,best,rand
538,rand,rand
540,rand,best
543,rand,best
558,rand,best
562,rand,best
563,rand,N
564,rand,best
0,N,best
15,N,best
18,N,best
22,N,rand
33,N,best
46,N,rand
54,pbest,best
60,pbest,best
63,pbest,N
69,pbest,pbest
88,pbest,best
89,pbest,N
93,pbest,pbest
108,best,best
117,best,pbest
131,best,rand
140,best,rand
144,rand,pbest
158,rand,pbest
177,rand,N
184,rand,best
188,rand,rand
196,N,best
203,N,pbest
208,N,N
209,N,N
248,pbest,best
250,pbest,best
255,pbest,best
264,pbest,rand
319,best,pbest
328,best,best
336,rand,best
349,rand,pbest
353,rand,best
365,rand,pbest
369,rand,pbest
374,rand,pbest
377,rand,N
396,N,N
404,N,N
408,N,N
423,N,N
426,N,N
432,pbest,pbest
437,pbest,best
438,pbest,best
446,pbest,pbest
462,pbest,best
479,pbest,N
506,best,pbest
515,best,pbest
519,best,best
528,rand,best
533,rand,N
551,rand,best
569,rand,pbest
575,rand,pbest
7,N,best
17,N,pbest
19,N,pbest
24,N,rand
25,N,pbest
31,N,N
42,N,N
49,pbest,best
56,pbest,pbest
57,pbest,best
66,pbest,pbest
113,best,N
114,best,pbest
124,best,rand
126,best,pbest
141,best,rand
149,rand,best
154,rand,rand
172,rand,N
173,rand,best
174,rand,pbest
199,N,best
218,N,pbest
222,N,rand
231,N,N
245,pbest,pbest
257,pbest,best
271,pbest,pbest
275,pbest,N
277,pbest,N
280,pbest,N
284,pbest,rand
290,best,pbest
296,best,pbest
310,best,rand
312,best,pbest
316,best,rand
320,best,pbest
335,best,best
352,rand,pbest
368,rand,N
370,rand,pbest
410,N,N
411,N,N
419,N,N
422,N,N
433,pbest,pbest
443,pbest,N
488,best,pbest
497,best,pbest
502,best,best
517,best,best
530,rand,pbest
537,rand,best
545,rand,pbest
548,rand,pbest
556,rand,rand
557,rand,best
3,N,pbest
5,N,pbest
16,N,pbest
23,N,pbest
26,N,best
37,N,N
45,N,best
48,pbest,pbest
50,pbest,best
67,pbest,rand
92,pbest,rand
94,pbest,pbest
116,best,pbest
152,rand,pbest
157,rand,pbest
168,rand,pbest
175,rand,pbest
180,rand,N
190,rand,N
193,N,best
194,N,N
220,N,rand
225,N,pbest
229,N,N
237,N,N
249,pbest,pbest
