true_conf,predicted_conf
0,571
1,159
2,528
3,436
4,39
5,414
6,297
7,574
8,297
9,276
10,4
11,334
12,88
13,283
14,204
15,150
16,363
17,489
18,154
19,103
20,268
21,493
22,396
23,531
24,557
25,35
26,447
27,551
28,30
29,495
30,128
31,328
32,457
33,79
34,228
35,369
36,312
37,217
38,502
39,127
40,502
41,397
42,88
43,354
44,132
45,299
46,181
47,469
48,536
49,246
50,313
51,502
52,480
53,558
54,106
55,165
56,205
57,140
58,508
59,461
60,34
61,201
62,233
63,493
64,242
65,523
66,126
67,118
68,375
69,147
70,504
71,159
72,391
73,457
74,281
75,486
76,469
77,488
78,416
79,228
80,379
81,374
82,145
83,183
84,564
85,167
86,279
87,510
88,565
89,419
90,472
91,6
92,480
93,119
94,317
95,250
96,33
97,505
98,463
99,177
100,355
101,258
102,176
103,108
104,346
105,294
106,218
107,172
108,308
109,210
110,327
111,266
112,248
113,475
114,484
115,150
116,207
117,144
118,110
119,266
120,50
121,37
122,199
123,512
124,147
125,140
126,277
127,178
128,226
129,463
130,423
131,273
132,330
133,367
134,551
135,575
136,82
137,336
138,331
139,402
140,304
141,139
142,352
143,525
144,113
145,268
146,531
147,139
148,386
149,442
150,11
151,278
152,133
153,39
154,221
155,131
156,411
157,321
158,569
159,314
160,482
161,443
162,425
163,393
164,41
165,14
166,126
167,352
168,44
169,31
170,164
171,81
172,66
173,385
174,345
175,463
176,480
177,497
178,414
179,246
180,116
181,155
182,310
183,398
184,17
185,132
186,380
187,332
188,111
189,377
190,444
191,274
192,534
193,207
194,567
195,359
196,409
197,78
198,425
199,50
200,467
201,1
202,457
203,500
204,164
205,87
206,246
207,245
208,86
209,341
210,170
211,504
212,458
213,64
214,65
215,423
216,124
217,471
218,329
219,314
220,307
221,195
222,180
223,383
224,179
225,331
226,31
227,567
228,187
229,574
230,136
231,356
232,298
233,229
234,38
235,334
236,496
237,66
238,483
239,358
240,441
241,374
242,487
243,209
244,514
245,9
246,344
247,15
248,375
249,104
250,572
251,481
252,12
253,201
254,571
255,135
256,270
257,449
258,30
259,125
260,480
261,401
262,332
263,31
264,442
265,470
266,460
267,567
268,349
269,563
270,495
271,347
272,340
273,463
274,233
275,498
276,205
277,303
278,504
279,23
280,57
281,247
282,152
283,471
284,108
285,54
286,164
287,217
288,168
289,372
290,176
291,296
292,91
293,569
294,537
295,98
296,4
297,91
298,247
299,486
300,405
301,536
302,396
303,360
304,536
305,171
306,470
307,226
308,81
309,304
310,33
311,193
312,382
313,485
314,256
315,196
316,365
317,289
318,171
319,311
320,176
321,15
322,293
323,41
324,569
325,479
326,315
327,103
328,111
329,518
330,372
331,344
332,32
333,93
334,543
335,494
336,276
337,284
338,153
339,315
340,168
341,497
342,234
343,232
344,188
345,51
346,155
347,70
348,513
349,154
350,276
351,361
352,433
353,120
354,245
355,261
356,491
357,58
358,186
359,262
360,41
361,521
362,393
363,9
364,266
365,45
366,96
367,4
368,245
369,54
370,51
371,14
372,308
373,145
374,155
375,371
376,250
377,557
378,326
379,44
380,322
381,224
382,330
383,197
384,36
385,9
386,464
387,511
388,502
389,537
390,115
391,159
392,332
393,265
394,445
395,264
396,506
397,548
398,29
399,105
400,301
401,40
402,457
403,242
404,332
405,117
406,357
407,431
408,446
409,271
410,204
411,210
412,153
413,255
414,542
415,196
416,380
417,316
418,23
419,540
420,364
421,212
422,384
423,235
424,308
425,46
426,558
427,559
428,35
429,53
430,139
431,346
432,406
433,355
434,256
435,69
436,211
437,346
438,188
439,296
440,379
441,252
442,290
443,39
444,48
445,509
446,149
447,82
448,564
449,52
450,518
451,222
452,338
453,466
454,172
455,367
456,423
457,339
458,125
459,333
460,2
461,153
462,435
463,66
464,98
465,356
466,195
467,440
468,505
469,42
470,148
471,519
472,180
473,565
474,523
475,180
476,544
477,33
478,105
479,176
480,159
481,222
482,90
483,390
484,2
485,419
486,502
487,7
488,144
489,570
490,218
491,373
492,5
493,177
494,558
495,372
496,400
497,69
498,183
499,22
500,568
501,477
502,335
503,81
504,101
505,559
506,251
507,439
508,157
509,545
510,480
511,115
512,363
513,403
514,266
515,535
516,76
517,185
518,404
519,412
520,88
521,4
522,180
523,452
524,206
525,370
526,163
527,529
528,130
529,76
530,348
531,510
532,337
533,389
534,259
535,438
536,232
537,533
538,47
539,303
540,199
541,32
542,198
543,144
544,343
545,305
546,552
547,154
548,35
549,196
550,343
551,202
552,2
553,400
554,207
555,370
556,453
557,499
558,341
559,387
560,327
561,115
562,248
563,522
564,359
565,468
566,99
567,450
568,484
569,19
570,77
571,213
572,506
573,324
574,458
575,205
