true_conf,predicted_conf
0,171
1,127
2,562
3,349
4,213
5,398
6,219
7,278
8,316
9,234
10,100
11,150
12,216
13,64
14,562
15,62
16,321
17,185
18,368
19,389
20,402
21,440
22,16
23,358
24,545
25,432
26,401
27,497
28,90
29,20
30,254
31,566
32,13
33,309
34,211
35,113
36,387
37,262
38,254
39,97
40,250
41,364
42,354
43,443
44,430
45,243
46,49
47,107
48,346
49,265
50,209
51,175
52,327
53,57
54,563
55,159
56,76
57,320
58,230
59,158
60,46
61,408
62,66
63,246
64,161
65,185
66,166
67,243
68,459
69,413
70,477
71,466
72,319
73,212
74,165
75,550
76,442
77,332
78,101
79,451
80,488
81,91
82,505
83,201
84,37
85,244
86,71
87,434
88,477
89,349
90,183
91,476
92,304
93,573
94,320
95,380
96,553
97,406
98,107
99,105
100,111
101,53
102,15
103,118
104,575
105,3
106,349
107,8
108,402
109,238
110,206
111,400
112,485
113,383
114,83
115,87
116,256
117,199
118,328
119,254
120,355
121,479
122,162
123,310
124,1
125,565
126,93
127,427
128,458
129,229
130,428
131,410
132,509
133,178
134,420
135,96
136,149
137,410
138,455
139,510
140,165
141,3
142,512
143,487
144,166
145,0
146,258
147,428
148,538
149,480
150,572
151,116
152,281
153,527
154,446
155,446
156,391
157,221
158,415
159,165
160,223
161,94
162,78
163,31
164,271
165,442
166,324
167,570
168,141
169,301
170,156
171,365
172,233
173,445
174,121
175,291
176,90
177,192
178,501
179,80
180,236
181,543
182,145
183,21
184,193
185,121
186,100
187,118
188,345
189,58
190,108
191,278
192,483
193,203
194,14
195,125
196,327
197,534
198,35
199,68
200,65
201,510
202,232
203,467
204,252
205,358
206,65
207,91
208,454
209,290
210,396
211,494
212,441
213,510
214,519
215,200
216,282
217,285
218,384
219,532
220,237
221,41
222,313
223,104
224,358
225,451
226,430
227,294
228,362
229,44
230,304
231,515
232,470
233,239
234,246
235,131
236,277
237,313
238,0
239,97
240,157
241,203
242,276
243,232
244,177
245,271
246,209
247,268
248,84
249,493
250,35
251,321
252,44
253,522
254,343
255,317
256,521
257,404
258,350
259,313
260,323
261,311
262,411
263,272
264,4
265,207
266,155
267,443
268,365
269,75
270,322
271,313
272,326
273,429
274,450
275,127
276,203
277,365
278,326
279,418
280,253
281,491
282,477
283,149
284,370
285,261
286,404
287,328
288,380
289,291
290,20
291,334
292,144
293,8
294,292
295,478
296,202
297,194
298,112
299,425
300,273
301,223
302,422
303,371
304,116
305,342
306,307
307,245
308,183
309,16
310,63
311,276
312,439
313,421
314,205
315,49
316,271
317,96
318,389
319,225
320,318
321,394
322,124
323,100
324,206
325,350
326,178
327,379
328,530
329,368
330,218
331,82
332,493
333,388
334,173
335,46
336,491
337,342
338,429
339,523
340,298
341,230
342,192
343,254
344,173
345,442
346,366
347,520
348,208
349,429
350,521
351,284
352,560
353,529
354,458
355,323
356,355
357,176
358,442
359,396
360,338
361,323
362,349
363,537
364,345
365,119
366,57
367,572
368,365
369,4
370,76
371,493
372,225
373,423
374,302
375,25
376,175
377,48
378,575
379,425
380,285
381,372
382,309
383,560
384,58
385,45
386,162
387,401
388,159
389,83
390,514
391,428
392,337
393,519
394,513
395,3
396,475
397,215
398,557
399,19
400,93
401,545
402,430
403,253
404,62
405,454
406,111
407,47
408,243
409,500
410,347
411,567
412,204
413,505
414,317
415,9
416,13
417,9
418,183
419,347
420,79
421,553
422,262
423,18
424,165
425,163
426,110
427,389
428,544
429,323
430,313
431,370
432,87
433,473
434,141
435,463
436,50
437,344
438,392
439,425
440,428
441,328
442,522
443,42
444,13
445,423
446,175
447,143
448,452
449,439
450,89
451,116
452,419
453,38
454,448
455,473
456,230
457,332
458,237
459,417
460,329
461,557
462,484
463,496
464,370
465,489
466,161
467,489
468,13
469,374
470,322
471,427
472,48
473,350
474,48
475,441
476,122
477,236
478,222
479,237
480,548
481,337
482,325
483,549
484,505
485,371
486,377
487,91
488,144
489,499
490,312
491,522
492,213
493,484
494,169
495,242
496,300
497,102
498,291
499,208
500,233
501,143
502,548
503,472
504,540
505,355
506,120
507,60
508,398
509,220
510,47
511,85
512,551
513,138
514,229
515,375
516,357
517,565
518,161
519,566
520,30
521,470
522,487
523,321
524,286
525,252
526,542
527,24
528,440
529,311
530,541
531,224
532,299
533,122
534,455
535,218
536,313
537,353
538,15
539,102
540,216
541,520
542,502
543,539
544,77
545,117
546,112
547,488
548,105
549,267
550,416
551,75
552,163
553,369
554,240
555,464
556,130
557,316
558,485
559,211
560,516
561,425
562,549
563,128
564,158
565,105
566,448
567,564
568,101
569,515
570,215
571,11
572,362
573,56
574,547
575,418
