true_conf,predicted_conf
5,5
9,9
25,133
46,46
63,7
78,132
82,136
90,90
93,91
108,108
116,116
124,124
126,72
132,132
137,82
144,146
157,159
164,178
179,177
180,192
186,240
196,196
206,204
209,207
219,231
226,243
249,249
266,266
272,286
296,298
302,304
313,315
319,319
3,5
7,117
16,2
33,141
42,44
45,43
55,67
57,5
60,116
73,19
75,17
76,142
77,5
94,90
101,101
104,106
109,13
119,29
165,221
172,170
173,171
175,163
177,287
231,219
245,227
258,258
265,265
284,284
288,306
292,322
300,288
303,275
304,284
6,60
17,17
22,130
24,60
30,72
31,19
56,122
59,5
84,86
114,60
140,140
146,148
168,168
181,181
185,184
198,200
199,201
210,210
218,230
222,223
224,225
228,216
239,239
246,180
248,248
261,263
262,262
269,267
275,273
279,295
310,308
316,312
321,323
10,64
15,13
18,30
19,13
23,59
37,41
39,41
66,54
68,4
69,69
72,30
79,133
81,135
92,90
96,98
97,99
110,110
111,15
113,59
118,118
148,148
153,151
155,151
163,163
183,183
184,196
223,241
227,243
233,221
237,237
256,256
291,303
306,310
2,14
38,36
67,15
86,140
112,112
115,61
117,7
125,15
129,141
139,21
143,131
145,149
147,149
152,150
154,154
158,160
167,179
193,181
194,194
197,201
202,202
204,204
208,208
211,213
225,263
238,250
271,271
274,284
286,284
299,295
307,307
312,316
12,0
28,136
29,83
35,131
51,53
65,119
74,14
83,137
85,141
95,91
107,105
120,126
127,143
131,143
133,133
142,88
159,157
170,172
176,166
182,196
195,197
203,203
220,250
221,221
229,271
244,244
247,235
250,250
268,268
280,276
287,285
298,294
0,0
11,11
26,134
36,38
41,39
47,43
61,115
89,35
98,96
100,96
103,105
136,136
141,141
150,152
171,173
178,182
192,192
200,202
213,211
232,250
234,246
240,240
255,257
267,269
277,277
278,280
283,271
290,292
294,294
309,311
317,315
320,318
4,112
8,134
14,56
27,79
32,86
40,40
44,46
62,118
64,82
70,110
122,110
123,69
128,140
135,79
138,30
156,158
162,174
215,215
216,234
230,182
242,244
253,255
254,256
260,260
281,277
282,282
285,219
289,265
297,295
301,217
305,291
314,316
1,55
13,55
34,128
43,47
49,51
52,50
53,51
80,132
88,126
91,93
105,103
134,132
161,161
166,164
190,244
201,203
205,187
207,209
212,214
217,271
236,248
241,223
243,227
251,239
259,261
263,263
264,266
273,273
295,295
311,309
315,313
318,320
20,122
21,95
48,52
50,52
54,14
58,68
71,3
87,87
99,97
102,102
106,104
121,15
130,34
149,147
151,153
160,158
169,169
174,180
187,241
188,194
189,227
191,263
214,214
235,247
252,252
257,255
270,282
276,280
293,303
308,310
322,320
323,321
