true_conf,predicted_conf
5,0
9,6
25,82
46,32
63,24
78,60
82,80
90,114
93,252
108,2
116,88
124,56
126,94
132,24
137,68
144,38
157,273
164,52
179,251
180,86
186,18
196,87
206,253
209,169
219,311
226,295
249,287
266,320
272,274
296,312
302,305
313,315
319,265
3,71
7,132
16,16
33,140
42,2
45,53
55,69
57,56
60,124
73,181
75,178
76,17
77,54
94,44
101,51
104,92
109,265
119,24
165,285
172,317
173,169
175,319
177,255
231,291
245,241
258,307
265,235
284,293
288,247
292,255
300,249
303,239
304,251
6,8
17,175
22,22
24,26
30,279
31,258
56,4
59,249
84,83
114,79
140,140
146,198
168,205
181,247
185,185
198,100
199,319
210,254
218,71
222,79
224,317
228,87
239,303
246,4
248,218
261,313
262,321
269,283
275,283
279,277
310,311
316,312
321,267
10,120
15,61
18,10
19,12
23,2
37,317
39,253
66,58
68,142
69,120
72,126
79,24
81,10
92,28
96,98
97,152
110,54
111,109
113,125
118,64
148,38
153,44
155,43
163,235
183,249
184,298
223,317
227,207
233,231
237,300
256,256
291,301
306,309
2,2
38,40
67,69
86,60
112,66
115,82
117,4
125,14
129,255
139,68
143,141
145,112
147,5
152,96
154,150
158,52
167,275
193,69
194,30
197,219
202,22
204,37
208,225
211,309
225,205
238,88
271,229
274,320
286,219
299,299
307,169
312,313
12,110
28,16
29,24
35,18
51,163
65,26
74,36
83,106
85,75
95,259
107,266
120,67
127,35
131,69
133,98
142,80
159,157
170,206
176,32
182,322
195,32
203,159
220,291
221,323
229,303
244,241
247,271
250,250
268,322
280,281
287,309
298,297
0,110
11,10
26,24
36,38
41,255
47,202
61,78
89,2
98,114
100,96
103,266
136,40
141,140
150,98
171,205
178,34
192,24
200,104
213,269
232,233
234,31
240,292
255,263
267,293
277,295
278,316
283,271
290,251
294,299
309,149
317,313
320,323
4,136
8,38
14,56
27,78
32,141
40,7
44,88
62,62
64,136
70,4
122,88
123,55
128,34
135,26
138,202
156,154
162,88
215,274
216,251
230,197
242,273
253,251
254,76
260,261
281,262
282,271
285,285
289,271
297,295
301,217
305,233
314,316
1,5
13,301
34,142
43,42
49,304
52,104
53,315
80,6
88,2
91,254
105,264
134,60
161,145
166,16
190,120
201,311
205,259
207,209
212,100
217,271
236,194
241,245
243,173
251,305
259,316
263,207
264,314
273,247
295,279
311,260
315,317
318,311
20,76
21,163
48,62
50,100
54,2
58,121
71,226
87,139
99,25
102,46
106,204
121,164
130,68
149,291
151,42
160,90
169,281
174,54
187,222
188,18
189,191
191,259
214,241
235,289
252,18
257,253
270,177
276,317
293,305
308,269
322,214
323,251
