true_conf,predicted_conf
6,188
10,138
29,289
30,392
55,141
70,164
73,109
78,572
81,73
82,36
90,44
104,478
110,42
118,390
153,167
163,9
165,237
167,179
176,188
195,349
210,404
227,379
228,292
234,44
235,267
247,309
259,93
265,251
268,74
281,292
291,480
318,114
338,267
346,412
356,534
380,42
383,291
400,416
402,320
403,426
405,406
414,476
425,184
436,520
447,481
470,184
498,80
514,378
516,40
524,188
534,454
539,449
547,547
552,46
560,406
565,411
571,465
572,22
2,266
9,319
11,249
39,87
68,402
72,504
75,99
76,220
77,49
79,177
83,117
84,426
86,34
101,363
109,157
132,88
137,85
145,277
148,390
155,175
181,327
182,46
185,87
192,75
204,401
211,407
238,28
244,281
261,267
272,426
274,278
278,412
287,335
289,293
298,230
309,315
332,462
341,69
355,347
363,255
381,81
407,429
420,42
421,88
434,433
439,439
440,426
472,162
477,225
482,304
487,535
538,550
540,240
543,387
558,404
562,44
563,485
564,94
0,224
15,529
18,392
22,236
33,237
46,6
54,512
60,424
63,13
69,153
88,38
89,125
93,175
108,568
117,81
131,335
140,416
144,424
158,184
177,151
184,428
188,560
196,436
203,173
208,197
209,493
248,498
250,172
255,245
264,315
319,323
328,312
336,317
349,361
353,243
365,3
369,139
374,88
377,361
396,114
404,178
408,178
423,108
426,548
432,499
437,351
438,234
446,428
462,572
479,437
506,400
515,391
519,519
528,384
533,481
551,541
569,531
575,483
7,193
17,445
19,493
24,16
25,325
31,278
42,570
49,341
56,42
57,81
66,428
113,343
114,406
124,326
126,246
141,163
149,291
154,44
172,424
173,293
174,426
199,483
218,53
222,450
231,321
245,305
257,243
271,267
275,299
277,293
280,274
284,428
290,302
296,424
310,136
312,204
316,218
320,406
335,305
352,44
368,478
370,12
410,430
411,1
419,223
422,570
433,447
443,497
488,426
497,493
502,454
517,245
530,560
537,541
545,445
548,548
556,238
557,435
3,171
5,51
16,174
23,551
26,220
37,121
45,135
48,218
50,480
67,69
92,500
94,486
116,102
152,402
157,159
168,172
175,163
180,88
190,428
193,481
194,377
220,267
225,403
229,279
237,175
249,127
263,103
286,28
299,317
301,293
302,377
304,299
305,65
311,315
321,323
322,88
331,121
333,265
340,25
350,412
354,414
367,175
449,449
451,547
453,535
463,403
468,112
489,391
495,545
505,517
513,281
518,184
527,543
546,246
549,547
550,562
554,208
555,555
36,46
38,88
59,125
74,554
96,218
97,253
103,249
111,315
119,273
122,386
123,243
139,175
143,279
146,412
147,51
150,140
183,73
198,142
202,98
239,251
246,560
253,27
262,414
266,243
293,303
297,257
303,223
307,73
323,295
324,90
325,437
329,485
334,328
348,220
357,223
360,565
361,73
362,269
386,66
388,464
390,46
393,416
398,166
399,410
416,186
444,397
452,570
457,411
467,199
473,495
483,457
485,485
496,402
499,193
526,572
535,9
553,387
568,190
43,67
53,265
107,435
112,188
115,149
120,204
125,121
127,57
129,57
136,238
151,19
164,186
179,175
197,537
219,163
223,369
224,378
232,350
233,245
258,22
285,105
294,130
306,166
314,277
317,329
342,18
347,289
364,219
371,165
373,121
375,171
376,420
382,186
384,238
394,42
395,207
415,44
424,188
428,94
429,88
441,385
442,22
445,545
450,390
456,410
464,114
465,305
478,166
500,536
501,11
507,553
512,42
520,426
521,449
531,445
566,10
574,46
4,160
12,574
28,570
35,51
41,83
44,536
51,123
61,147
65,375
85,125
95,121
98,122
100,197
133,317
142,546
159,99
169,139
170,184
171,243
178,426
186,546
206,495
213,193
215,469
217,267
221,245
226,36
240,131
242,266
254,481
256,543
282,236
283,297
292,317
351,265
358,22
359,247
392,238
397,400
406,546
412,44
430,210
431,44
448,162
460,233
469,495
480,393
481,533
486,534
490,190
494,271
503,293
511,97
522,18
525,385
532,430
541,545
8,426
14,138
27,117
32,404
40,184
47,279
52,508
62,230
64,568
128,430
134,120
135,75
138,186
156,190
161,175
162,166
187,295
200,418
201,395
207,481
212,558
216,317
230,322
236,570
251,263
260,450
267,301
269,241
279,247
288,277
295,273
300,79
326,65
327,303
337,265
344,526
378,426
379,175
391,432
401,88
409,192
417,402
418,402
455,437
461,361
471,435
476,526
492,289
493,359
509,507
523,445
529,531
542,452
544,448
559,491
567,485
573,196
1,51
13,555
20,474
21,345
34,420
58,572
71,91
80,42
87,51
91,9
99,267
102,210
105,129
106,228
121,317
130,42
160,180
166,430
189,179
191,11
205,545
214,200
241,497
243,209
252,492
270,414
273,371
276,376
308,188
313,243
315,219
330,404
339,291
343,199
345,67
366,20
372,50
385,323
387,493
389,291
413,444
427,430
435,521
454,406
458,460
459,519
466,550
474,428
475,213
484,283
491,437
504,497
508,468
510,474
536,428
561,507
570,238
